,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.069479541602076,-3.486101565740993,0.03062000989061699,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
AAL,1.1505988288411906,-3.08988690294852,0.04550710083251874,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
AAP,0.5320732989819872,-3.3130721847085147,0.03640416147243022,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
AAPL,0.8124223624538787,-3.6643681321220627,0.025620354849487274,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ABBV,1.3062928041288167,-2.37890186646475,0.09265226622689018,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ABT,1.8970274306173278,-2.7927598106696934,0.06125193668748374,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ACN,0.7021677350772865,-3.3825805287487065,0.033959707564577155,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ADBE,0.7886785792922967,-3.337366600422016,0.0355304003730267,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ADI,1.250466387730775,-3.303757647582892,0.03674483352415661,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ADM,0.45607708956785115,-3.088849874376313,0.045554317474592314,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
ADP,0.7939996817614611,-3.237606941445834,0.039257728823186316,12.099219507606762,-11.122664042480407,"[ 3.48373219e-03  1.90319604e-03  8.00007205e-05  4.08134373e-04
 -2.87742925e-04 -8.89108642e-04]","[ 0.01438728 -0.00508879 -0.00256693  0.00741029 -0.00268487  0.00246518
  0.00067969 -0.00080103 -0.00044477 -0.000588    0.00169637  0.00126443
 -0.00125255  0.00183634 -0.00075796  0.00021182  0.0007398   0.00078855
  0.00204942 -0.00068073]"
