,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.5566207430579582,-2.8832753677507554,0.05595120162159263,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
AAL,0.9443436790573845,-2.756511117437325,0.06351297155824345,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
AAP,0.22626627489209358,-2.7055265761908873,0.06683512079553697,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
AAPL,-1.4932815516181037,-3.382053403196454,0.033977613313055634,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
ABBV,-0.18147963908522588,-2.7848596619769275,0.06173775257717773,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
ABT,-0.1828744411391038,-2.913698074309084,0.05427464661167004,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
ACN,-1.205477674856236,-3.3996289511041415,0.03338565537295079,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
ADBE,-1.7551427521277876,-3.428704385989019,0.03242892894150149,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
ADI,-0.574422987800085,-3.4568134696598762,0.03153007364676565,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
ADM,0.6264291858042821,-3.4673831105803488,0.03119856712879774,14.429300171183806,-13.469877980688018,[ 0.00024538 -0.0013785   0.00137386  0.000307    0.00066587  0.00156305],"[ 4.71499382e-03 -6.96674855e-03 -3.85425423e-03  5.19306824e-03
 -4.10524542e-03  2.19197763e-03  4.57506181e-04 -5.36774376e-04
 -4.82651135e-04  2.81192388e-04  1.50860599e-03  1.20552570e-03
 -1.13422159e-03  2.08118552e-03 -6.19344203e-04 -7.61014611e-06
  1.62795823e-05  1.10102839e-03  1.85547227e-03 -4.99035087e-04]"
