,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.5751588150991351,-2.311327117962112,0.09912960754265034,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AAL,0.5040408903335971,-2.6512174965829827,0.0705652477917742,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AAP,-0.00871483774299219,-2.857946408984513,0.057386487717661944,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AAPL,-0.6607242570805635,-2.3755099924728023,0.0929670646154257,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ABBV,-0.5380554646466358,-2.2799324048840726,0.10229112086202657,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ABT,-0.680346348821473,-2.4132714518159775,0.08952194825950616,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ACN,-0.508848148480469,-2.3041016753823467,0.09984845670416274,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ADBE,-0.582732011753259,-2.287450791954795,0.10152494045103438,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ADI,0.16353457137788563,-3.130096406213874,0.043713582788592414,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ADM,-0.5373984793449793,-2.7703688950438035,0.06263889330227888,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ADP,-0.49092507687039455,-2.6755813876139483,0.0688667784615131,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
ADSK,-0.5579568550367171,-2.755197673839542,0.06359644707230203,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AEE,-0.5463483496439917,-2.3722257486532876,0.09327289305549408,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AEP,-0.6136733420815156,-2.3719152070057867,0.09330186267127401,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AES,-0.7161764323990646,-2.671730894111682,0.06913246072014943,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AFL,-0.4850460032953229,-2.2215815771166154,0.10843747090886238,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AIG,-0.492409117437528,-2.4715855308598034,0.08445085336045845,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AIZ,-0.6330896551347857,-2.358987814754973,0.09451584233703184,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AJG,-0.5079614655733107,-2.2542917029740113,0.10494785166835725,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
AKAM,0.43126197738991023,-2.4029546227073815,0.09045031154954224,0.42877469511587263,0.42970093126138653,[ 0.01569458 -0.00238038  0.00090713  0.00269837  0.00548581  0.00476591],"[ 4.58183976e-03 -6.10442568e-03 -3.99194784e-03  5.16380239e-03
 -4.57844567e-03  1.90594059e-03  2.71333837e-04 -7.60335051e-04
 -3.76092150e-04 -3.90424897e-05  1.79077144e-03  9.25311570e-04
 -8.60265324e-04  2.12567711e-03 -3.29774710e-04  2.54346862e-04
  8.45898755e-05  1.37973425e-03  1.68316385e-03 -2.41230143e-04]"
