,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.2653037090957435,-1.9870993642154338,0.137092504700898,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AAL,0.03513294440747724,-1.9665036652258048,0.1399452974504005,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AAP,0.2115534132721689,-1.9191882822983861,0.1467260139083722,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AAPL,0.1790626045143772,-2.0663598951937034,0.12664594819452027,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ABBV,0.336510640083125,-2.1973637944593203,0.11109564361857256,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ABT,0.2575968455622566,-2.1376168082657667,0.11793557145313098,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ACN,0.33821565580846125,-2.051491379923092,0.12854305403303884,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ADBE,0.3276900284038781,-2.058358053351908,0.12766341441478432,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ADI,0.24532926645224837,-1.9241221001150206,0.14600387739666798,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ADM,0.3257396923679865,-2.1938048834383763,0.1114917275246534,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ADP,0.1993639661018325,-1.8122513545714916,0.16328610775106298,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
ADSK,0.3977109627910579,-2.220520643670335,0.10855257689767962,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AEE,0.1941481759982533,-1.9238766197485155,0.14603972288150385,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AEP,0.17681398962189573,-1.8177334402637246,0.16239340847868414,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AES,0.3048088127980934,-2.0681846668427735,0.1264150589828968,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AFL,0.3656128404899285,-2.181925823593487,0.11282404208321443,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AIG,0.22711706439355084,-1.9280668764957285,0.1454290592595348,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AIZ,0.43397415458869926,-2.375485201537765,0.09296936938445376,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AJG,0.409919114767184,-2.2583984827554433,0.10451773774910661,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
AKAM,0.1172888407444731,-1.8517481957173514,0.15696252510610734,24.759607911676415,-23.885005331695467,[ 0.00458689  0.00096012  0.00472356 -0.00265789  0.00136216  0.00275469],"[ 1.08219404e-02 -4.69575505e-03 -4.76530097e-03  6.02156141e-03
 -4.82616407e-03  2.32886216e-03  4.08622452e-06 -3.68974665e-04
 -2.75969172e-04 -3.36873074e-04  1.63893862e-03  1.48942399e-03
 -1.23763792e-03  2.04986448e-03 -8.72231479e-04  8.47328020e-05
  3.98638561e-04  8.12460869e-04  1.86370762e-03 -3.05703648e-04]"
