,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6851720164847401,-3.503516433286918,0.03009138281932627,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
AAL,0.6115347881837809,-2.1996083934835395,0.11084655809844808,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
AAP,0.6687244927660441,-2.518890015498608,0.08054896525011324,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
AAPL,-2.071513771344713,-3.5574773455473037,0.02851065660740828,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
ABBV,-1.0924067942038567,-3.2095355603034736,0.04037536083847208,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
ABT,-1.2657690834817743,-3.171250967603328,0.041951085615678646,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
ACN,-0.6922952461728605,-3.9821861383123784,0.018644834564375632,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
ADBE,-2.094973806459566,-3.456326281099753,0.03154543848042788,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
ADI,1.1677574112644733,-3.0037807866805113,0.04959918947173152,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
ADM,0.3775059764159444,-3.585673848851396,0.027717983604367967,11.92141163440339,-10.953303179595927,[0.00116385 0.00013798 0.00113183 0.00118322 0.0002932  0.00119805],"[ 0.00470612 -0.00468763 -0.00424258  0.00529851 -0.00545157  0.00217201
 -0.00025051 -0.00063453 -0.00091713 -0.00032603  0.00129524  0.00049962
 -0.00097895  0.00168897 -0.00027116 -0.00032818  0.00023351  0.00097549
  0.00198993 -0.00050404]"
