,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1475546421865872,-3.648877204721822,0.026020327884664237,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AAL,1.1737668324899484,-3.1326711768789037,0.043601175112059055,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AAP,0.503088850017251,-3.0441677182836173,0.0476359420171517,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AAPL,0.8075288674586759,-3.677087046276308,0.025296555309925608,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ABBV,1.3420184342521277,-2.390249518829798,0.09160682339818761,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ABT,2.112198238832165,-2.8737386278813504,0.05648734614878643,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ACN,0.6963207588981486,-3.4990868258215366,0.030224971487554216,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ADBE,0.7673933803167757,-3.4587693046137815,0.031468466293174714,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ADI,1.2684901982984331,-3.3468941936569956,0.035193488698087506,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ADM,0.4702496500961952,-2.872843471458677,0.056537933798042846,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ADP,0.7863748988251558,-3.3179912393575344,0.03622552712894708,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
