,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7472579955722453,-4.125130955907391,0.01616137802165694,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
AAL,-0.30309282283762334,-2.2514119791427416,0.10525050807212051,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
AAP,-0.7231118118126125,-2.8397225274443296,0.05844187973268655,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
AAPL,0.2974873084173403,-3.3537973481152874,0.03495137923065026,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ABBV,-0.4025833965146552,-2.6106034333315002,0.0734901839537736,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ABT,-0.20879433442394826,-3.108323078949811,0.04467581036658642,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ACN,-0.2803534237746443,-3.2969800103149876,0.036994722549255454,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ADBE,-0.7396144970272841,-2.970061688340027,0.05130014561348097,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ADI,-0.5417834087963028,-2.9861844007930953,0.05047967995559767,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ADM,-0.19405525338042215,-2.8837824926606506,0.055922834566939715,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ADP,0.8009440846755171,-3.6384289256962057,0.026293620764675736,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
ADSK,-0.604061998851492,-3.0823044780160562,0.04585346649482216,-11.998858267119154,12.91357754434464,[ 0.00022846 -0.00218032  0.00042565  0.00024546 -0.00031309 -0.00019682],"[ 0.0089078  -0.00082216 -0.00149393  0.00497742 -0.00234392  0.00342525
  0.00019697 -0.00046122 -0.0007434  -0.00156155  0.00239495  0.00156204
 -0.0015328   0.00174594 -0.00034457  0.00044062  0.00024202  0.0008221
  0.00209638 -0.00093791]"
