,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.25871599160016,-2.8002748529794665,0.060793351095036016,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
AAL,0.2077672504545161,-2.956064812377196,0.05202323608717425,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
AAP,0.25469668950548263,-3.8662522991406316,0.020936687018023654,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
AAPL,0.3444963429054443,-2.9413590082388765,0.05279393257428003,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
ABBV,0.3321351428137753,-2.8356669200605085,0.058679378326650135,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
ABT,0.2818098034307207,-2.8667907146660574,0.05688118191162316,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
ACN,0.36531685004999764,-2.8427390869254423,0.05826585195889216,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
ADBE,0.20569420122897802,-2.936729207445602,0.053038924659850474,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
ADI,0.28046079920241934,-2.6648666263395517,0.06960863687287733,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
ADM,0.4193675894845416,-2.970246793458162,0.051290650572784285,-11.064356066510662,11.94570980231264,[-0.00295385 -0.000359   -0.0010683   0.00185578  0.00050934  0.00066905],"[ 0.00752181 -0.00390995 -0.00170287  0.00640575 -0.00155286  0.00287282
 -0.00032481 -0.0005202  -0.00048669 -0.00137446  0.00232109  0.00147495
 -0.00140777  0.00173958 -0.00055528  0.00042001  0.00043886  0.0010153
  0.002107   -0.00117946]"
