,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7254452612636162,-2.6980108245850953,0.06733932934166105,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
AAL,0.6793691743073582,-3.1273614091545574,0.0438333029514905,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
AAP,0.836363837836793,-2.5058581259125376,0.08160554010178198,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
AAPL,0.2815208804656173,-3.724357748644559,0.024128592072482576,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
ABBV,0.830266606959574,-2.7564531770673866,0.06351665162992276,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
ABT,0.890630408340863,-2.7516347493424593,0.06382344055168816,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
ACN,1.1742944404052948,-3.090350157616209,0.04548602433791425,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
ADBE,1.1525803815569626,-3.7925771676850766,0.022537444169444497,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
ADI,0.6031837759743507,-2.8639569705011,0.05704259722579829,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
ADM,0.7678302592072527,-2.6494303503999306,0.07069147096105373,26.81861390620023,-25.82078718322022,"[-2.14094278e-04 -2.48411035e-04  4.33040507e-04 -1.00555429e-03
  6.23549230e-04  8.11682892e-05]","[ 6.48874060e-03 -9.17768629e-03 -3.90860793e-03  5.60637297e-03
 -4.82215313e-03  3.46617806e-03 -8.74739696e-05 -5.64517877e-04
 -3.93988193e-04 -3.48878482e-04  1.89763224e-03  1.03521147e-03
 -1.13946305e-03  2.39554305e-03 -8.99461314e-04  3.76668810e-05
  2.38967516e-05  8.25716624e-04  2.18738567e-03 -5.33167056e-04]"
