,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.10351221179891,-4.224720494307994,0.01462942314523694,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
AAL,-0.23996347382245162,-2.022773344623764,0.13228807544374485,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
AAP,-0.9938194144806122,-2.8959613780782174,0.05524588737103258,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
AAPL,0.6439494701300115,-3.798430465692696,0.022405911119000376,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
ABBV,-1.0448434569461138,-3.377464199106602,0.03413390186075983,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
ABT,-1.1117747757159946,-3.627810395005559,0.026574307989328253,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
ACN,-1.1237737408419401,-3.601031824508522,0.027295543701067942,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
ADBE,-1.075183551409254,-3.4702305723357827,0.031109856761701877,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
ADI,-0.7860953627827043,-3.3338087518874584,0.03565703729984452,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
ADM,-0.038219058289119735,-3.4221550939930614,0.03264201247775196,-6.759782206364352,7.690429950928632,"[ 6.67862208e-04 -3.69392962e-04 -3.18328542e-05 -7.62697382e-04
 -7.32676556e-05 -1.05309070e-03]","[ 0.0106782  -0.00044966 -0.00230822  0.00458791 -0.00170539  0.00370623
 -0.00029834 -0.00080348 -0.00038871 -0.00117561  0.00199105  0.0013235
 -0.00116664  0.00196992 -0.00066503  0.00028447  0.00052733  0.00096877
  0.00183422 -0.00106129]"
