,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.004676487891079664,-1.8670249839100168,0.1545828649184993,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
AAL,-0.0059856613021938235,-1.9570463685278425,0.14127507981169324,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
AAP,-0.057486929641780225,-1.86522970336222,0.15486063379083198,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
AAPL,0.05767077480571277,-2.2104718833725525,0.10964889481533434,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ABBV,-0.053313007524216756,-1.7693250430355298,0.17044799507026304,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ABT,0.03628666296533627,-1.9297862017044636,0.14517923423863724,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ACN,-0.04997007078095171,-1.7801100112618968,0.16861959619364283,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ADBE,-0.0069018839702078595,-1.829629283844548,0.1604730467005188,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ADI,-0.02553368226651875,-1.8768259244245598,0.15307520775254504,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ADM,-0.0370813646785323,-1.9140167062949438,0.1474867841359295,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ADP,-0.055399593921653015,-1.6999965885838932,0.18268414726331406,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
ADSK,0.15051076632641447,-1.9984385115113334,0.1355467727997843,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
AEE,-0.1008857328285008,-1.8857404383238614,0.15171668098494104,14.296848787362762,-13.475224820351942,[ 0.00905222 -0.00189384  0.0014428   0.00593858 -0.00294747 -0.00046646],"[ 9.04737916e-03 -5.53945950e-03 -5.77585955e-03  5.52687642e-03
 -4.33437577e-03  2.49704773e-03 -4.89686255e-05 -2.38021479e-04
 -3.37315189e-04 -1.62483568e-04  1.82207462e-03  1.50388204e-03
 -1.28646572e-03  1.86222592e-03 -9.77295520e-04  1.81144301e-04
  4.06389156e-04  8.95177858e-04  1.86570757e-03 -3.31309157e-04]"
