,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.4027235192603915,-3.440480549574566,0.03204928035869002,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
AAL,0.7000432124176007,-2.299100108958846,0.10034910636524673,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
AAP,0.6541056629081407,-2.498456335365719,0.08221180818381475,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
AAPL,-1.943445554666893,-3.6222441060057147,0.02672264071599047,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
ABBV,-0.8614215129171277,-3.100447070513264,0.04502906672488882,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
ABT,-0.9776688239491416,-3.143678840930516,0.04312385990651226,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
ACN,-1.2486043879103188,-3.6717481269814933,0.025431972746883563,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
ADBE,-2.091584658525829,-3.6206424826533157,0.026765474614128287,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
ADI,0.9364942828799533,-2.7429795345771075,0.06437824364320067,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
ADM,0.6111796252115326,-3.484889202334416,0.030657154982242578,11.696207229426413,-10.725941144549463,"[ 6.07458827e-04 -4.35285565e-05  6.09532951e-04  1.08398742e-03
  7.72397130e-05  1.18537954e-03]","[ 4.61800195e-03 -5.41958881e-03 -4.09267082e-03  5.16914005e-03
 -5.01806317e-03  1.91088443e-03  5.54333441e-05 -8.06823306e-04
 -5.28717068e-04 -2.90649677e-04  1.68485056e-03  6.17906553e-04
 -7.61139247e-04  1.91973722e-03 -8.05567876e-05  2.88042503e-05
  3.11208809e-04  1.28433814e-03  1.92431842e-03 -1.80069151e-04]"
