,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6612790637626613,-3.5593231677416326,0.02845807954355089,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
AAL,0.7162612981369142,-2.388013562780525,0.09181188139402033,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
AAP,0.6474941251031222,-2.5640522482308508,0.07699211628873322,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
AAPL,-1.7698632665489675,-3.5207471703431867,0.029577327607844574,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
ABBV,-1.2326184477666107,-3.3454110363812055,0.035245724904589805,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
ABT,-1.1923084510125521,-3.066740268418163,0.04657272226230258,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
ACN,-0.9384977904738974,-3.923099370982461,0.019779695030456124,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
ADBE,-2.2580407611377185,-3.5171418668916443,0.029684155306577944,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
ADI,1.1603336310563335,-3.091669567582408,0.04542604919867885,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
ADM,0.27185299160031784,-3.5872851254171314,0.027673358228502747,13.506228372981088,-12.52692331853749,[ 0.00031745 -0.00039278  0.00131624  0.00082871 -0.00010545  0.00110261],"[ 5.05043914e-03 -4.01359327e-03 -4.31919043e-03  5.45912906e-03
 -5.69545452e-03  2.60383763e-03 -3.84473758e-04 -3.42521910e-04
 -1.20027222e-03 -1.11197736e-04  9.90105496e-04  7.29350930e-04
 -1.26457597e-03  1.76925192e-03 -6.42274189e-04 -2.62817469e-04
 -7.15591457e-05  9.86945979e-04  1.66512538e-03 -5.78543692e-04]"
