,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.13501051348372142,-1.9147831400006212,0.14737378860075045,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AAL,0.04093862142486527,-1.9017844421831267,0.14930196065837603,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AAP,0.10839481087978711,-1.8203455312345636,0.16196977564729134,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AAPL,0.13490210615521683,-1.98414701114805,0.13749784824186267,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ABBV,0.14140523506062375,-1.9940167868729755,0.13614745034137968,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ABT,0.1745705927381463,-2.0449212986213814,0.12939037277738316,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ACN,0.1814449470354777,-1.9692947956357836,0.13955523648369395,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ADBE,0.17076342160445077,-1.9595125142717897,0.1409271041306243,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ADI,0.1484322998416689,-1.855659085591013,0.15634986076839727,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ADM,0.16110842404659378,-2.127690910600594,0.11911201684580812,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ADP,0.10781515138248703,-1.745227665824261,0.174605232797177,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ADSK,0.264778927483742,-2.1983118781626945,0.110990365563432,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AEE,0.09322150866092375,-1.8403463748592017,0.15876242526931772,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AEP,0.08414302348875896,-1.7371232638708125,0.17602605346104844,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AES,0.19168921120600388,-2.0232986411886436,0.13221860322049736,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AFL,0.20196185743458442,-2.1425160303085704,0.11735919196026805,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AIG,0.0906820264722349,-1.8029468654916518,0.16481249165669368,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AIZ,0.1277272171280958,-2.0897951117948375,0.12371248044903353,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AJG,0.1973965217135893,-2.021829167934378,0.13241303774482516,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
AKAM,0.0839254221499519,-1.8176753073712237,0.16240284915164624,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ALB,0.33782689133922067,-2.285870238518662,0.10168553292357763,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
ALGN,0.15112676462575111,-1.9270116419684822,0.1455826020216947,24.553388818240816,-23.697477408170315,[0.00219359 0.00898178 0.00716339 0.00220021 0.00430027 0.00024988],"[ 1.05904480e-02 -4.61723996e-03 -4.96464769e-03  6.09177166e-03
 -4.73750858e-03  2.23883385e-03 -1.87607393e-06 -4.00792268e-04
 -2.84237423e-04 -3.14337435e-04  1.60511668e-03  1.47276853e-03
 -1.23574809e-03  2.01029287e-03 -8.41428659e-04  1.53011085e-04
  4.27881234e-04  8.13931574e-04  1.86036715e-03 -2.96333739e-04]"
