,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.11492803590140002,-3.7273534046358954,0.024056419267498918,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AAL,-0.21738098411116166,-2.0212101637813493,0.13249502733843582,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AAP,-1.199094288433763,-2.938461543372337,0.05294712296379291,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AAPL,0.5030861116911551,-4.054155170880803,0.017350131890143186,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ABBV,-1.1697682391658852,-3.4831591130296213,0.03071024050630015,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ABT,-0.35332873080372784,-3.522462430578091,0.029526638279066927,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ACN,-0.9562118252846189,-3.736385464395586,0.02384011854205807,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ADBE,-1.4108427268265744,-3.479132188473784,0.030834157662976605,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ADI,-0.9698638852697966,-3.385372077598631,0.03386503957861211,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ADM,-0.2261824464601293,-3.324686747407859,0.03598378900330034,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
