,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2362030262276662,-3.597539584184258,0.027391032938088727,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AAL,-0.2207834976626545,-2.7466911407691543,0.06413973984535065,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AAP,0.3948005988333759,-3.974506278113102,0.018788575536063196,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AAPL,1.3852990774735214,-3.8116747085674927,0.022111118253584253,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ABBV,0.27041070835763015,-2.681526887147712,0.0684585458382633,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ABT,1.08520553564205,-3.7318341416826257,0.02394886990861273,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ACN,0.6747550086488069,-3.182479737637276,0.04148266135852979,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ADBE,0.5782210308185929,-3.682331107744957,0.025164245841638618,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ADI,0.38116553334938386,-2.974669049884459,0.05106433095420571,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ADM,0.11891029120155044,-2.800219817321863,0.06079669698916236,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ADP,1.3082558391274908,-3.751623327344643,0.023479599826200168,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
ADSK,-0.5981407301756926,-3.7770961761622854,0.022889060816367587,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AEE,1.4255692200171084,-3.9657286288388467,0.01895422098778033,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AEP,1.7872446812541913,-4.345142309784019,0.01296966240657451,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AES,0.4221093713174304,-2.8727052768246466,0.05654574757701163,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AFL,1.1811040733929834,-3.3757529865080174,0.03419236222845614,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AIG,0.4293614600369798,-3.1854505637443347,0.041359606463028574,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AIZ,0.1771868249117105,-3.2069189196060304,0.04048114699263597,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
AJG,1.5762337552295274,-3.7372316810543547,0.023819953169941,-9.007370066395257,9.92834466797269,[-0.00059447 -0.00188473  0.00025171  0.00034906 -0.00027395  0.0001431 ],"[ 0.00757024 -0.0027604  -0.0013376   0.0060285  -0.00198838  0.00267599
 -0.00031498 -0.00018556 -0.00021032 -0.00148444  0.00200773  0.00135575
 -0.00135658  0.0019934  -0.00038515  0.00021446  0.00020979  0.00095005
  0.00216743 -0.00096845]"
