,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7492540401988863,-3.4803902572560945,0.03079539056274444,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
AAL,-0.15122786654845222,-2.6866288736592208,0.06811016074453621,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
AAP,0.024154830487687573,-4.183354957534335,0.015247267725308312,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
AAPL,1.2544436620188317,-3.9869244527318792,0.01855669844912278,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ABBV,0.2014291197733202,-2.6599641298634666,0.06995073084192018,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ABT,1.1048226111062605,-3.7245257786838257,0.02412453808481458,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ACN,0.71746082074658,-3.2294372425738436,0.039579766329626495,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ADBE,0.49591046822772084,-3.899484751837741,0.020252343740857076,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ADI,0.38044764853150564,-2.9373043321670567,0.05300842943319917,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ADM,0.1573376657480246,-2.969632382229745,0.051322173807532026,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ADP,1.2836342215517833,-3.992257803472529,0.018457992518350664,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
ADSK,-0.5541361860575836,-3.681690670874558,0.025180367114269065,-8.953325121044141,9.87879690260193,[-0.0002587  -0.00028063  0.00012922  0.00156629 -0.00035165  0.00112784],"[ 0.00741952 -0.00328144 -0.00143371  0.00622206 -0.00179599  0.0026888
 -0.00038322 -0.00028791 -0.00028466 -0.00139929  0.00214201  0.00129217
 -0.00144941  0.00196789 -0.00035188  0.00029616  0.00026288  0.00089377
  0.00208207 -0.00096317]"
