,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.14259600382291276,-3.2105781683543215,0.04033328709922693,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
AAL,-0.8491912027739148,-3.2696281613653033,0.038020561960913093,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
AAP,-0.6952107517950561,-2.569651830354976,0.07656219741703174,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
AAPL,1.1355313807701142,-3.6150961150084258,0.026914338221060638,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
ABBV,-0.5041310228068241,-3.0635439936681292,0.046721819629651516,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
ABT,-0.4780321746209486,-3.020924127277133,0.04875614065694378,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
ACN,-0.876691800730645,-3.029262341874974,0.048351291697553936,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
ADBE,-1.230413409271255,-3.326571982687571,0.03591601499981785,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
ADI,0.8101727554405618,-3.2049682657021665,0.04056018876655931,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
ADM,0.5080617979193521,-3.813956586802774,0.022060720896268173,-15.478631985843036,16.36038359770869,"[-4.77038656e-04  4.39808904e-03  7.06089035e-06 -2.63586800e-04
  8.83015514e-04 -3.39468302e-04]","[ 1.31220329e-02 -1.21174378e-03 -3.40870181e-03  5.42972375e-03
 -1.45477906e-03  2.71081591e-03 -8.58147796e-05  6.24268599e-05
 -8.87477902e-04 -1.51188854e-03  2.49791936e-03  1.15623464e-03
 -1.32998758e-03  2.37206333e-03 -9.06833160e-04  3.86866241e-05
  8.26811956e-04  8.69962508e-04  1.77510046e-03 -7.22582832e-04]"
