,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.07720850006647899,-2.228496493345188,0.10769022144276108,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
AAL,-0.00674418260679151,-2.1568764579515993,0.11568590707470529,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
AAP,0.06103828250076749,-2.080435844968646,0.12487577385836388,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
AAPL,0.13208394024104492,-2.2976959985772694,0.10049010655402509,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
ABBV,0.04691333309409279,-2.2919873933254156,0.10106540541879169,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
ABT,0.13550056520610074,-2.3923451871321166,0.09141504690226515,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
ACN,0.1543017353092632,-2.2914023559727537,0.10112454975515967,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
ADBE,0.12825551584002998,-2.2519633597818527,0.1051924909759346,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
ADI,0.13036214485938377,-2.155596250758325,0.11583410384614888,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
ADM,0.07796845579390173,-2.347678117794235,0.0955908554494659,21.47170915749834,-20.5912516306052,[ 0.00794353  0.00916197  0.00382118 -0.00431461 -0.00177662  0.00516791],"[ 1.03744142e-02 -4.58447902e-03 -5.05421108e-03  6.15154361e-03
 -4.63474843e-03  2.13502963e-03 -4.20926045e-06 -4.15091387e-04
 -2.85794628e-04 -2.40530133e-04  1.69348768e-03  1.39753848e-03
 -1.26610326e-03  1.95853517e-03 -8.53672351e-04  2.05419587e-04
  4.45206298e-04  8.12184148e-04  1.81584986e-03 -3.53585603e-04]"
