,mse,rmse,mae,mape
DGX,0.05707219969623971,0.238897885499725,0.2105900848942719,0.17434671540523541
IFF,0.10679721817272465,0.3267984366130362,0.26347126829284817,0.25327105414271384
MMC,0.04571538981214256,0.21381157548678825,0.1835729915550123,0.16520126237960409
LKQ,0.4096228299504457,0.6400178356502619,0.5535176534150987,0.5983261723778366
BMY,0.2732681922999875,0.5227506023908414,0.45138502969558814,0.5812687598246729
EFX,0.16166388332249795,0.4020744748457653,0.3368761755777278,0.31800529161544405
FTI,0.1628582689801619,0.40355702072961375,0.36606340500940115,0.3592880269296037
D,0.0025158451441396174,0.05015820116530912,0.04271425335617033,0.04182949840795037
WAB,0.2593960496434585,0.509309384994483,0.467880817639741,0.49712800581954003
NKE,0.007893011323444308,0.08884262109733317,0.08070281304888499,0.09738644354991033
PWR,0.051096097943629876,0.2260444601038253,0.20651504254770336,0.1637188998105033
RSG,0.011076972141487819,0.10524719540913106,0.0818864007115922,0.06675470642656213
AOS,0.035592531747910584,0.18865983077462617,0.14589083791596635,0.11762396005382422
GPN,0.3854789065651236,0.6208694762710788,0.5454168946540151,0.551125856698381
IVZ,0.16876652681725277,0.41081203343774236,0.37832352238625755,0.3931770234346163
UNP,0.003306442931999936,0.05750167764509081,0.04327309737984592,0.03870561256377994
AXP,0.13084524433394412,0.36172537142692124,0.3333354384598332,0.3046320218651683
CAH,0.013361112597724972,0.11559027899319636,0.10017295481983138,0.11539319777373407
AMZN,0.09086882752380986,0.3014445679122612,0.2479945435772834,0.20523356584425578
TT,0.17032186667024185,0.4127006986548991,0.37686149187173507,0.32974816075422
IRM,0.4109177402778174,0.6410286579224188,0.5483566957085039,0.5755273799794233
BBY,0.014118947392547963,0.11882317700073484,0.09811338041506396,0.0784814578758613
CMA,0.04456885460272123,0.2111133690762412,0.18415146235645832,0.1518765093048168
MCK,0.15612982833476363,0.39513267181386513,0.3198231743128289,0.388470364761976
KHC,0.0171935581736175,0.13112420895325738,0.10613533144959869,0.09929024386453729
MMM,0.024170492662941138,0.15546862276016063,0.13555382167007513,0.12575970599226063
BDX,0.06761460623606148,0.26002808739838373,0.21816122539299318,0.20307727939815573
ADI,0.013819245044921795,0.11755528505737968,0.10576996840514814,0.09317039156954685
EIX,0.05678363855751399,0.23829317774018205,0.2079761848161343,0.20011730638908662
BLK,0.12829738874777535,0.3581862486860367,0.31996535042683893,0.30857207260468716
WHR,0.4861067524445391,0.6972135630095984,0.6277714195575842,0.6822731600880272
TDY,0.006776974987638806,0.08232238448708107,0.06191349395219814,0.05050168851606797
COF,0.027038742550927006,0.16443461481977267,0.1470032678839432,0.14442434868628645
ITW,0.026722667271661667,0.1634706923936571,0.14521283618935196,0.12229622822439958
PNW,0.021213262246517976,0.1456477334067303,0.1264741075258896,0.11880604256194428
XRAY,0.022221454137651923,0.149068622243757,0.12833724226610282,0.13432116075480793
