,mse,rmse,mae,mape
DGX,0.11146873211765267,0.3338693338982373,0.27809887861842963,0.2930207006259864
IFF,0.10700993084561303,0.3271237240641727,0.28092270069078024,0.2992720533848487
MMC,0.00548241881935459,0.07404335769908459,0.06581348818925835,0.06709709169329482
LKQ,0.07129757248132945,0.26701605285324975,0.2415051334450315,0.24542485124621197
BMY,0.003726046936198432,0.06104135431163395,0.0536815046850821,0.051802142962658435
EFX,0.03093640428503484,0.17588747620292594,0.13800943973588467,0.1247760916979367
FTI,0.12848785162899484,0.35845202137663396,0.3277361927291802,0.5418512290897649
D,0.020698400607252736,0.14386938731798624,0.1363193384445896,0.15320248542281645
WAB,0.031202372754179565,0.17664193373652692,0.130443520768748,0.16880476100544603
NKE,0.15088607612840413,0.3884405696221806,0.3449682449652845,0.2851106588598741
PWR,0.010160971540322623,0.100801644531836,0.08625432707237078,0.13263142865204608
RSG,0.0021104025313090544,0.04593911765923519,0.039197304754387714,0.038499179934167876
AOS,0.05968091821269509,0.24429678305842484,0.18432320498567661,0.1678054057907747
GPN,0.01068144091213618,0.1033510566570859,0.0730169922060286,0.0560130245683839
IVZ,0.005743931241413645,0.07578872766720421,0.06496347455830391,0.07127516660269421
UNP,0.11449772879618869,0.3383751302861791,0.30346395583711244,0.4313691963402339
AXP,0.09095412474810852,0.301586015504878,0.27097727416187734,0.3572775038013905
CAH,0.029027391679400792,0.1703742694170713,0.14083619397881159,0.14873993269285615
AMZN,0.019080504897015967,0.13813220079697552,0.09964704822454479,0.06754887032253706
TT,0.09695671498448542,0.31137873238948965,0.24998050375114497,0.3064043581589605
IRM,0.10658481799115632,0.3264733036423596,0.2960142661672464,0.3979553927674243
BBY,0.010747031512918795,0.1036678904623741,0.0832823979391042,0.1016779131039785
CMA,0.024968592914657924,0.15801453387159653,0.14146652575808713,0.14808053203761157
MCK,0.09356493143365309,0.30588385284884373,0.23687853049627974,0.29721932700106696
MMM,0.028861098379738173,0.16988554494052216,0.14928992594630885,0.16603915732734517
BDX,0.007313726452197197,0.08552032771334074,0.07084462167810726,0.07313054063941384
ADI,0.01042101918897106,0.1020833933065073,0.08536492510452683,0.08173013218099309
EIX,0.02645629874196937,0.16265392322956546,0.15444332719930276,0.17352532758773942
BLK,0.02341491354842918,0.15301932410133426,0.1231529176979643,0.14341059991708555
WHR,0.328724660846164,0.5733451498409696,0.5058616021149638,0.6854719704898546
TDY,0.019633648477050035,0.1401201215994692,0.13305954666897887,0.14949021474401258
COF,0.03680555215519599,0.19184773169155792,0.17915305503300133,0.18914144818586637
ITW,0.013443123807733609,0.11594448588757297,0.09718151042574338,0.10793114208591997
PNW,0.039171238544730994,0.19791725176126257,0.1918747854218075,0.21811658225131506
