,mse,rmse,mae,mape
DGX,0.0018888711708228893,0.04346114553049527,0.036657754444117105,0.033872415979058934
IFF,0.025604462089070436,0.1600139434207858,0.1397153197718086,0.14436203539942472
MMC,0.014428421407603044,0.12011836415637304,0.11257562942640378,0.10669311343473499
LKQ,0.0044320189606698625,0.06657341031275071,0.05718740888888002,0.058924893210303114
BMY,0.13657953549759366,0.36956668613065446,0.3518627081254727,0.4862125156110629
EFX,0.05116574780247158,0.22619846993839632,0.2014258925935893,0.20822605896243318
FTI,0.17011873819190437,0.4124545286354659,0.37845033510880655,0.3627131107241251
D,0.0535812945289383,0.2314763368660786,0.20904652803143245,0.2105627472882642
WAB,0.2740564566914882,0.523504017837006,0.4675099942439553,0.4752933290435994
NKE,0.0423935876359172,0.2058970316345459,0.17623610468748918,0.19153028698001817
PWR,0.09070808701034627,0.3011778328668069,0.26471722047319957,0.19917714432203582
RSG,0.016713900908813334,0.12928225287646147,0.12086690889855735,0.10844557877686872
AOS,0.026421633195499904,0.162547326017686,0.1394895852081484,0.1236276848216674
GPN,0.019915629180557923,0.1411227450858221,0.10379448741180639,0.09667957482832695
IVZ,0.4262378721778216,0.6528689548277063,0.5893661359990626,0.5797722417349731
UNP,0.002518873347468463,0.050188378609678785,0.043719002381235966,0.03994467895648884
AXP,0.14024294056845024,0.37449024095221795,0.32805837398460513,0.2788834601318491
CAH,0.014924416124635053,0.12216552756254545,0.10298794641942484,0.11302347252086693
AMZN,0.0327598459828975,0.18099681207937754,0.16060222181694844,0.14167698741378562
TT,0.05529781844929607,0.2351548818317325,0.19382530143282678,0.15746493006362655
IRM,0.1458384444053116,0.3818879998184174,0.34699598765122636,0.39462812659848884
BBY,0.4469787297787951,0.6685646788298011,0.5956765197148658,0.4037299722339094
CMA,0.3339588884467401,0.5778917618782432,0.5102852486180113,0.354064248489235
MCK,0.1734942643586012,0.4165264269630454,0.37644961447421615,0.49930190912284256
KHC,0.07851982340098228,0.2802138886653948,0.2476972219531473,0.2467408161258226
MMM,0.003159221121896691,0.05620694905344615,0.047331076386086655,0.047155249180875755
BDX,0.021590879888124803,0.1469383540404778,0.1319714474238229,0.12877400284346038
ADI,0.10219886241579343,0.31968556804427917,0.2876444850729668,0.22455408005137018
EIX,0.06631434106814811,0.2575157103326865,0.23762440946494318,0.24248642463935466
BLK,0.06793929733443307,0.26065167817306123,0.23096433599780622,0.2123108180070373
WHR,0.04849745706772104,0.22022138194943977,0.1878813166022243,0.1935767935814699
TDY,0.0028462217867578046,0.05334999331544293,0.04500579905197407,0.0384425575229724
COF,0.3515199196594092,0.5928911532983177,0.5364685914537768,0.47649189663370106
ITW,0.027276750466499806,0.16515674514381726,0.15057846731485708,0.1261377241171626
PNW,0.06709881006962357,0.2590343800919553,0.24109409338348406,0.24082526841133622
XRAY,0.019325123746905055,0.13901483283054747,0.13019414402743376,0.1383602684710843
WMT,0.04654167264846971,0.21573519102934902,0.19539116601007642,0.19744704614193842
AEE,0.08481729152908443,0.29123408373520504,0.2691872429357734,0.2678851570540755
AFL,0.014857092614149834,0.12188967394389827,0.10845032513267816,0.1089322739384277
ZBRA,1.155809216329315,1.0750856785992988,0.9639853683761391,0.714433759994947
PEP,0.00331308342072066,0.0575593903782924,0.04967078125406717,0.050170970469222
TFX,0.10779794858003951,0.32832597914274086,0.3003295724107517,0.3076609548746806
VLO,0.4551803039918436,0.674670515134494,0.6053762963730985,0.5589023411167763
CPB,0.054172933167726874,0.23275079627732076,0.215090644178869,0.25194091204631036
AON,0.0018354339810163034,0.042841965186208524,0.0381085397584091,0.03585348357587799
DG,0.3499421319750284,0.5915590688807233,0.5428261041714486,0.7017396263393254
RTX,0.022030886574092735,0.14842805184362132,0.1254336982261709,0.11325893015364932
LEN,0.0058796370809813,0.07667879159833767,0.058968539802358624,0.0652990463617325
DVN,0.0945234822856647,0.3074467145468702,0.21220315222367456,0.22923393352280852
HLT,0.016073932922013572,0.12678301511643258,0.10533946931068643,0.08702154483692531
AMGN,0.019220042114756686,0.13863636649435346,0.1208145342752494,0.1161705894962464
CHTR,0.002546936966465203,0.05046718702746571,0.042274019454655976,0.033999312575235495
FTNT,0.008195725453674479,0.09053024607099265,0.0676503919358729,0.07206515667967911
FRT,0.11415830700774363,0.3378732114384679,0.29755688551740156,0.365192958765984
GD,0.08678685386182718,0.2945960859580914,0.2588180855114253,0.20083961938996145
CL,0.01135911186784905,0.10657913429864707,0.09287323940473317,0.09788362809875864
SPGI,0.005990989973162347,0.07740148560048668,0.06887842778347261,0.06162206736215513
GWW,0.011929894546565284,0.10922405662932175,0.08719758398860074,0.08936413959854599
CVS,0.017373883587451115,0.1318100284024365,0.10805570763026537,0.13954679242046705
AZO,0.025073305632799088,0.1583455260902533,0.11753523141874375,0.14719876251487882
AVB,0.00905503791917443,0.0951579629835277,0.07374719478432921,0.07345508929964766
IP,0.03955683533901075,0.19888900255924344,0.18322296107986716,0.15429337694484557
UAL,0.7908486367327887,0.8892967090531645,0.8015108795356173,0.664960785761333
TDG,0.16435174791821586,0.40540319179579215,0.34271802821546404,0.34452645544670446
PKG,0.02833321851183621,0.1683247412350193,0.15171444878753873,0.1177731242586288
BA,0.13669568944346408,0.36972380156471407,0.3051925702854855,0.229579128566788
PG,0.005396838411672034,0.07346317725004843,0.06090503820870791,0.05906224225079595
A,0.01767083804452193,0.13293170443698496,0.12027364667991006,0.1130144128397799
UAA,0.006373954403817341,0.0798370490675685,0.06762582535920163,0.11481575811207574
NWSA,0.1290962124153011,0.3592996137143778,0.33366811565365506,0.3266698125307205
HCA,0.026486287574687514,0.16274608313163028,0.12692591645103793,0.12436433005863236
ATO,0.07394320420603137,0.27192499739088233,0.25320698841266176,0.261276977311217
PHM,0.008775583886973458,0.09367808648223691,0.0779998330309859,0.07872224731944033
IEX,0.019886000067232432,0.14101772962018794,0.11370331271729033,0.0969929641377898
V,0.05000680855004819,0.2236220216124704,0.19236143489815133,0.17573764524714428
AMAT,0.004929575753261621,0.07021093756147699,0.0604108286706413,0.046011725223479766
JPM,0.13894222394793798,0.37274954587220893,0.32830725345106004,0.24849643185866457
NCLH,0.3708030472374235,0.6089359960106017,0.5008566360587859,0.5465530957523155
JNJ,0.03984417815507213,0.1996100652649363,0.1819947530724393,0.1821995679861634
MSI,0.30791074446699673,0.5548970575404025,0.5056439357309079,0.45785504075208533
XEL,0.084638401953048,0.2909267982724314,0.27128956506479157,0.28024390068919147
AMD,0.08711500397596883,0.2951525096894296,0.24781056410218977,0.12656650398411395
TROW,0.02840562931093463,0.16853969654338005,0.13593468277319823,0.14247277430206035
KR,0.057916119587837774,0.24065768133977725,0.21152210583870534,0.27307561681310716
GOOGL,0.09160951481842174,0.30267063752273976,0.27122507949405106,0.24318267041780897
HAS,0.0385854762894254,0.19643186169617546,0.14268063784086374,0.12190449645433467
TGT,0.11716390421067245,0.34229213284951854,0.3206918153719536,0.4212850189649556
AVY,0.007834313715621459,0.08851165864235885,0.07141390360604336,0.06680967964445797
CCL,0.24216558250079723,0.4921032234204499,0.4155029206834697,0.35838894709653185
ZTS,0.022664337640911098,0.15054679551857322,0.1260767784142004,0.11080881862302519
ABT,0.04665326989521624,0.21599368022054774,0.1898164061197036,0.18595520615276134
WYNN,0.022178675642397574,0.1489250672062886,0.10680198800652072,0.09329288785270845
LEG,0.031180994323125655,0.1765814099024177,0.16205828567585265,0.16993780064010292
ETSY,0.05108294459934307,0.22601536363562338,0.17165219156332256,0.1407258873754548
ALB,0.15495249513696316,0.3936400578408696,0.3648545653731831,0.32481470983688887
MU,0.07230370031026749,0.26889347390791674,0.22385891661615595,0.12262712589261877
APA,0.018007136981356687,0.13419067397310697,0.11639759242505802,0.1273025050652146
MCHP,0.03163969537712024,0.17787550527579743,0.16040996410128458,0.11927090779076181
WAT,0.007376065309384424,0.08588402243365423,0.07654645435146178,0.07652843766228737
WEC,0.1383423023263898,0.3719439505172652,0.3406905681455331,0.36516446860083845
ANSS,0.02938174426879511,0.1714110389350555,0.12324670044092727,0.10093626570280025
FANG,0.01782765183019651,0.1335202300409811,0.09285018725735905,0.09289879885820328
DD,0.06723594069173176,0.25929894078405286,0.2256588295309061,0.1944678889836791
BK,0.0634139840375677,0.25182133356323827,0.2201146376417704,0.19445253839577448
EXR,0.057288376526731966,0.23934990396223677,0.2285490120177169,0.27748006826255867
NOV,0.04481363904263124,0.21169232164306584,0.16554912277849376,0.1755883693118576
EXC,0.010633076912632084,0.10311681197861038,0.09576125553575085,0.0989591756338176
GRMN,0.016153391764408383,0.12709599428938892,0.11710502329398609,0.10134783685616428
ADBE,0.053953392002179405,0.23227869467985954,0.18314814265798038,0.1440256384028779
FLS,0.0030480399468105065,0.05520905674624867,0.042497794938389975,0.04749611539790643
EQIX,0.20858411802417867,0.4567101028269231,0.42411864202160665,0.42126568463767655
KMX,0.1146282104142151,0.3385678815455109,0.3101968314042881,0.2792559356425715
ECL,0.0036324167531635934,0.060269534203970694,0.053557483165926234,0.053248194600220906
RL,0.023998439442301556,0.15491429708810467,0.13414620200096108,0.1601623264798482
TYL,0.18562721839261268,0.43084477296656704,0.3815605112558039,0.40804504944327236
SYK,0.03849575481625151,0.19620335067539368,0.18684070903207103,0.1819493908099708
CNP,0.06003020054360971,0.24501061312443123,0.22940790234662572,0.20809942621658786
ED,0.06537106760548818,0.2556776634856635,0.23643280243052084,0.24543412350505148
SHW,0.007916725236856947,0.08897598123570735,0.07375212532734912,0.07561123133818308
WM,0.09453050091656394,0.30745812872091044,0.27710804189818117,0.26345419301930184
DPZ,0.08343036634443729,0.28884315180463827,0.26215599892061386,0.1997115077075616
FE,0.026878187151088202,0.1639456835390557,0.14592664349302265,0.1684785713380222
LMT,0.01904489352451268,0.1380032373696816,0.1268540654126851,0.12248365778098098
CSCO,0.004563790431073033,0.06755583195456209,0.05391833118901517,0.05062098649789982
DTE,0.07111007662404947,0.2666647269963717,0.24619858616242152,0.24029659375028437
QRVO,0.18005866374256949,0.4243331989634673,0.3875698122608396,0.3668897002088068
SCHW,0.397884627733991,0.6307809665279945,0.5688843433788859,0.4450026488346152
ANET,0.26339920948680684,0.513224326670908,0.4047266971155857,0.24315202946510914
EA,0.07685999061970454,0.27723634433404387,0.24975773281397215,0.22473565698265727
PFG,0.2169741629216478,0.4658048549786142,0.42908909816517826,0.3121406476940833
CB,0.01866130606314978,0.1366063910040441,0.12910627433225288,0.12427096198744389
RCL,0.33026872726228496,0.5746901141156727,0.4759219292846242,0.39116611643878857
DHI,0.02799634249199869,0.16732107605438917,0.15431753077538052,0.16986641276546108
ESS,0.00841879710401461,0.09175400320429954,0.06779556478172828,0.06395348015118829
UHS,0.04160827833066639,0.20398107346189348,0.19156657067452443,0.22433701233442604
RHI,0.1621191986437244,0.40264028442733396,0.347619412503199,0.3331413279852048
FIS,0.05147749989246579,0.22688653528243097,0.20039131845361516,0.189749491153264
CME,0.006341034511268394,0.07963061290275489,0.06791485908814399,0.05705539719017236
GIS,0.22239014371300309,0.47158259479438286,0.4119755067466672,0.494268499235595
WMB,0.02797750298611891,0.16726476911208443,0.15110027760754183,0.11931475587936508
VMC,0.05620451857802333,0.23707492186653428,0.21268034663425608,0.219368723865991
ULTA,0.18912531254222276,0.43488540162003914,0.38587232534302024,0.36244246546713377
ORLY,0.014044464286432887,0.11850934261244084,0.07845408866772906,0.09343898025110833
MO,0.07187748496947545,0.2680997668210016,0.24909086870984415,0.24385058568766788
