,mse,rmse,mae,mape
DGX,0.0017029193214273166,0.04126644304307456,0.03503278160763882,0.030418189144814787
IFF,0.08846838349671848,0.2974363520094988,0.25456758582159605,0.25708214619271913
MMC,0.0347402092608931,0.18638725616547153,0.1699336636762475,0.15825498110703823
LKQ,0.015310414263393999,0.12373525877208161,0.10446396722843497,0.11401571911679609
BMY,0.26007737589345475,0.5099778190210381,0.46600849145111417,0.6196115831577237
EFX,0.06461017283276636,0.2541853119925822,0.2201123033540943,0.2146889964841543
FTI,0.03367543585943837,0.18350868061058684,0.15760280652742814,0.1471519331208628
D,0.00489495636574799,0.0699639647657849,0.060998663902935076,0.05753607202883211
WAB,0.04651567463988739,0.21567492816710845,0.18921495863249863,0.19456136804968505
NKE,0.10086901559690975,0.31759882807861517,0.2783476312817284,0.3147672322562444
PWR,0.061030886563211914,0.2470443008110325,0.20307959727872746,0.14460699733918286
RSG,0.003825524329378838,0.06185082319079381,0.05278972162647929,0.043995465301560115
AOS,0.008151600469837796,0.09028621417380284,0.07889072358903122,0.06720749340990238
GPN,0.10394203928295001,0.322400433130835,0.29833515753278306,0.2999025202797836
IVZ,0.05362255603393479,0.23156544654575473,0.20407079918696575,0.20445678630389497
UNP,0.002599086566886244,0.05098123740050102,0.037894655416370396,0.032792061859662026
AXP,0.002706148257185241,0.05202065221799166,0.04272815913550785,0.04084895400739265
CAH,0.042358428907248606,0.20581163452839252,0.1793013519449758,0.1988004174158701
AMZN,0.16936850842993795,0.4115440540573244,0.3673777469773956,0.3156331824230203
TT,0.0029714952547443903,0.0545114231583105,0.042107123320977546,0.03782032545463105
IRM,0.18931596831658642,0.43510454871971455,0.3826838275704285,0.4091112709836595
BBY,0.2929286618483026,0.5412288442501033,0.46812734400931955,0.3243348129489462
CMA,0.012655787347902896,0.11249794374966547,0.1037627441417515,0.0868547038381142
MCK,0.2829198253570767,0.5319020824898852,0.4651791817827816,0.585008449164597
KHC,0.06160867914065258,0.2482109569311004,0.21553185831942448,0.2043949997871363
MMM,0.0029935416420660485,0.05471326751406873,0.04254934430625674,0.038128397511326954
BDX,0.054811650837187094,0.2341188818467812,0.2062078438889733,0.19531276242045637
ADI,0.13542822899453924,0.36800574587163615,0.3214933990894111,0.2480904714771256
EIX,0.0027235959737838605,0.052188082679706295,0.041318304136607954,0.04150392256520969
BLK,0.001601431306291432,0.04001788732918608,0.032246842729786694,0.031496133979865705
WHR,0.018808468619385486,0.13714397040841966,0.11269976654054582,0.11698753472450087
TDY,0.01933551694010724,0.13905220940390425,0.11409311170633117,0.09447431033661811
COF,0.045585225384799526,0.21350696800057728,0.18005548392132548,0.1583297239690304
ITW,0.01238875405044707,0.11130477999819716,0.09894102553948955,0.08204516551027431
PNW,0.0018535600169318574,0.043052990801242336,0.03618054075923654,0.03550509622963235
XRAY,0.02735969162195773,0.16540765285184883,0.15158479947777706,0.16159077290947016
WMT,0.010123361321746672,0.10061491600029626,0.0867904232250872,0.0866396841190746
AEE,0.0015139674368995957,0.038909734474802005,0.03323319455470952,0.032127962000969366
AFL,0.04248273442727243,0.20611340186235447,0.1786685897784974,0.17272898382479743
ZBRA,1.1214985636129036,1.0590082925137572,0.9224937807451272,0.7363883779923162
PEP,0.004244382109808098,0.06514892255293328,0.05291464322244286,0.04938392654216031
TFX,0.03374312536410346,0.18369301936683238,0.1579221634106327,0.16008882344262107
VLO,0.4368135729187891,0.6609187339747521,0.5765654067506467,0.5682169674004629
CPB,0.003049983060640857,0.05522665172397161,0.0473543645694361,0.05293317956934814
AON,0.0078082019176529275,0.0883640306779457,0.07892672344188911,0.07458347087238078
