,mse,rmse,mae,mape
DGX,0.10500293199497221,0.3240415590552734,0.2858160583288601,0.3216690697048213
IFF,0.18716704780349985,0.43262807098418826,0.38999178886476144,0.4187080935731431
MMC,0.002926346153279841,0.05409571289187195,0.042563219982893266,0.04447180632900407
LKQ,0.1499699443362373,0.3872595309817917,0.3634824052752123,0.34465537173087624
BMY,0.04533107160002256,0.2129109475814303,0.17987043231496147,0.1903315293094378
EFX,0.058653243510830955,0.2421843172272535,0.2060296817516781,0.18571842512403322
FTI,0.008615305245121292,0.09281866862394274,0.07670070371088561,0.09479337236995217
D,0.07557055596256548,0.2749009930185147,0.23879848286551553,0.25985815279972513
WAB,0.2805592828138967,0.5296784711633056,0.436843916663672,0.5589531876393278
NKE,0.0048711308725787085,0.06979348732208979,0.05351075977470492,0.04462959035669506
PWR,0.12055407215908374,0.3472089747674788,0.2868910404863036,0.40308293339228524
RSG,0.0035111883138449363,0.05925528089415268,0.04611530002202231,0.04254214007717269
AOS,0.1141006550887061,0.3377878847571447,0.2816663098148076,0.26044904214521303
GPN,0.024773705734764645,0.1573966509642586,0.12101110351757194,0.0906543287019781
IVZ,0.20658235175189182,0.4545133130634259,0.39343677330508375,0.5116571560748077
UNP,0.010262377122374093,0.10130339146531124,0.09216914551140942,0.13278634696051153
AXP,0.0205514896684914,0.1433579075896806,0.1322002314264714,0.1706155634269196
CAH,0.09420882984410962,0.3069345693207424,0.2726028237108187,0.29498282493820144
AMZN,0.04455153899657896,0.21107235488471474,0.14904414426849044,0.10680710455894823
TT,0.13408038901030134,0.3661698909117206,0.3171960445858312,0.38395535708497724
IRM,0.014058780499537274,0.11856972842820074,0.08238842151858058,0.10516118425781883
BBY,0.18820584473193205,0.43382697556967575,0.39346629566500435,0.4996934104077443
CMA,0.12020738966891992,0.3467093734944585,0.27530340559040095,0.3258910400866457
MCK,0.11271446310100221,0.33572974711961734,0.27455924055180314,0.35912185714807915
MMM,0.016097891735606724,0.12687746740696995,0.11492053329848004,0.12785786418200115
BDX,0.0023007271679010223,0.04796589588344017,0.03813418352696308,0.03981362260156757
ADI,0.17505397372076573,0.4183945192288801,0.34937893217349975,0.39166227627483413
EIX,0.05141271977268202,0.22674373149589389,0.17560870864828051,0.1852905718295585
BLK,0.07336673722147478,0.27086294914859577,0.2409560583167629,0.2767967881424476
WHR,0.03870231815557,0.19672904756433404,0.17840919022910096,0.24349114650082807
TDY,0.10335564998011151,0.32148973541951775,0.2686643910513062,0.33183679072366623
COF,0.03834675299419887,0.19582326979753675,0.15631326130308434,0.1778216266224249
ITW,0.04192925949979879,0.20476635343678606,0.187828476287074,0.20498380986801276
PNW,0.13552333598923907,0.36813494263549484,0.303373075959612,0.3234467291774551
XRAY,0.014745819490127373,0.12143236590846516,0.09467808778766602,0.08532738347200178
