,mse,rmse,mae,mape
DGX,0.10166457419208019,0.31884882654963653,0.2788421805843586,0.31430648795584615
IFF,0.24123486158729912,0.4911566568695767,0.4412930310231554,0.47392185440669826
MMC,0.00251881949482231,0.0501878421016715,0.03951511056624189,0.04128505792630169
LKQ,0.18090962498948554,0.425334721119127,0.39770749700731733,0.3823955910867277
BMY,0.060960260741095576,0.24690131781968191,0.21068676247017312,0.22276141695732313
EFX,0.07588269926252847,0.2754681456403416,0.23560718336427453,0.21286296045603986
FTI,0.02195399536548816,0.14816880699218768,0.13774648915121654,0.19512822570756502
D,0.08067339270919237,0.2840306193162849,0.24729272558814439,0.2697309738386138
WAB,0.27371025124175624,0.5231732516497343,0.42880001888338914,0.5488587714769877
NKE,0.005764308607156627,0.0759230439797867,0.055553054588316775,0.04603529329181773
PWR,0.10707906459097463,0.3272293761124979,0.2667672201132202,0.3758449006406024
RSG,0.0026584546362312736,0.05156020399718443,0.040792060671911226,0.03795755899463856
AOS,0.12177286219932955,0.3489596856362201,0.29068405375274664,0.2692806975808826
GPN,0.014787323985969564,0.12160314134910152,0.09408306591152842,0.0707596265135255
IVZ,0.19934084678672798,0.4464760315926578,0.3846210697643181,0.49976512617713625
UNP,0.030336903111827483,0.17417492101857684,0.16198463434232702,0.2330543197695386
AXP,0.03607884182952558,0.18994431244321475,0.17593167840599186,0.2327639138311007
CAH,0.10585074294614427,0.3253471114765648,0.2878101044614229,0.3113076380525688
AMZN,0.06666052217611752,0.2581869907181954,0.1809856787135349,0.13217766884516663
TT,0.15395214740249372,0.3923673628151222,0.3392908931862805,0.41067111703362386
IRM,0.010444755255700891,0.10219958539886985,0.07122013280212294,0.09094731615633002
BBY,0.17857432268256776,0.4225805517088639,0.3819466727312785,0.48512493953597013
CMA,0.10125609966023409,0.3182076360809622,0.25020155778562986,0.2961142601254501
MCK,0.14356586580710487,0.378900865408229,0.31263873043043255,0.40553913374934464
MMM,0.02101178104428281,0.14495441022708763,0.13208614242234687,0.1466873287028762
BDX,0.005151362223169283,0.0717729909030499,0.060386302219034946,0.06271406975708749
ADI,0.13346429590374284,0.36532765554190233,0.30055664147800576,0.33790064380902557
EIX,0.045106760333316544,0.2123835218026967,0.16394744127866523,0.17379624296050697
BLK,0.0832702775900133,0.28856589817581235,0.2560911782970964,0.2941218321202632
WHR,0.06538203794556101,0.2556991160437615,0.23266283005724306,0.31681743003669655
TDY,0.06727175340183217,0.2593679883906882,0.21116120775731254,0.2593290386994271
COF,0.02409064855339335,0.15521162505879949,0.12329708570822136,0.14121069884684503
ITW,0.04952885126368504,0.2225507835611572,0.20349178881304375,0.22214311029021688
PNW,0.1235195714865846,0.3514535125540569,0.28875112469158565,0.30932003181107004
XRAY,0.011634040439220759,0.10786120914963247,0.08179587215433172,0.0736423624641587
WMT,0.0046426756267877465,0.0681371824101037,0.047468336815901256,0.06372874684908558
AEE,0.11252086765345132,0.335441302843659,0.2746166867246302,0.27895688854156314
AFL,0.07689302877179123,0.2772959227464249,0.24169432738269878,0.2528420573182446
ZBRA,0.22326860555149097,0.47251307447677143,0.3852150756397313,0.5074998297729559
PEP,0.0015553179229094347,0.039437519228641076,0.031981249364307844,0.031696941445123014
TFX,0.0293174660103303,0.17122343884623478,0.13718225613602822,0.1251152807121801
VLO,0.4533107939104872,0.6732835910004693,0.5981074659902159,0.5872305841198658
CPB,0.02482900760520457,0.15757222980336533,0.11499666746023257,0.09698282184358839
AON,0.033685021304099914,0.18353479589467472,0.15420291537953973,0.16725463977000368
DG,0.07990862326692393,0.28268113355320323,0.2374496690889228,0.2491224105760649
RTX,0.08247284243754338,0.2871808531875748,0.2560515505838514,0.32842977270107704
LEN,0.17674915478401476,0.4204154549775909,0.3614327820872147,0.40904184132098764
DVN,0.10180563044107568,0.3190699460009916,0.2658565145451808,0.5672499299325082
HLT,0.3234006437635076,0.568683254337164,0.4854119096094737,0.6545039151396145
AMGN,0.0200034727358135,0.1414336336795937,0.11751816979313344,0.13054773578377102
CHTR,0.2547232416228888,0.5047011408971539,0.4496009682792663,0.4861785098200177
FTNT,0.15801281156735095,0.39750825345815266,0.2862081743392694,0.33620613574710756
FRT,0.0075364944519653605,0.08681298550312251,0.08036351183021459,0.08650267511236022
GD,0.009031868068602142,0.0950361408549513,0.08590547725334952,0.08466662016761088
CL,0.00752842712722288,0.08676650924880451,0.0778752265433501,0.08340573738736065
SPGI,0.383058706861525,0.6189173667473914,0.5435501542542885,0.6249989000201833
GWW,0.00614871118259787,0.0784137180766087,0.06181541821852148,0.06866929156308593
CVS,0.052686417481149404,0.2295352205678889,0.19588320691378536,0.20693472426482493
AZO,0.051992120346383106,0.22801780708177838,0.19739454500832226,0.18421975364954904
AVB,0.0021236283173273348,0.046082841897254284,0.038030061009697656,0.03835212150612985
IP,0.11841295586515263,0.34411183627587216,0.3057161532211113,0.4282829259233534
UAL,0.024110453183294002,0.15527541074907514,0.14506454078092454,0.19563622613212936
TDG,0.04358072234514126,0.20875996346316325,0.170179471005954,0.1728738053471785
PKG,0.04957928119317965,0.22266405456018187,0.20089263344968322,0.2742740367310314
BA,0.3093465648232542,0.5561893246218002,0.49377734123984574,0.5698399355469705
PG,0.044575689780888945,0.2111295568623421,0.16832937962596903,0.1891214792419047
A,0.06557150947988027,0.2560693450608258,0.22553666958449253,0.25081928243961515
