,mse,rmse,mae,mape
DGX,0.019701796567152565,0.14036308833576072,0.10452344768920965,0.10615564423585681
IFF,0.008430992111622487,0.09182043406357045,0.07277983564863473,0.06959779669966544
MMC,0.013114716500181312,0.11451950270666264,0.09270558875761002,0.08793942521759252
LKQ,0.0732710237321219,0.2706862089802912,0.25575560723825996,0.2705086230527963
BMY,0.020894656517538277,0.14454984094608433,0.11517681792130338,0.11470806100015928
EFX,0.004778532830778057,0.06912693274533492,0.05571096504265313,0.05094086785578376
FTI,0.4100708337840595,0.6403677332471238,0.5598959127250568,0.8794197084309118
D,0.01591081982106351,0.1261380982140745,0.11797139010007274,0.12262126995809461
WAB,0.034882354107283395,0.1867681828023269,0.16900980044054364,0.23779811763016934
NKE,0.09931617941391786,0.3151446959952172,0.25135800467531394,0.25369686484935294
PWR,0.14547381508579516,0.3814102975612944,0.29355028496184743,0.3852852042503172
RSG,0.006902405847014113,0.08308071886433165,0.07798650656125426,0.07269844912183969
AOS,0.03645036882784883,0.19091979684634286,0.15060411068321514,0.13505093027554987
GPN,0.009184847162737583,0.09583760828994839,0.07746169986388772,0.07081137528309235
IVZ,0.004286677975648033,0.0654727269605294,0.05421067817448258,0.07226033671938879
UNP,0.04285978660768628,0.20702605296842783,0.15311444526319556,0.1785515796416031
AXP,0.013828547261831466,0.1175948436872615,0.09547608685751434,0.1264452974877454
CAH,0.013217371924325826,0.11496682966980444,0.0994996036754437,0.1069390917380682
AMZN,0.16472696243953966,0.40586569507601855,0.346343545489279,0.3026457426903965
TT,0.12151483220598416,0.3485897763933764,0.27479677374431694,0.3018671556499991
IRM,0.2924951209210426,0.540828180590696,0.44001264489490505,0.43697631088448025
BBY,0.06255427530213478,0.25010852704802927,0.22085737387924265,0.2312324890169509
CMA,0.01772811137245693,0.1331469540487387,0.10470035693732294,0.1296162933046408
MCK,0.016756526170710724,0.1294470013971383,0.09605713354316774,0.12437911519044358
MMM,0.09381046980250739,0.3062849487038294,0.2554418890946528,0.24241948516255996
BDX,0.01955652728421657,0.13984465411382935,0.13352756628874304,0.13365825041770454
ADI,0.16941255650645667,0.4115975662057013,0.3488423843570791,0.4038180539169995
EIX,0.01116603150419713,0.1056694445154186,0.08443929376673419,0.0724041571350393
BLK,0.08966720230491433,0.29944482347323076,0.25343969163207475,0.26296548036784034
WHR,0.05290836519912209,0.23001818449662212,0.167484143162853,0.18047822933932595
TDY,0.023279488103363444,0.15257617147957098,0.13855766081034104,0.17529128378050904
COF,0.0035932853257040717,0.05994401826457809,0.04850716035983611,0.06388919098075543
ITW,0.08365936295278698,0.2892392832116464,0.23367266896256084,0.21488337852684886
PNW,0.0031144271846432923,0.055807053180071176,0.04666853487318094,0.04458361652605892
XRAY,0.014317912123806134,0.11965747834467402,0.10371910252592703,0.09906014040832409
WMT,0.01213801617492315,0.11017266528010998,0.09605927808239485,0.10765940826633942
AEE,0.0014612201704054632,0.03822590967400859,0.03141460406550303,0.0295248621013306
AFL,0.005352633052644232,0.07316169115489493,0.06272689747367584,0.06498098894829032
ZBRA,0.011618711288156598,0.10779012611624776,0.09278310205421646,0.1708766390711987
PEP,0.00390614713896795,0.06249917710632637,0.05735211647417343,0.056253049869156385
TFX,0.008530963575322608,0.09236321548821591,0.08192516530815752,0.07757301386996535
VLO,0.26435996285668123,0.5141594722035968,0.4427534353665344,0.5336018895398114
CPB,0.004679847289568593,0.06840940936427235,0.054334236390290995,0.045826324986149886
AON,0.00734837862302397,0.08572268441331017,0.07879757018721424,0.08320660413751874
DG,0.03857671253409017,0.19640955306219238,0.1871034091176086,0.20084025784884185
RTX,0.2619775836735432,0.5118374582555903,0.42876634796480956,0.4987924095757897
LEN,0.16327306744343176,0.40407062185146764,0.3641764708809138,0.439345372232142
DVN,0.4544943988958132,0.6741619975167787,0.5505429860320311,1.0759681391351958
HLT,0.0430411818778744,0.20746368809474686,0.15636898560749024,0.2027111140585615
AMGN,0.06830519096193034,0.2613526180506527,0.2459240899966853,0.2790357814207656
CHTR,0.013553213711336902,0.1164182705220143,0.09493069014946465,0.09711631140665843
FTNT,0.524186758127692,0.7240074296080752,0.6660834485997694,1.0351720226668237
FRT,0.00213886789501714,0.046247896114495195,0.037889057245640366,0.0339650471629758
GD,0.07382531861573008,0.27170814970429225,0.2510733847356593,0.2734642800787199
CL,0.002697534631183895,0.05193779578672833,0.04249222346022198,0.04426516558646642
SPGI,0.015277656710722778,0.12360281837693984,0.09675836075482509,0.09949208913306254
GWW,0.04351819483563274,0.20861015036577857,0.15699093344136386,0.16910449928066584
CVS,0.09540373955954949,0.3088749578058239,0.28887433195672035,0.33164231936904315
AZO,0.004461406386039628,0.06679376008310677,0.05513664426375921,0.05375551625966783
AVB,0.026826269961312963,0.16378727044954672,0.14182341837967902,0.14033604715675393
IP,0.043956306726588026,0.20965759401125453,0.15001831181945158,0.17999947214464285
UAL,0.12846788930619565,0.3584241751140618,0.29696949630496144,0.3664067729377716
