,mse,rmse,mae,mape
DGX,0.01468622022926013,0.12118671638946296,0.10731145529230905,0.09152869248663785
IFF,0.2713642242728306,0.520926313669055,0.4480244018998953,0.45175982347385923
MMC,0.008674918016376978,0.09313923993879797,0.08050902389040132,0.07000168824727658
LKQ,0.0995992169045654,0.31559343609233287,0.2533514811729389,0.2644555877481015
BMY,0.007019008315080004,0.0837795220509165,0.06406453994323802,0.06014166270962415
EFX,0.17453883021175143,0.41777844632263095,0.37735949267791186,0.3954080146675752
FTI,0.5023234409156467,0.7087477978206682,0.616530936829357,0.7859472821015673
D,0.027780577401101614,0.1666750653250258,0.15117535932992418,0.1437553500598587
WAB,0.12798952555646678,0.35775623762062736,0.30666706655824166,0.3466012705066546
NKE,0.1155971329825906,0.3399957837717853,0.3089093878976188,0.3200899254886422
PWR,0.265733658812436,0.5154936069559312,0.4328242216201605,0.4209500559398631
RSG,0.014286513461501369,0.11952620407886033,0.08725115731329948,0.07507878925000314
AOS,0.02302968097567784,0.15175533261034962,0.1264074358542041,0.11239093332169374
GPN,0.2285518868572153,0.4780710060830036,0.4191695806671375,0.3576421588374635
IVZ,0.008850119736073825,0.09407507499903375,0.07587367430006624,0.06878620468724579
UNP,0.002096163239713487,0.04578387532432666,0.037219058977287695,0.035379112647592796
AXP,0.020234849602698574,0.14224925167711278,0.12072770166125239,0.10214661995744663
CAH,0.11852930429202081,0.3442808508935994,0.324803809777884,0.36163995285956807
AMZN,0.12498286586317883,0.353529158434179,0.3046925507797208,0.2593769745819078
TT,0.05257318040487867,0.2292884218727118,0.18291435318032978,0.15739227189204907
IRM,0.290992548261621,0.539437251458982,0.4760817026015328,0.4742968393460629
BBY,0.035976083240997075,0.18967362294477605,0.16042183589014383,0.1394167894313907
CMA,0.2686626852253633,0.5183268131453005,0.43592566957740303,0.38847791917416685
MCK,0.43585291715041036,0.6601915760977342,0.5886224546156705,0.7180790568710719
KHC,0.05926510747876887,0.24344425949027607,0.23045772529820463,0.23662284977099987
MMM,0.08970798624483131,0.29951291498837124,0.262914827608641,0.22290489833005928
BDX,0.07627939179579105,0.276187240465216,0.23570578329227873,0.21113281209880025
ADI,0.026470163638520228,0.16269653849581506,0.13335966358339613,0.11876667936121854
EIX,0.07259206350296099,0.2694291437520466,0.2469956195758833,0.22977320111783983
BLK,0.027165203428568558,0.16481869866179796,0.1374213204854912,0.11672547505874106
WHR,0.03536144955559963,0.18804640266593678,0.17912618974759253,0.17717817942468891
TDY,0.026796113563402772,0.16369518491208826,0.14217812797751425,0.12807080703677384
COF,0.1479370322732513,0.3846258341209692,0.32503203972475203,0.3305558498656939
ITW,0.0022228454054319243,0.04714706147186614,0.037514569327771974,0.03211493268001969
PNW,0.047168660318845444,0.21718347155998186,0.19783091697032096,0.1765929745743959
XRAY,0.00556842535865415,0.07462188257243414,0.06255571238935148,0.061437022071691716
WMT,0.05106054206055805,0.22596579843099718,0.17784729186406,0.15404623850929683
AEE,0.03541205883952868,0.1881809204981437,0.17017154052003738,0.14822532700976757
AFL,0.032498983255266546,0.18027474380862823,0.14592905564841352,0.1314169678828724
ZBRA,0.013105916000112077,0.1144810726719141,0.1053096601647988,0.08523309825460444
PEP,0.05044129651629487,0.22459139902564138,0.2016074494577257,0.18849709266889253
TFX,0.7891781002952081,0.8883569667060691,0.7887996576551453,0.6781064881834216
VLO,0.07226888981411247,0.26882873695740284,0.23690009872814768,0.2166485338468602
CPB,0.011816457918903163,0.10870353222827289,0.09082654566938912,0.09946536663686785
AON,0.026048147356141388,0.1613943845248074,0.1291636328017064,0.10617498243416862
DG,0.027723944317331443,0.16650508796229455,0.15138405809696426,0.16054711700323965
RTX,0.0030021483807038947,0.05479186418350716,0.04128137103364689,0.03802681678929511
LEN,0.12020891491935365,0.3467115730969384,0.31085228376007173,0.2735416454885422
DVN,0.06550491929264958,0.2559392882944109,0.21905395268135872,0.3054055843374359
HLT,0.011790850716038519,0.10858568375268685,0.09676342512102298,0.07910179339868767
AMGN,0.44913727224538,0.6701770454479772,0.6001791866625084,0.5984094969827797
CHTR,0.10093243373671043,0.31769865239989675,0.2961997350085584,0.23713530027071777
FTNT,0.484070867268818,0.6957520156412182,0.6261140843187899,0.6045910486346663
