,mse,rmse,mae,mape
DGX,0.00918351141151378,0.09583063921060832,0.08040829216435255,0.09144407951410694
IFF,0.009696856545973874,0.09847261825489294,0.07609301659747464,0.07840012541874847
MMC,0.0038872326034496874,0.062347675204851766,0.050957972012991695,0.05358271509617554
LKQ,0.024784987416891013,0.15743248526556078,0.13137387504748888,0.13044898917227965
BMY,0.028499527691349304,0.16881803129804976,0.1491310716869533,0.15649065687552027
EFX,0.008000827622658059,0.08944734553164817,0.07186041453575381,0.06860440649506742
FTI,0.1825316130005371,0.42723718588219484,0.3778331482373796,0.5796402507729971
D,0.001326644821051947,0.03642313579377738,0.031003660362117554,0.03219778382843832
WAB,0.11225617309550877,0.3350465237776819,0.2832301803536854,0.3851256649037481
NKE,0.0066134476686731305,0.08132310660982603,0.06572931872440471,0.056378699796949885
PWR,0.0747575560736873,0.2734182804307117,0.23977038639338338,0.33985366183750737
RSG,0.01962097746710224,0.14007489948988805,0.11452906846588101,0.10322381474443738
AOS,0.017650079593657934,0.13285360211020977,0.10720629203669474,0.10606584678554996
GPN,0.030283350274922877,0.1740211201978739,0.1316738050463341,0.11470117802649371
IVZ,0.06551945502951531,0.2559676835647721,0.23007897177519915,0.3038455744943016
UNP,0.04923469776917745,0.22188893115515576,0.17874266519093582,0.2599393992593279
AXP,0.0073340898834554765,0.08563930104487937,0.058791516575833785,0.07904884148216079
CAH,0.002780249987742363,0.052728075896455416,0.042507048180268,0.047441086450628236
AMZN,0.017818828712397247,0.13348718557373682,0.10577648009029032,0.07994495665897605
TT,0.03138961842666103,0.17717115574116749,0.1539104119337154,0.1933027735383969
IRM,0.012810359131376714,0.11318285705607857,0.10139690017825383,0.12586194657544397
BBY,0.04044830945044507,0.20111765076801458,0.1637395887029914,0.20122369420291433
CMA,0.0634737503147932,0.25193997363418374,0.21347585946574235,0.2654195059240291
MCK,0.05445568446804342,0.2333574178551936,0.20042421324253618,0.2798741075083016
MMM,0.018157372564112116,0.1347492952267733,0.09881097032992694,0.10233999569983175
BDX,0.019302751443434015,0.13893434220319328,0.11097898752774735,0.1072462264156972
ADI,0.11156263908205817,0.3340099385977282,0.29530300703871637,0.33384068029637654
EIX,0.04646607298508451,0.21555990579206633,0.16734719278673704,0.16218062825074053
BLK,0.0075641223398934315,0.08697196295297371,0.06907383134626431,0.08099885462480434
WHR,0.06902553905711419,0.26272711899823775,0.20613811029838755,0.263772835143203
TDY,0.07398438518380462,0.2720007080575428,0.23822951875481047,0.29720548318527784
COF,0.05506864652774558,0.23466709724148715,0.2004185552301785,0.23959866095018406
ITW,0.011933141335829725,0.109238918595113,0.07928247274885639,0.08052297296848882
PNW,0.06630485417917512,0.2574972896540372,0.20939588196799808,0.1973846062168785
XRAY,0.03136204175521064,0.1770933136942517,0.1521188049837554,0.13669180708544623
WMT,0.007457508193038598,0.08635686534977169,0.06887656037369194,0.08809920331860972
AEE,0.03687345410469013,0.1920246184859903,0.15481365472228187,0.14133566140057102
AFL,0.013546978940958559,0.11639148998512976,0.10210776564136241,0.10797384841311179
ZBRA,0.24213776730394243,0.49207496106176996,0.42639439024197967,0.6978855865210082
PEP,0.0072179359445782,0.08495843657093861,0.0691808618986591,0.06658045878368882
TFX,0.003461790765850361,0.0588369846767351,0.053201709474370716,0.04971016517272597
VLO,0.03441986283970908,0.18552590880981848,0.16396724187851527,0.1565827244852565
CPB,0.04802806186047452,0.2191530557863032,0.17378339068127668,0.1390319694938706
AON,0.00346526965474137,0.05886654104617809,0.05038720957335507,0.05240946284977644
DG,0.015727457448985304,0.1254091601478349,0.10140554616288885,0.10910553657441956
RTX,0.005750951286928275,0.07583502678135134,0.06446384026525785,0.08219685722706395
LEN,0.02726523994542571,0.16512189420372367,0.15011789801338601,0.162897567089534
DVN,0.5325719525610275,0.7297752753834755,0.6564733295188041,1.4405279798564226
HLT,0.13574854021188018,0.36844068750869546,0.330790960402665,0.4685108860588166
AMGN,0.0165383444617938,0.12860149478833363,0.11344428317311843,0.12561051470489987
CHTR,0.003832967587497728,0.06191096500215231,0.050688926482626406,0.054631666114694465
FTNT,0.2803814273764456,0.5295105545467867,0.4168526679540945,0.539525764886821
