,mse,rmse,mae,mape
DGX,0.006760884467949881,0.08222459770622098,0.0679312750784869,0.07931765149677648
IFF,0.004725423279477523,0.0687417142605385,0.05456195021088422,0.0553130165695812
MMC,0.01306466442318229,0.11430076300350006,0.1000001692220344,0.10499591717856976
LKQ,0.1785535224882432,0.42255594006976543,0.3593019397895483,0.3559753200319944
BMY,0.007447116758673719,0.0862966787233073,0.07114750914263658,0.07678772801543517
EFX,0.02561369462543608,0.16004278998266708,0.1429588570326652,0.13391773254309308
FTI,0.4278916697483101,0.6541342903015481,0.5919991488244963,0.909605405060458
D,0.002129677319704522,0.04614842705558362,0.04012605826504238,0.041803167184303165
WAB,0.16517733282485658,0.4064201432321688,0.3562689559906291,0.4814206613248283
NKE,0.007953382393486424,0.0891817380044055,0.07155788058670252,0.061303991520918484
PWR,0.13080042324149851,0.3616634115327379,0.3278602920373736,0.4652417259785073
RSG,0.02264083813430778,0.1504687280942714,0.12574803018899003,0.11258459391353219
AOS,0.060367909889071696,0.2456988194702443,0.214185977190797,0.21199035378995223
GPN,0.056736548403483286,0.23819435006625006,0.18920047877375226,0.16334801386285608
IVZ,0.04666854041810909,0.21602902679526445,0.19775356940921676,0.2617627928313632
UNP,0.02562640358891284,0.16008248995100258,0.1203220950065199,0.1668900551085989
AXP,0.02055421500304918,0.14336741262591432,0.11083066345814772,0.14654401903034212
CAH,0.0014473284191263201,0.03804376978069235,0.031141014565707476,0.03395206134145723
AMZN,0.027786438129906072,0.1666926456983213,0.13310329683736594,0.10215601052616693
TT,0.04592642541715712,0.21430451562474628,0.19387507259127898,0.24077701887606104
IRM,0.015047413954256761,0.12266790107545153,0.1081249319338663,0.13002360991390466
BBY,0.13008433878224265,0.360672065430971,0.3124078773963819,0.38772250299889155
CMA,0.10836850802665832,0.3291937241604984,0.2879636676280344,0.35807901624553606
MCK,0.12844851867508003,0.35839715215816104,0.318717481456886,0.44244204204997034
MMM,0.011029359412094587,0.10502075705352056,0.07965260959036427,0.08142704478454625
BDX,0.018242033337326893,0.13506307170106452,0.10709980232524435,0.10049231407240669
ADI,0.18171243377498086,0.4262774141037511,0.38525493986846854,0.46395774750261465
EIX,0.04821128829348527,0.21957069087991973,0.17312983778252633,0.16532773955533492
BLK,0.008719595220727822,0.09337877285940216,0.07512534137231104,0.08797317228477305
WHR,0.019224249963397517,0.1386515415110756,0.08712088716689531,0.10299664960264084
TDY,0.020797442242445875,0.14421318331708052,0.12517746313890651,0.15706717826465877
COF,0.08594446106239716,0.2931628575764624,0.25596429085626937,0.30598728029212985
ITW,0.012182108846178404,0.11037259100962704,0.08303771323942848,0.08399563421463038
PNW,0.06276449597609753,0.25052843346833414,0.20660229706745645,0.1889201011417256
XRAY,0.008887106440838947,0.09427145082600007,0.07873182851754919,0.06913997604341146
WMT,0.018404540158439186,0.13566333387632484,0.09655183570847028,0.11730339816412837
AEE,0.05835885031627756,0.2415757651675299,0.200678168923827,0.18064553153283727
AFL,0.003735653263798371,0.06111999070515613,0.04981588440660549,0.0520169018082141
ZBRA,0.6717501908662314,0.8196036791439089,0.7160887763647882,1.2561237572966886
PEP,0.0009530211462633622,0.03087104057629678,0.025363098191422954,0.024816390516624775
TFX,0.013532711167613206,0.11633018167102296,0.10053937458587922,0.09560559792057796
VLO,0.02110907253950389,0.14528961607597388,0.12344838950758638,0.11682609147868707
CPB,0.008637753977161246,0.09293951784446294,0.06447663101022927,0.05154473423086246
AON,0.021251336994860173,0.1457783831535395,0.12918747972782785,0.13981493877806608
DG,0.008061867938803707,0.08978790530357475,0.07461268424114834,0.07430813233735338
