,mse,rmse,mae,mape
DGX,0.12443519407657239,0.3527537300675535,0.32351747324974983,0.2623353721605866
IFF,0.2035981415750331,0.45121850757147924,0.42453588425801964,0.4015336288461034
MMC,0.006798021819785702,0.0824501171605335,0.06824237161757485,0.059518357861306465
LKQ,0.009560607968062188,0.09777836145110118,0.08432938024101734,0.07855095669588577
BMY,0.024257684594754615,0.15574878681631718,0.13296497688501452,0.14213713325085733
EFX,0.07117763219032561,0.26679136453477204,0.2552565487426628,0.2280143321748863
FTI,0.18946122056060333,0.43527143320071365,0.3831307218839539,0.3570914999641483
D,0.012394708439226713,0.11133152491197951,0.09163606328305597,0.089567938212719
WAB,0.017119630531500552,0.13084200599005105,0.11599120689305346,0.11729856916263147
NKE,0.0017810203997213913,0.042202137383329195,0.032934300855342026,0.03912156181993752
PWR,0.04927509805461538,0.22197994966801704,0.17166876751118287,0.12118623765246522
RSG,0.0025893119006606016,0.05088528176850946,0.04175602013764504,0.038143202344820014
AOS,0.10383515316301892,0.3222346244012566,0.30114447242919695,0.24891661210488306
GPN,0.1341249649015632,0.3662307536261301,0.3511609028402599,0.3100978903853973
IVZ,0.17525733614880604,0.4186374758055065,0.37463820967398803,0.3940822568896939
UNP,0.0025851877094056125,0.05084474121682214,0.04450532597909016,0.03811648861481078
AXP,0.45165021700177055,0.6720492667965426,0.5990283455135663,0.586848560257053
CAH,0.024896558525831947,0.15778643327558914,0.13541730664412086,0.15459149746427797
AMZN,0.5797288769770447,0.7613992887946801,0.6995044024540463,0.620378814348573
TT,0.006857054164005287,0.0828073315836544,0.07507230672929788,0.06455698781108343
IRM,0.08362387523924084,0.2891779300694312,0.23089929724041908,0.211145389489832
BBY,0.00899362668144177,0.09483473351806168,0.08031595258767062,0.07411270672168932
CMA,0.6729691186945044,0.8203469501951625,0.7040856274927019,0.5091113820541598
MCK,0.31365510508808747,0.5600491988103254,0.5228426453784892,0.6568302398364855
KHC,0.0030338123430161666,0.05508005394892208,0.04699786256045275,0.041807843851214846
MMM,0.04194048130728877,0.20479375309635,0.1679049860942958,0.15394812963769372
BDX,0.05285131560969727,0.22989414000730263,0.21831220162308712,0.19521204421036012
ADI,0.04216343177666552,0.20533736088852783,0.16578824675761458,0.13534298947284562
EIX,0.12365726463864235,0.3516493489808311,0.29440092840877213,0.28213839168156707
BLK,0.022883457334525473,0.1512727911242649,0.14283711891333653,0.13098779582575917
WHR,0.0559697844719981,0.23657934075484718,0.19407968411635068,0.19845821560273064
TDY,0.11094651290956918,0.33308634452581387,0.2949295113068559,0.22933429469729327
COF,0.05627262337421374,0.23721851397859683,0.18620812021807684,0.16181245579578088
ITW,0.0022910308660135776,0.04786471420591141,0.03955635870385088,0.03359257130804869
PNW,0.04725931794450165,0.21739208344487077,0.17889075747582991,0.16623606646623285
XRAY,0.0024509767010826456,0.0495073398707974,0.039565077692232775,0.04190331245555953
WMT,0.053750982815131056,0.2318425819713261,0.1892634737581802,0.18106044863837775
AEE,0.04549405376879539,0.2132933514406752,0.18160898378129073,0.17149054123444873
AFL,0.005633734077506922,0.07505820459821112,0.06266395671885779,0.05590783740235795
ZBRA,0.042873799227753126,0.20705989285168946,0.16898750437498258,0.16511845067327321
PEP,0.0013169849135148193,0.03629028676539797,0.030963393529071466,0.029245503452290815
TFX,0.03190236610510493,0.1786123346947375,0.13910243882277995,0.12655736373949775
VLO,0.16548144085841168,0.4067941013072973,0.32348934258259865,0.35599805744082286
CPB,0.32093064485364836,0.5665074093545894,0.49380006120881814,0.532628459887838
AON,0.023630758749406285,0.153722993561166,0.12239407071881996,0.10978213077421078
DG,0.08508502715345932,0.29169337865892553,0.23024874150791638,0.2636346680015341
RTX,0.003082045506490806,0.055516173377591564,0.04975374085700346,0.04612456228070338
LEN,0.04728446926516536,0.21744992358050017,0.20035910190570985,0.2160763208461158
DVN,1.7654623676760894,1.3287070285341647,1.2278859790481145,0.9500052960699934
HLT,0.03427787144622228,0.18514284065613307,0.1600961295956241,0.13700169223907316
AMGN,0.1316993083899617,0.3629039933508058,0.3291646679931639,0.3266083622150585
CHTR,0.10994146541668284,0.3315742230884102,0.2990095453141656,0.22078486266745811
FTNT,0.22846323929841492,0.4779782832916313,0.4453964124067685,0.4213794453553864
FRT,0.013729093399619335,0.11717121404005053,0.08892580987088732,0.09674607518360798
GD,0.05148672169283944,0.22690685686607057,0.18319255850223967,0.14938510638768523
CL,0.01172904562965919,0.10830071850943183,0.07880398143025397,0.07964553492085207
SPGI,0.09771721900236137,0.3125975351827992,0.29392369816686587,0.24472950197937113
GWW,0.08492437908255046,0.2914178770812636,0.2535347287628671,0.2458128100615197
CVS,0.04299569405982828,0.2073540307296395,0.16995142060519203,0.20639766139604065
AZO,0.041769388416116514,0.20437560621589973,0.17404184658671637,0.1832769042370894
AVB,0.0076085516671390695,0.08722701225617595,0.07814645780643795,0.0806759803090938
IP,0.0443472402399864,0.21058784447347953,0.19203516902862894,0.15883676667072863
UAL,0.02586440632566945,0.1608241472095203,0.14815367822585626,0.1679998176855215
TDG,0.1404214054750421,0.37472844230861646,0.34836297131859556,0.2926755666990372
PKG,0.9902433014860248,0.9951096931926775,0.9060795807006312,0.6957357524601866
BA,0.34440887834419,0.5868635943251123,0.5120804063357012,0.4891007210040977
PG,0.015986573475693287,0.12643802227057052,0.10954859938345185,0.1040923798012503
A,0.1416043405806801,0.3763035218818449,0.3478666971831998,0.3098027810948368
UAA,0.14677870354653905,0.38311708855980187,0.30036418046820834,0.45934143888480505
NWSA,0.33046718559029364,0.5748627536989099,0.5251426573503544,0.5626763602137416
HCA,0.025612763746320558,0.16003988173677383,0.13478284673837018,0.13143448225435106
ATO,0.12196379235948468,0.3492331489986091,0.2960033986219812,0.28452561578970803
PHM,0.007817049780524518,0.08841408134751227,0.07119735710223006,0.06376343324071752
IEX,0.004876763129275243,0.06983382510843326,0.05943521700003081,0.05376440486365771
V,0.08469551861629755,0.29102494500694875,0.26639892128951276,0.2559565956544902
AMAT,0.12185470038457778,0.34907692617040414,0.30837445523985674,0.2053763396235867
JPM,0.2661472127830003,0.5158945752602951,0.4362993998878958,0.36801262295205045
NCLH,0.22670630111902923,0.4761368512508029,0.4121708594991546,0.559298706940613
JNJ,0.009102137350880422,0.09540512224655667,0.07432345915907959,0.06749942035644622
MSI,0.00915477058681555,0.09568056535585244,0.08672369431594837,0.08554559564598949
XEL,0.1006743458318086,0.31729220890499127,0.26887604267580895,0.2649038504755365
AMD,5.662127614310057,2.379522560159928,2.02092700202744,0.7413070849701899
TROW,0.004922997225052538,0.07016407360645859,0.05853496355007785,0.06057287703465906
KR,0.020105628213030555,0.14179431657520888,0.11168041217661161,0.14016422384184535
GOOGL,0.03906926094176497,0.19765945700058213,0.16978919880095938,0.16646469134482195
HAS,0.09196363930518789,0.3032550730081657,0.25617347558268655,0.23604311102956516
TGT,0.15461962083548533,0.3932170149363902,0.3417894510291533,0.4109325876889117
AVY,0.0396315785404227,0.19907681567782498,0.15727212682563446,0.14672993738296966
CCL,0.2085538906829452,0.45667700914644827,0.3974739639600589,0.41929559749996304
ZTS,0.382268287441888,0.6182784869635106,0.5655766350489471,0.5281332564635475
ABT,0.13532743200881012,0.3678687700917409,0.3303229603232437,0.353079543474279
WYNN,0.3220903494859497,0.5675300428047397,0.4706966082439326,0.45534009068255255
LEG,0.07293777060020631,0.27006993649831945,0.2118850954934525,0.20736027122361683
ETSY,0.10467874473748885,0.32354094754372104,0.2567810507054674,0.1842527194277046
ALB,0.03947419080693629,0.1986811284620064,0.18543214566886063,0.13596747806045562
MU,1.3183719340398343,1.1482037859369016,0.972004785132737,0.7585374097643808
APA,0.02142654676226504,0.1463780952269329,0.13125469010798874,0.11345681141523717
MCHP,0.08208564948437416,0.2865059327210768,0.250829385374331,0.19132480360448012
WAT,0.09319680433837864,0.3052815165357684,0.2833367229354375,0.26159701925414824
WEC,0.11190727708265102,0.3345254505753651,0.277792881564814,0.2735284986010079
ANSS,0.0547520093274757,0.23399147276658544,0.20556196044661273,0.20422481828458133
FANG,0.03430517085014298,0.18521655123164069,0.1456283379274207,0.1151185722989999
DD,0.017106978112875097,0.1307936470661901,0.1144189364616537,0.10337390216650252
BK,0.17614215028904695,0.41969292380149437,0.37275758801395986,0.34585569894577095
EXR,0.010349582640603355,0.10173289851667136,0.09071812381457814,0.09738234179493392
NOV,0.09314183291345823,0.305191469267177,0.26678288073932155,0.2525242548422148
EXC,0.29492457384959,0.5430695847215069,0.46781646861605475,0.4615124299276411
GRMN,0.02032990549507766,0.1425829775782427,0.11759461562245242,0.09609625548542282
ADBE,0.2070299822358233,0.4550054749514815,0.41349743071639355,0.37165822049587693
FLS,0.032018991086396956,0.1789385120268886,0.14547114494042462,0.14279313806090174
EQIX,0.023937071986744225,0.15471610125240431,0.1442981406973131,0.12398503856813246
KMX,0.10599119019798389,0.32556288209497086,0.2844332249925501,0.2598628060444977
ECL,0.08018982772742984,0.2831780848290168,0.26604203273331106,0.2567688157948776
RL,0.2515403119935094,0.5015379467134161,0.45054953207388954,0.535615375662235
TYL,1.1703321097864547,1.0818188895496579,0.9827797687846581,1.1473003744808294
SYK,0.04055101092946238,0.20137281576583863,0.16189721602423215,0.14190898761756407
CNP,0.009647238990344144,0.09822035934745986,0.0852264456308114,0.07282160714767281
ED,0.10485288690617312,0.3238099549213599,0.27332237835460527,0.27207830528938054
SHW,0.04072869423425655,0.20181351350753632,0.16364398866925695,0.16711864044353145
WM,0.0073523974151889875,0.08574612186675842,0.0701261844507819,0.060803544515569644
DPZ,0.08023597338467126,0.2832595512682163,0.2594466254373493,0.2234749138586796
FE,0.11461064689608592,0.33854194259513243,0.29185359013108947,0.32100739047214977
LMT,0.02348856403667844,0.1532597926289816,0.14221609676083707,0.12256188917309052
CSCO,0.004142250340344299,0.06436031650282881,0.05334080341053808,0.04793504616045638
DTE,0.022936391715742556,0.1514476533847341,0.1246971816947904,0.11407428872153856
QRVO,0.13112076799290046,0.3621060176148699,0.3296266923558955,0.31128731840380447
SCHW,0.6284755671921121,0.792764509291449,0.6882744690299877,0.6440821760332107
ANET,0.6482229258697173,0.8051229259372243,0.6897850154254123,0.6017126367654074
EA,0.19837833305770317,0.4453968265016076,0.405764159703966,0.35450199206510363
PFG,0.4325449037891353,0.6576814607309037,0.5742319375805364,0.4779522539371779
CB,0.0008213966564162867,0.028660018430145623,0.02322771657003837,0.02188916557230233
RCL,0.8136755392876406,0.9020396550527258,0.7885391968925596,0.9777294517567409
DHI,0.13412474705145142,0.3662304562040839,0.3449488492863447,0.36566955566673504
ESS,0.12103345757172906,0.34789863117254294,0.31670553037487126,0.3353824905263368
UHS,0.04682407340096799,0.21638870904224183,0.20955232460142847,0.20293046819320368
RHI,0.17953848388473856,0.42371981766815975,0.3548764065322575,0.3757154288725527
FIS,0.05356453311367412,0.2314401285725406,0.22094184389681007,0.17945295514493526
CME,0.0023513390152427732,0.04849060749508891,0.040685782687609376,0.03580553903579502
GIS,0.01637612155234567,0.12796922111330392,0.10599688073675288,0.10112868834251143
WMB,1.4922165813138402,1.221563171233416,1.0986419234526308,0.9741263700567728
VMC,0.022571714054699644,0.15023885667396317,0.11966057745624216,0.10568561279238536
ULTA,0.39172997440833635,0.6258833552734377,0.5875827614553966,0.4439513261961608
ORLY,0.03704754712386511,0.19247739379954498,0.16166926702960094,0.16155760343914327
MO,0.01507901839425068,0.12279665465415042,0.10146634331609336,0.0938280312773498
CRM,0.20147649471563656,0.4488613312768617,0.41989407222127606,0.4322004070596797
TSLA,0.2755698175715392,0.5249474426754922,0.48134406648603667,0.5143394479049043
O,0.19388506736759548,0.44032382103129,0.3589336067302684,0.35731404447583826
