,mse,rmse,mae,mape
DGX,0.10694966222012817,0.3270315920826735,0.3004238240000401,0.2432459960842948
IFF,0.19129755988050068,0.43737576508135506,0.41207829322250056,0.3893245193775378
MMC,0.010446579382066135,0.1022085093427457,0.08295298344727108,0.07188205706308241
LKQ,0.008440112191370077,0.091870083222832,0.08189158931228709,0.07721227488280642
BMY,0.021663011606454136,0.14718359829292846,0.12364963660160234,0.13135685078391676
EFX,0.0526343199117727,0.22942170758621055,0.2190947648203195,0.19521075740208263
FTI,0.14460800216392375,0.3802735885700238,0.3327693604113692,0.3091978230169822
D,0.014217799979326342,0.11923841654150873,0.09885072070559656,0.09654282602148526
WAB,0.03583121585788283,0.18929135177784226,0.16735761036068258,0.16835040846563332
NKE,0.002950682935521733,0.054320189023251135,0.0456253802728294,0.056102176687633454
PWR,0.02955723425250612,0.1719221749877139,0.12655419315364427,0.08781970159850845
RSG,0.003971583067475442,0.06302049720111261,0.052155238678909574,0.04750884995155439
AOS,0.0721724131264069,0.26864923809012914,0.25201010109570365,0.208198916936497
GPN,0.12207640378399541,0.3493943385116528,0.3362213061530541,0.29669572969764824
IVZ,0.14147799167063982,0.3761356027693202,0.3356227117932686,0.35253056273583894
UNP,0.0014090838257558294,0.03753776532714527,0.02940238776537942,0.026124533082906163
AXP,0.3860357807013372,0.6213177775513407,0.5533532233738033,0.5409930540559863
CAH,0.021688408106390094,0.1472698479200345,0.12527603736486304,0.14265538291469063
AMZN,0.5425280544675849,0.7365650375001416,0.6784711447104413,0.6011306553698588
TT,0.0029540194424601944,0.054350891827643404,0.04743010603697618,0.04233981362208028
IRM,0.10965733171270077,0.33114548421003837,0.2588722806625196,0.23681549293962484
BBY,0.011591603200056267,0.1076643079207602,0.09480562652656353,0.08685088935049932
CMA,0.5832009738805192,0.7636759613085377,0.6527047325206018,0.469192004489652
MCK,0.2861182004748824,0.534900178047159,0.5006655663459858,0.6287498531166442
KHC,0.003117965182454661,0.055838742665417,0.047546697436547644,0.042250238211298766
MMM,0.051711319295115354,0.22740122975726265,0.18852340670952916,0.17282492495740798
BDX,0.04186392757968857,0.20460676327943944,0.19505269512208037,0.17431150572027032
ADI,0.024973974232107284,0.15803156087347642,0.12160655033530256,0.09827315791389299
EIX,0.14119281967155659,0.3757563301816173,0.3169416301340913,0.30341337196326723
BLK,0.013040637343390338,0.1141956100005177,0.10746118124840424,0.09852066160358301
WHR,0.09207103094099546,0.30343208620875195,0.2525943268108295,0.2578604950193853
TDY,0.08865636546912276,0.2977521880173557,0.2630669377515801,0.20402418268781963
COF,0.036947189461541394,0.1922165171402848,0.14613474312954836,0.1259925846754684
ITW,0.005708761552341731,0.07555634687001306,0.06066818411155763,0.05044152106623707
PNW,0.051775949533170655,0.22754329155826733,0.18853332195207606,0.17502545741222067
XRAY,0.003812917314322559,0.061748824396279475,0.04925760483024661,0.052245691827996654
WMT,0.04966413790407888,0.22285452183897655,0.18133539428419862,0.17348088005381507
AEE,0.051877845994595176,0.22776708716273117,0.19517533390135158,0.18409690095861914
AFL,0.0048044831503971375,0.06931437910273118,0.06262527505498766,0.055854238701602915
ZBRA,0.03183944679858115,0.17843611405368912,0.14426765238933656,0.1450890029779928
PEP,0.0010896053662576388,0.0330091709416889,0.02841928033820662,0.02695485092435796
TFX,0.037938909131909886,0.19477912909731854,0.14742502879659192,0.13555677758555562
VLO,0.13975499072101336,0.37383818788482986,0.29199404005195706,0.31933348132727263
CPB,0.34071804559200874,0.583710583758774,0.5105904496869367,0.5506500555238061
AON,0.03303232858383505,0.1817479809621968,0.14625331379943698,0.13107557637928033
DG,0.10719939579866813,0.32741318818683546,0.2556781086364397,0.2936663551368827
RTX,0.0016160631593228024,0.040200288050246634,0.03181508500773924,0.03013820319342413
LEN,0.02435827345019941,0.1560713729362288,0.1411809417343591,0.1510444117129094
DVN,1.5813491148503034,1.257517043562553,1.1645862062372168,0.9005826045633653
HLT,0.01404237526148873,0.11850052852830965,0.09698900050465378,0.08362600046413343
AMGN,0.1256040250549422,0.3544065815626767,0.32181814212166376,0.3189960482011449
CHTR,0.07999201184949836,0.2828285909336225,0.2542567511305718,0.18748197316844348
FTNT,0.18157019280296163,0.4261105405912433,0.39770946993077866,0.37535828853874204
FRT,0.017302502437174048,0.13153897687443844,0.09953474423910597,0.10856194160542564
GD,0.04619170694121311,0.2149225603356081,0.17249007109591527,0.14013250663138394
CL,0.015976467720033204,0.12639805267500448,0.09131397052210505,0.09228967948386368
SPGI,0.07389818499072298,0.27184220605108944,0.2557859989128201,0.21270927485599453
GWW,0.09579096896658637,0.30950116149472906,0.27011303116776836,0.26163835014423603
CVS,0.04937180901789112,0.22219768004614973,0.18292619594977805,0.22222104464134187
AZO,0.048533416043250885,0.22030300961006158,0.18868999961667443,0.19871024264908338
AVB,0.004157746717719625,0.06448059179101588,0.055326648243729064,0.05679001020577155
IP,0.025417480683130544,0.15942860685313207,0.14364382960490438,0.11868277433535597
UAL,0.030829200522484987,0.1755824607484614,0.14536166366605152,0.17927292837143027
TDG,0.13056117190281957,0.3613324949445034,0.3364473231844297,0.2825892144638274
PKG,0.8888446902677082,0.9427856014321115,0.8594958531024083,0.6586592206172524
BA,0.2815809405287955,0.5306420078817691,0.46040220336362603,0.43787157057342174
PG,0.018124925975863963,0.1346288452593424,0.11741947161295707,0.111546537871813
A,0.12025225257061475,0.3467740655969168,0.32101329097223713,0.28541851102387267
UAA,0.1787796689152219,0.42282344887106477,0.3360467194374409,0.5173346402168095
NWSA,0.28305527219494614,0.5320293903488285,0.4862905108177884,0.5206322045665942
HCA,0.03220793638390069,0.17946569695599404,0.15176473800114287,0.1485059306244609
ATO,0.12277343171886172,0.3503903990106774,0.2976492757946357,0.28590167854070686
PHM,0.005412457339103353,0.0735694049119833,0.06078863455620002,0.05561213991880695
IEX,0.0025877829620218526,0.05087025616233766,0.04410796793612264,0.040248639998920824
V,0.07444529819779379,0.2728466569298473,0.2500205725861732,0.23992486931077878
AMAT,0.08940570956725394,0.2990078754268087,0.2635394916581049,0.1761761840184809
JPM,0.23555920700347824,0.4853444210078841,0.40870404511159053,0.3432648624832529
NCLH,0.16440894156456276,0.40547372487568506,0.34578364284528507,0.46615679843525676
JNJ,0.011571479714501107,0.107570812558524,0.08242412551498614,0.07474720357798446
MSI,0.01622463938995599,0.12737597650246293,0.11668732381102209,0.11387669123146427
XEL,0.10424931376699385,0.3228766231348963,0.2747612713768976,0.2704902728827051
AMD,5.326393525069869,2.3078980751042426,1.9557870651848208,0.7095804391824486
TROW,0.00819255498778116,0.09051273384326186,0.07533326701856623,0.07803748306778445
KR,0.017087425293602507,0.13071887887219086,0.10118758438563988,0.12695291392093694
GOOGL,0.03169866334473407,0.17804118440612013,0.15186176319319955,0.14857465324107608
HAS,0.08994935691962307,0.2999155829889855,0.254000582361788,0.23376499759495412
TGT,0.18244950647031358,0.4271410849711294,0.37231659638516257,0.44866327684101404
AVY,0.05380931219585262,0.23196834308985487,0.1850474568830533,0.17306093427960711
CCL,0.1820164095244254,0.4266338119798118,0.36981866836527433,0.38907702929521804
ZTS,0.3701633827375965,0.6084105379902591,0.557715244410989,0.5204553990857429
ABT,0.11269726069572866,0.33570412671834804,0.300883635998106,0.3209808555193734
WYNN,0.39842121706357725,0.6312061605082584,0.5280603617169976,0.5098248729897248
LEG,0.09633849470938224,0.3103844305202538,0.24852246356576313,0.24274459727214415
ETSY,0.06998161118845862,0.2645403772365546,0.2014408779107728,0.14383705445981343
ALB,0.029317298995735205,0.17122295113604136,0.15566953749831014,0.1143528289481862
MU,1.2096823158677779,1.0998555886423353,0.9289785302293844,0.7198922059752975
APA,0.016881985006493853,0.12993069308863803,0.10728971285240299,0.09538328954531015
MCHP,0.057379795990180775,0.23954080234937172,0.20761557615461057,0.15745588917068712
WAT,0.07916609336941688,0.28136469815777687,0.2611227142508211,0.24067194546351384
WEC,0.1113934289363884,0.3337565414136304,0.27770442674711865,0.2733560821498311
ANSS,0.047211063294555586,0.21728106980258446,0.19005394481932364,0.1883694299991387
FANG,0.04261882336393547,0.2064432691175362,0.16346829658832152,0.12898593419825707
DD,0.007580098302996961,0.08706375998655791,0.07239891422348696,0.06499735553530149
BK,0.1430768796509789,0.3782550457706796,0.3353047659951606,0.31047040490203276
EXR,0.006964834450468301,0.08345558369856568,0.07169541693584731,0.07622053815574792
NOV,0.0691604162119207,0.26298368050493304,0.22940608836558646,0.21677734851419367
EXC,0.31548229798098215,0.5616781088675098,0.4857426804022957,0.47892966717833074
GRMN,0.025773878064076057,0.16054244941471416,0.1334974819730572,0.10909366319335226
ADBE,0.17110533483270013,0.4136488061540854,0.37557868919884385,0.33676907914209303
FLS,0.04920376420780985,0.2218192151455997,0.18128292418048675,0.17858596482078745
EQIX,0.0213698780673114,0.14618439748246528,0.13546239393860898,0.11625233594947046
KMX,0.0779825314895973,0.2792535254738914,0.24172487341695684,0.21992817652455302
ECL,0.06726828957307376,0.25936131086396397,0.24454179381574828,0.23587362212250496
RL,0.22295675136900686,0.4721829638699461,0.42417354893204995,0.504550508864112
TYL,1.133048877690395,1.0644476866856327,0.968760991770111,1.1306448637974196
SYK,0.04481795190366672,0.21170250802403529,0.17153501863304996,0.15018355802952288
CNP,0.014298404369270589,0.1195759355776512,0.10012586002647364,0.08471124941317149
ED,0.1067493153073449,0.3267251372443585,0.2767289078336017,0.27533487343257906
SHW,0.05236226185397043,0.22882801807027572,0.1878893099815346,0.19131233341325796
WM,0.010727669310284302,0.10357446263574965,0.08527989209762656,0.07370576097531542
DPZ,0.09450666556634768,0.30741936433209227,0.28216461088818207,0.2422624741222894
FE,0.12251493286417774,0.3500213320130328,0.3029023088532382,0.333152515643969
LMT,0.02003884457680985,0.14155862593572266,0.13114881940195403,0.11330429510928082
CSCO,0.0020289073727604587,0.04504339432991766,0.040619656284760226,0.0370017577771427
DTE,0.0254638796176577,0.1595740568440174,0.1322594412494174,0.1209050716396184
