,mse,rmse,mae,mape
DGX,0.06930130240596255,0.26325140532571245,0.24334082708885948,0.20078327968504503
IFF,0.08731203067055007,0.29548609217787236,0.24203681340152186,0.24548768698500173
MMC,0.0699350603916846,0.26445237830597135,0.2356211736105937,0.20301779846187282
LKQ,0.1361665176687096,0.36900747644012527,0.3042516799021827,0.32462766228635953
BMY,0.1684506007983838,0.4104273392433596,0.3630882389802215,0.3633693380125913
EFX,0.06754337099280824,0.25989107524655064,0.22298779500006533,0.2273732753312974
FTI,0.344313384309964,0.5867822290338759,0.4937124031217148,0.6137982694078749
D,0.033353228165509646,0.1826286619496229,0.1640505704084015,0.15720315317876427
WAB,0.05413930192039228,0.23267853773047542,0.18718339530698952,0.212165138679894
NKE,0.22477540481196978,0.47410484580097867,0.426328345989371,0.4610325441658037
PWR,0.05616392398695987,0.2369892908697772,0.19878240423934423,0.18742811243825397
RSG,0.020317544185692697,0.14253962321296032,0.13782653436246062,0.11859630285436557
AOS,0.03363366905531703,0.18339484468031544,0.15454447714993486,0.13964070151347766
GPN,0.1397110676348216,0.3737794371481952,0.3171135444989968,0.27279834955854093
IVZ,0.062314308526993475,0.24962834079285443,0.21935121538715,0.2030725987682493
UNP,0.056373504026028594,0.23743105109911086,0.22546549620791811,0.2014503704678203
AXP,0.02302440361849056,0.15173794389832282,0.14296995420313233,0.12277234012194875
CAH,0.1698441548646741,0.41212152924189016,0.3793301827490615,0.42645372931444303
AMZN,0.015087857414851462,0.12283263985949118,0.10164386545650378,0.08854266654538204
TT,0.012179994689783369,0.1103630132326196,0.10161144023520695,0.08865517030503398
IRM,0.3003450457176458,0.5480374491927041,0.4771423634632158,0.4815285034181425
BBY,0.03794688831331016,0.19479961066005794,0.17063029241903982,0.12346814946743441
CMA,0.023195379864635362,0.1523002950247811,0.13099587705960672,0.10857336860037947
MCK,0.5991234586059969,0.7740306574070545,0.6809886097332031,0.8739598722808612
KHC,0.019344711252014538,0.1390852661212342,0.12908603875460145,0.13106656434780892
MMM,0.1517667974713132,0.3895725830590664,0.34215441399514485,0.2957674926607184
BDX,0.03365694785207501,0.1834583000359346,0.15281684471495305,0.13889700843695627
ADI,0.04212015465146331,0.20523195329057145,0.19556250499463493,0.16037643011500458
EIX,0.0522372733855448,0.22855474920802848,0.20445078796253835,0.19073670890703828
BLK,0.11321489476945351,0.33647421115065196,0.29683516072050325,0.25842759822454436
WHR,0.2427024683063092,0.4926484226162804,0.45551011116664814,0.4645611683508373
TDY,0.05522611822910254,0.23500237919881267,0.20615352246257515,0.1730109970314346
COF,0.026366215257312014,0.16237676945090396,0.14576834481572112,0.14141838856200278
ITW,0.05976977794005236,0.24447858380654194,0.22016673055276936,0.1903065035832489
PNW,0.0513478374153025,0.22660061212473037,0.20216957214023526,0.1815932920754202
XRAY,0.017087872029657655,0.13072058762741873,0.11230738562190039,0.11219069335053053
WMT,0.06469909439340445,0.2543601666798566,0.20817729657662645,0.18967252995052986
AEE,0.05350422968699245,0.2313098132094539,0.2068986704620435,0.18244976515922978
AFL,0.05269683125891592,0.22955790393475003,0.18960434518939076,0.17457814592479595
ZBRA,0.3212271302450948,0.566769027245751,0.5297130510482596,0.38438660968553673
PEP,0.01440905478760996,0.12003772235264196,0.10408887743469404,0.09747011851615547
TFX,0.8249912717686093,0.9082903014832919,0.7960023130717487,0.7011081894137536
VLO,0.004642092059895618,0.06813289998154796,0.060009692724974216,0.05422784191468996
CPB,0.09119052235287353,0.3019776851902695,0.292202036657047,0.3250060743076875
AON,0.036225867465618664,0.19033094195537062,0.15251168582755595,0.1253069868303478
DG,0.18008565294209353,0.4243649996666708,0.38099205128062713,0.4557968768835638
RTX,0.07336499292151734,0.27085972923547963,0.25163787480772215,0.2307093917314746
LEN,0.3426961708298534,0.5854025715948413,0.5251572151839969,0.4775103136364321
DVN,0.014259537382371266,0.11941330488003113,0.1008186447064444,0.11065701173462483
HLT,0.1869469833821468,0.432373661758145,0.4000887823766759,0.31506877749611606
AMGN,0.33285219633018365,0.5769334418545901,0.5038164294076412,0.5029277258631646
CHTR,0.10027551396439605,0.3166630922043111,0.28954923111285835,0.23111029450246798
FTNT,0.3094849522814813,0.5563137175025269,0.4891366197042634,0.4757353855893084
FRT,0.08568713138732525,0.2927236433691772,0.2559709933433132,0.3085828371781944
GD,0.025833113049304104,0.16072682741006278,0.1561330681811926,0.1349481568361526
CL,0.04318856253441729,0.20781858082091045,0.17974258077747848,0.18157911784319195
SPGI,0.0191519470273518,0.1383905597479532,0.11689032293278472,0.10261492178957633
GWW,0.04572650168447099,0.21383755910613783,0.19315681970306692,0.2148000036973269
CVS,0.16461370133330755,0.40572614080597214,0.35459120188217796,0.4368589471069201
AZO,0.011104655334277578,0.10537862845130211,0.08352028157756532,0.11295900111911525
AVB,0.04459764692918585,0.2111815496893274,0.1914468265582987,0.18301477615458997
