,mse,rmse,mae,mape
DGX,0.0017633055355877323,0.041991731752664505,0.03307470852344946,0.028200310218467143
IFF,0.06513446424199233,0.25521454551414646,0.21581690695304326,0.21820866038192574
MMC,0.02587060276073146,0.160843410684838,0.14712285497779232,0.13858186647451695
LKQ,0.005451301801931786,0.07383293168994298,0.06243653934755647,0.06744109147096028
BMY,0.20433364905136964,0.4520327964333668,0.4157879637509967,0.5530449357401439
EFX,0.04798418446657125,0.21905292617669195,0.18966511327770127,0.18609195302011344
FTI,0.05512171024353897,0.23478013170525944,0.20655837894539508,0.1939807290677997
D,0.0021122319976252463,0.045959025203165985,0.03942128557058561,0.037234677252780735
WAB,0.08278360188609923,0.287721396295269,0.2518651042702402,0.2582706522915956
NKE,0.10655476955210193,0.32642728064930776,0.28774390362323554,0.3255614455509556
PWR,0.07199999560158724,0.26832814910401637,0.22511206708442413,0.16077834745625358
RSG,0.0021254001600957044,0.046102062427788464,0.03909965144899526,0.03347605040006596
AOS,0.0067899188805423255,0.0824009640753209,0.0729256529819103,0.06260895582153832
GPN,0.03696100804472251,0.19225245913829686,0.17751390914340456,0.17987709020877565
IVZ,0.09487144693007256,0.30801208893495163,0.27245065321086986,0.27172676750129315
UNP,0.0018045992187333347,0.042480574604557016,0.03356625806389388,0.029184568399168494
AXP,0.008081030791718936,0.08989455373780403,0.07731830667514993,0.06746189441419835
CAH,0.05453032840795808,0.23351729787739084,0.20527872597370775,0.22779342083229534
AMZN,0.12754748844295896,0.3571379123573398,0.3184683298530484,0.27288984485397355
TT,0.005824808819707108,0.07632043513835012,0.06282867356531549,0.052331333751515795
IRM,0.17643519350844808,0.4200418949443592,0.37139489843695894,0.3998328697877081
BBY,0.34101286871159014,0.583963071359474,0.5091224918673831,0.35179248693540144
CMA,0.01540104278447789,0.12410093788718074,0.10594859016242197,0.08274152700952922
MCK,0.23654361689665493,0.48635749906489045,0.42681109001336215,0.5365199381799567
KHC,0.054868432251818665,0.2342401166577123,0.20341130353875614,0.19339094883270655
MMM,0.003665439801091306,0.06054287572531805,0.0461891709646628,0.0414286878893655
