,mse,rmse,mae,mape
DGX,0.03726300916220555,0.19303628975455767,0.17498460089284487,0.14684155745497862
IFF,0.17713454064723957,0.42087354472244937,0.35337608001641513,0.3579076452497558
MMC,0.036820365381094414,0.1918863345345218,0.16979590800463912,0.14871763535494315
LKQ,0.1400772647419909,0.3742689737902287,0.3088798941297025,0.32749645735068905
BMY,0.06375120313434796,0.2524900060088477,0.21835377764098352,0.21354569253682734
EFX,0.10517391594036718,0.32430528201120495,0.28539198684393285,0.294957250816985
FTI,0.4772698712247094,0.6908472126488674,0.5925611074063288,0.7369867824356328
D,0.040884405783441734,0.20219892626678743,0.1833047843735965,0.17527960410461985
WAB,0.08644278098852254,0.2940115320672346,0.24497141425146457,0.2771175611236625
NKE,0.19090841592554947,0.43693067633842037,0.3945782796789897,0.4220631819474675
PWR,0.13425218223990096,0.3664043971350521,0.29690258210719855,0.279008829276006
RSG,0.003055576590347331,0.05527727010577974,0.0501245077196728,0.044419378865336694
AOS,0.042856474294687585,0.20701805306467255,0.17738698739577155,0.1599626445857365
GPN,0.19132695311746106,0.4374093656032768,0.3775135790176487,0.32388008555194436
IVZ,0.03607100597869232,0.1899236846175124,0.16327856838351604,0.15013964435318397
UNP,0.023494263642999086,0.15327838609210068,0.1465872064402627,0.13340317738101007
AXP,0.0017245318335957415,0.0415274828709343,0.03490215263602703,0.031155999914074268
CAH,0.15225074545507522,0.39019321554208913,0.36311382399058717,0.40190786266200296
AMZN,0.049249288829444175,0.22192180791766314,0.18786495703169717,0.1615584028375399
TT,0.006228322824094239,0.07891972392307413,0.05700820421787005,0.049485957932344185
IRM,0.37487473272436306,0.6122701468505247,0.5388258183543874,0.5413554887499815
BBY,0.011298788509244002,0.10629575960142532,0.08174938246979171,0.06885672637670284
CMA,0.08660234003379974,0.2942827552436597,0.2419380135593874,0.20538959560949996
MCK,0.5812129264716557,0.7623732199334232,0.6753781908532973,0.8237676307916112
KHC,0.036886738651802,0.19205920611051686,0.17996415100707083,0.18399973448083218
MMM,0.1311026571881449,0.36208100915146724,0.3184907168214932,0.2734077306219503
BDX,0.052253251872545106,0.22858970202645854,0.19225982919087212,0.17365161963845727
ADI,0.006089734951825914,0.07803675385243747,0.065585545623196,0.0589663075338183
EIX,0.06201114708116222,0.24902037483138245,0.2252940275337902,0.20994662351009832
BLK,0.07130153514795631,0.2670234730280398,0.23303789411285997,0.20101326600133854
WHR,0.14467921900322056,0.38036721599425544,0.35601704502780307,0.35649957323799963
TDY,0.009720561663746038,0.09859290879036908,0.07213629471757213,0.060169909518342606
COF,0.0597899331272064,0.2445198010943212,0.20588503103153202,0.20372507023047717
ITW,0.0262318130813667,0.16196238168589241,0.14392449494906856,0.12401679632149397
PNW,0.049034095499190467,0.22143643670180044,0.19957279432198027,0.17883590546948727
XRAY,0.012058152912478373,0.10980962121999316,0.09215789392828219,0.09128251805681215
WMT,0.06444928703428746,0.25386864129759595,0.20545883522046773,0.18186484019928637
AEE,0.04742296068344343,0.21776813514250296,0.1961418011614905,0.17212122605328248
AFL,0.043287924778120816,0.20805750353717314,0.17005111115603894,0.15547621862737754
ZBRA,0.14647726107018513,0.38272347859804096,0.361730271652246,0.2844407628279743
PEP,0.02889575175186918,0.16998750469334262,0.1496185977516418,0.14000997012320776
TFX,0.8853358593931704,0.940922876432054,0.8301202136860393,0.7238620938496364
VLO,0.024175629138811067,0.15548514121552282,0.13413053524701093,0.12474202563942677
CPB,0.03692165338391666,0.19215008036406506,0.18823301740025003,0.2059066922441437
AON,0.03726443908107957,0.19303999347565148,0.15634460352763205,0.12893651148234467
DG,0.006331154908001205,0.07956855476883569,0.05997373259055896,0.06043339953277648
RTX,0.0214022678688035,0.14629513959391646,0.1374496552094575,0.1251759540762388
LEN,0.2485718146259576,0.4985697690654314,0.4478224130883562,0.40125931300475104
DVN,0.01106092236301098,0.10517091975927081,0.08966913267401859,0.10952365244153107
HLT,0.08686714180147258,0.29473232228833096,0.2744814541086416,0.21904153758719574
AMGN,0.3859029787017714,0.6212108971209145,0.5491435463337883,0.5482795205946351
CHTR,0.12373068831228623,0.3517537324781163,0.3250679414782614,0.25945772355839514
FTNT,0.4036035456795415,0.6352979975409504,0.5644518387120665,0.5477575144204613
FRT,0.11410989826013097,0.337801566396799,0.2983031725633099,0.3592642904620199
GD,0.004624776467109027,0.06800570907731958,0.062336482888485534,0.054917971248295255
CL,0.07910614817408579,0.2812581521913379,0.24474758160937726,0.24714277834735138
SPGI,0.03973235380476851,0.199329761462679,0.16933259117460558,0.14587433093633062
GWW,0.022106822137062235,0.14868363103268037,0.11645343015798962,0.1216690501250492
CVS,0.23479020654542437,0.4845515519998098,0.4296383010455449,0.5174698472904617
AZO,0.03721162177368243,0.19290314091191577,0.15897905198740958,0.21854762137233683
AVB,0.06708530710363067,0.25900831473840885,0.2367871484322749,0.22629886494493978
IP,0.10700329560439473,0.32711358211544,0.30690514071857616,0.2689162772669158
UAL,0.23059006865418358,0.48019794736565,0.37328942983032704,0.3979728744665428
TDG,0.006080752634765739,0.077979180777729,0.06417898666078974,0.06933016308070289
PKG,0.012968974997575726,0.11388140760271505,0.09335801853395273,0.07361631059730492
BA,0.02657162857325442,0.1630080629087237,0.11451102646288633,0.07240993552304824
PG,0.028924026002300474,0.17007065003198074,0.14994979577185466,0.1455738290777239
A,0.15831379142367397,0.39788665650367566,0.34316871123267134,0.2683200709610071
UAA,0.14589415895541608,0.3819609390440547,0.3136411101652144,0.7568833944307847
NWSA,0.24235547913560954,0.4922961295151624,0.4226885903065905,0.44993402078794237
HCA,0.012296210041337791,0.11088827729448136,0.10028727687388747,0.09926347407516387
ATO,0.08144471783839348,0.2853852095648853,0.25356914754294796,0.22937947193103014
PHM,0.3789476836750994,0.6155872673107359,0.5347162695701985,0.4486729695090589
IEX,0.1279200800343807,0.35765916741274884,0.29749410525290354,0.2442652187625738
V,0.045546975260947004,0.2134173733812386,0.1774372135691351,0.14726981232365605
AMAT,0.27398189865954353,0.5234328024298281,0.4580909643105326,0.31978637316009934
JPM,0.01693090052353366,0.13011879389055855,0.11655099479454896,0.09965883758990873
NCLH,0.013104219915987573,0.11447366472681642,0.10135057914891948,0.07962112327140683
JNJ,0.04686030426815046,0.2164724099467423,0.18319749972379945,0.1634615298489893
MSI,0.008868732674473247,0.09417394902239816,0.08697484934557184,0.08048225466391387
XEL,0.10289670925130602,0.32077516931849015,0.28084567708800057,0.25080434048430866
AMD,0.1711498224486333,0.4137025772806272,0.3822650321417607,0.27049417200973375
TROW,0.022096782375890748,0.14864986503825273,0.10873821735593239,0.09267481818641794
KR,0.07397272846844821,0.2719792794836552,0.22011577260852336,0.32296248320838383
GOOGL,0.03494812982636539,0.18694418906819593,0.15890132108822672,0.13855117320862984
HAS,0.009727552426775768,0.09862835508501482,0.0860839429766633,0.07432176160325078
TGT,0.050398120067334976,0.2244952562245692,0.206836709224118,0.2796756377349221
AVY,0.2704378040134851,0.5200363487425519,0.4434074189130108,0.37344730470647275
CCL,0.006528712790966716,0.08080045043789494,0.06887436776954667,0.05641868793290331
ZTS,0.08025831367332895,0.2832989828314407,0.2456286167907657,0.20723105121213978
ABT,0.14878081707206567,0.385721164926253,0.32550006261887543,0.27860053459689743
WYNN,0.2580686958259275,0.5080046218548877,0.4298777378485142,0.3451610476218916
LEG,0.09041491662289068,0.3006907325191295,0.2789411938040184,0.28873539989961683
ETSY,0.19766468214231803,0.4445949641441275,0.34323466715039735,0.35617600137359057
ALB,0.09374202257882723,0.3061731904965345,0.263155878114627,0.18948202549068455
MU,0.2877611632548216,0.5364337454474891,0.4596787999235412,0.28150999916759534
APA,0.23821234302991448,0.48807001857306753,0.4240931551327314,0.5942783582626993
MCHP,0.04313282326334068,0.20768443192338873,0.1802845713217031,0.1417811253481556
WAT,0.29748387259161413,0.5454208215603931,0.466878276470686,0.41698580601750923
WEC,0.10448400233283633,0.3232398526370725,0.28155898321913125,0.2709651579256586
ANSS,0.21967560001711517,0.46869563686588245,0.4057178591522186,0.3242176270808246
