,mse,rmse,mae,mape
DGX,0.061952787546366885,0.24890316901632026,0.22633464906491485,0.25298098622207493
IFF,0.009502539057891326,0.09748096767006022,0.08695487669690201,0.0942878139924739
MMC,0.003391037967397415,0.058232619444752914,0.04745089321108709,0.049100593004142885
LKQ,0.04047219031496346,0.20117701239198146,0.18778604080458086,0.17457601036009168
BMY,0.05317746543507986,0.23060239685458575,0.2015916559442662,0.21115623700626507
EFX,0.011405912961433989,0.10679846890959621,0.08735511190929064,0.08255247310565188
FTI,0.06413011615235238,0.2532392468642102,0.22207814668580078,0.33950492595719556
D,0.006005345855312696,0.0774941665889291,0.06094162197864076,0.06456446139310569
WAB,0.14211460222229608,0.3769809043204922,0.31377908881626554,0.42160297628552695
NKE,0.00821824831252559,0.09065455483606762,0.0705625499000082,0.059650531207461825
PWR,0.05433818533039309,0.2331055240237629,0.19914757911723505,0.283091257694424
RSG,0.011148701325982426,0.1055874108309434,0.08371276324147861,0.07587254813145551
AOS,0.0077704026533875915,0.08814988742697061,0.07071890485005472,0.06704545769349624
GPN,0.013582034706601243,0.11654198688284512,0.08672151982234964,0.07235638846735859
IVZ,0.08083636953175868,0.2843173746568413,0.2510172181760075,0.32995621137190567
UNP,0.04748810927341772,0.21791766627196088,0.17617546415836485,0.25641967024615714
AXP,0.003946576671145378,0.06282178500445032,0.05568232527145707,0.06850141237457169
CAH,0.029627047972847414,0.17212509396612516,0.15562926394103152,0.17040666268983343
AMZN,0.03769848561626818,0.19416097861379916,0.15137220179548047,0.11282976149235124
TT,0.03032964327658591,0.17415407912703598,0.14908984512165016,0.18387647104491442
IRM,0.013652516010255373,0.11684398148922936,0.07669853032980037,0.09299795898211963
BBY,0.004283432716254474,0.06544793897636865,0.05937883248193572,0.07386583010618177
CMA,0.028107879879211,0.16765404820406515,0.13720642003348843,0.16731807020812028
MCK,0.049053092340265315,0.22147932711714952,0.1861176908526872,0.2467708582909706
MMM,0.009686785349606496,0.09842146793056125,0.07064068776877282,0.07382183584271419
BDX,0.005902274300094949,0.07682626048490808,0.05889707830397372,0.057345286988021604
ADI,0.18838648201266012,0.43403511610543694,0.3780590545882882,0.4263479006147438
EIX,0.028757342418372665,0.16957989980647076,0.12691231388196644,0.12813318194718112
BLK,0.01211671334240836,0.11007594352268056,0.09232006087673097,0.1078400687322969
WHR,0.059003845472685244,0.24290707168109626,0.18892483509576732,0.2429668960123596
TDY,0.1465864874107669,0.3828661481650825,0.33638225999169963,0.41812470240330446
COF,0.04387985606357844,0.20947519200033793,0.1757672026887942,0.20312792992714726
ITW,0.007165355685950535,0.08464842400157568,0.06211612020372377,0.06462892465585737
PNW,0.056104404234768326,0.2368636828109542,0.18943774307476752,0.1906423459828879
XRAY,0.023604057573474464,0.15363612066657523,0.1282302867992533,0.11541991260696276
WMT,0.012978614567077735,0.11392372258260232,0.07666781671563794,0.0976783290944139
AEE,0.019183313141879564,0.13850383800414906,0.11054343538627798,0.10571380874425422
AFL,0.02564596855991658,0.16014358732061856,0.1432884415197302,0.150821052819505
ZBRA,0.15503910496576992,0.3937500539247835,0.34756638539466195,0.4856462431223374
PEP,0.013603423080825095,0.11663371331148252,0.09692111043695249,0.09451080602959336
TFX,0.009773811325568616,0.09886258809867672,0.08141207701981125,0.07542269161698144
VLO,0.005815743195673276,0.07626102015888114,0.06041842240144333,0.0576028894799237
CPB,0.07097890502091524,0.2664186649259305,0.21769027970863825,0.18114339127268028
AON,0.003852806654368675,0.06207098077498595,0.049832016418942374,0.05107990246447744
DG,0.06710795153903365,0.2590520247730823,0.22619735828581183,0.23732128901305238
RTX,0.005024131176113522,0.07088110591768107,0.058836873697887766,0.07457895464767891
LEN,0.004505640930342911,0.06712407116931236,0.05967674647424723,0.06558047219853631
DVN,0.27870145353936693,0.5279218252159754,0.4625304953298578,1.0238486112124594
HLT,0.2089860240729554,0.45714989234708936,0.4056290600111166,0.5719933034213184
AMGN,0.04932255505547339,0.22208681873419095,0.19645411479075642,0.21650754244521028
CHTR,0.046798468926228375,0.21632953780339007,0.2001771315439577,0.21504466838938455
FTNT,0.20982874392668083,0.45807067568954996,0.3497205029300796,0.44931616349548575
FRT,0.010591327706477952,0.10291417641160013,0.08438555966273562,0.0847005524418311
GD,0.011120719245826543,0.10545482087522856,0.09912292805071489,0.09799280281268671
CL,0.0027970073690602388,0.052886740957070126,0.039069040761375705,0.04046645766011064
SPGI,0.04579386906332406,0.21399502111807195,0.1886181236883651,0.2172711595947255
GWW,0.029608273215248056,0.17207054720447673,0.14998021510738271,0.17564458332830843
CVS,0.0020883799684262923,0.045698796137604025,0.036707350844964806,0.037214521976337685
AZO,0.06861898817918277,0.2619522631686597,0.2348377883969629,0.22119174340573727
AVB,0.0022791004970074673,0.04773992560747731,0.0400110111615363,0.03992912317787151
IP,0.010908070008490518,0.10444170626952874,0.0881038221494852,0.1251091777052243
UAL,0.03878994791236865,0.19695163851151037,0.16377768361330217,0.2072398531158933
TDG,0.013417110784946614,0.11583225278369844,0.09182123959427267,0.09356946943552609
PKG,0.03545553185464013,0.18829639363153008,0.15326333039762444,0.2004082131814662
BA,0.004947697786157867,0.0703398733732004,0.05444518206244895,0.06506128009049406
PG,0.018270333649770126,0.13516779812429486,0.10247595022591655,0.10766646978913921
A,0.05182020993505761,0.227640527883454,0.21005535638865003,0.23720357340796766
UAA,0.07640171644658351,0.27640860414716384,0.21404348387930858,0.22749795094633307
NWSA,0.004631076662260719,0.06805201438797179,0.05423139133855767,0.070162712794565
HCA,0.13061651419220002,0.3614090676673733,0.2956413863065449,0.32712624521602796
ATO,0.01189729820279305,0.10907473677618044,0.08560296394468324,0.07335195598241169
PHM,0.010333728139091813,0.1016549464565882,0.08413278840791087,0.10198492107361527
IEX,0.003422637302752643,0.0585033101862847,0.04696145397652488,0.046857971117561514
