,mse,rmse,mae,mape
DGX,0.06910883880288218,0.2628856002197195,0.2427353573250705,0.19609130761980928
IFF,0.15365736179964773,0.39199153281626853,0.37078196977996997,0.3493531274719965
MMC,0.020563974563278225,0.14340144547136974,0.11427883494890784,0.09829809749027901
LKQ,0.018688661586008574,0.136706479678209,0.10941208611824034,0.10614449128539956
BMY,0.015924791684664468,0.12619346926312974,0.10076061244933812,0.10548467954139767
EFX,0.02404927760573883,0.1550782950826415,0.14281135325226452,0.12623922334734222
FTI,0.06876665061922314,0.26223396160532514,0.2237387251688129,0.2046652709634541
D,0.017449077729476722,0.13209495724469092,0.11110882880486415,0.10833564564214779
WAB,0.09866913526487915,0.31411643584008647,0.2757440567166507,0.2760568189238047
NKE,0.013023747346526064,0.11412163399866856,0.10271859374515266,0.12356094929542184
PWR,0.007360822151419777,0.08579523385025405,0.07300724724675729,0.055446738026392446
RSG,0.007831915231605929,0.08849810863293028,0.07812761983011178,0.06997216007255763
AOS,0.029072492916723553,0.17050657734153118,0.160440949597336,0.13273409672581418
GPN,0.08822487909034468,0.29702673127236323,0.2883705439210487,0.25411898965106916
IVZ,0.0751039056622504,0.27405091801023107,0.2426936347701422,0.2540426584658705
UNP,0.0032650291380705875,0.057140433478147394,0.04393995904936725,0.038672877807509956
AXP,0.2621547670477481,0.5120105145871011,0.45519880977842525,0.44322503447435924
CAH,0.0114750359305461,0.1071215941374385,0.08705984463901616,0.09827509654384536
AMZN,0.44134647781183983,0.6643391286171844,0.6153918910586568,0.5442401884235447
TT,0.009476424685342865,0.09734692951163311,0.08419390501237226,0.07241262100903932
IRM,0.17746841741855543,0.4212700053630159,0.32319765527718164,0.29629664443722104
BBY,0.020612037462476217,0.14356892930741044,0.12842640912349873,0.11573989082504213
CMA,0.4069717362998363,0.6379433644923633,0.5390987318764061,0.38269739066742914
MCK,0.21072401314534542,0.45904685288687624,0.43266739379870817,0.542054733456891
KHC,0.004261364726260881,0.0652791293313635,0.05425710827084377,0.04798059432266343
MMM,0.0754783360133025,0.27473320879227997,0.23240959287633467,0.21268542255280765
BDX,0.02261777646254348,0.15039207579704283,0.14421813335855424,0.12879211309661748
ADI,0.005582659355771517,0.07471719585056386,0.0578157868772365,0.04817779942580257
EIX,0.17403116348728323,0.4171704249911338,0.35613232382313903,0.3405848504379228
BLK,0.002183873994381387,0.04673193762708098,0.03940717468437488,0.03679230218647734
WHR,0.1912614519661078,0.43733448522396196,0.37089304240825705,0.3779206178238878
TDY,0.049116142285435725,0.22162161962551336,0.19434044051993435,0.14997776555883163
COF,0.01238367778826174,0.11128197422881093,0.08637847410623242,0.07635537016668227
ITW,0.02301188487202534,0.1516966870832232,0.12732589018652196,0.10551332819968616
PNW,0.06317697940908375,0.2513503121324574,0.21115949393075326,0.19624089253215277
XRAY,0.008161058636799464,0.09033857778822658,0.07136964771055203,0.07567081904680571
WMT,0.04641014782429164,0.2154301460434255,0.17520503881595015,0.1681036751751758
AEE,0.06489416678587474,0.2547433351157096,0.22078726594588832,0.20832321750319058
AFL,0.007669482304307196,0.08757558052509384,0.07606049273770173,0.06768021981970439
ZBRA,0.01995757905568758,0.14127129593688725,0.11475623935466565,0.13334496970276943
PEP,0.0016792532861708536,0.04097869307543682,0.03280108612154416,0.031243407142771636
TFX,0.056802345072626305,0.2383324255585595,0.17683660748269597,0.16565309837754486
VLO,0.08818920924405477,0.29696668036002755,0.22185715426764674,0.23828803485305025
CPB,0.3658555168181563,0.6048599150366606,0.5315426975428048,0.5734186473560979
AON,0.05439175539249649,0.23322040089258161,0.19259683813387443,0.17254877258619936
DG,0.1585900948135308,0.3982337188304511,0.3142357510045282,0.3609549009575706
RTX,0.007596138173079166,0.08715582695998682,0.07137627409868134,0.06544270315720936
LEN,0.003679301162788284,0.06065724328378503,0.049703166074600486,0.05275674477472026
