,mse,rmse,mae,mape
DGX,0.012490858526553844,0.11176250948575665,0.09844687177161698,0.08239624849226002
IFF,0.16330097693608214,0.4041051557900272,0.3459131551065009,0.34696495599439087
MMC,0.05096044251480596,0.22574419707891932,0.200620201046254,0.18643098955363463
LKQ,0.0541827429001116,0.2327718687902634,0.1886109967526168,0.20677762414374493
BMY,0.3118502517048975,0.5584355394357503,0.4981655373324083,0.645432072456785
EFX,0.11193092563262173,0.33456079512193554,0.28633360722376167,0.28058314329790074
FTI,0.007356278004350635,0.08576874724717994,0.07536038278527163,0.07543235519115898
D,0.02174329577483493,0.1474560808337009,0.1351147187796069,0.12918856721751182
WAB,0.004583344002029485,0.06770039883213011,0.056919041291629065,0.06333748472644549
NKE,0.0432291672217871,0.20791625049953913,0.1744066560437621,0.20529211526790384
PWR,0.050675508154092136,0.22511221236106257,0.17808431817637213,0.12463971931071907
RSG,0.023181236006310803,0.15225385383073495,0.12644820298974896,0.10297987599684992
AOS,0.0057784219950538715,0.07601593250795435,0.06605199570421008,0.05566137710078925
GPN,0.3878177056486242,0.6227501149326463,0.5629198605875461,0.5692303716659174
IVZ,0.003596760102783672,0.059972994779181006,0.04223510975210759,0.04712742399270452
UNP,0.00787295128947243,0.0887296528195193,0.08083707690759159,0.06891781306235314
AXP,0.025932939288383815,0.16103707426671604,0.15112778820541595,0.13922026391706846
CAH,0.025030467030279197,0.15821019888199117,0.13339169260628722,0.147171366521801
AMZN,0.21274160924628083,0.46123921043887933,0.4041493080653014,0.3505114639058688
TT,0.026943314351968506,0.16414418768865532,0.1552660300913589,0.1369329890117579
IRM,0.251246067673355,0.5012445188461965,0.4330671538738616,0.4547460913902674
BBY,0.1904499749791642,0.43640574581364555,0.3683756544354207,0.265650969752868
CMA,0.035377824281677406,0.1880899366836977,0.16227742811044146,0.13778390127005732
MCK,0.21156892652713147,0.45996622324593733,0.38867216287565337,0.4915630626064525
KHC,0.03593948351945794,0.18957711760510007,0.15902391463936363,0.15071210243668834
MMM,0.001948169881185054,0.04413807745229797,0.035213411923141494,0.033484450738398425
BDX,0.07214421238197109,0.26859674678218104,0.23212257445613477,0.21723845477653952
ADI,0.08264479120149873,0.2874800709640561,0.2415084226759737,0.18740270701007525
EIX,0.003011274642668358,0.05487508216548161,0.04647168906214251,0.04340525014834273
BLK,0.03376926521491384,0.18376415650206065,0.16657411175429349,0.15989378185358316
WHR,0.00558026900116167,0.0747011981240038,0.06150655709513571,0.06870153498357363
TDY,0.004007942972051602,0.06330831676842784,0.04708106925123948,0.03940976407974316
COF,0.008846661302370953,0.09405669195953552,0.0816829254877203,0.07721754902874074
ITW,0.0015935153772915977,0.039918859919737155,0.03439370286508061,0.029320027028909137
PNW,0.00293477439661662,0.05417355809448573,0.04312320125772917,0.03905833917942366
XRAY,0.002231180588338325,0.047235374332573306,0.0377609277840071,0.04000522025299506
WMT,0.002330340958338625,0.048273605193093094,0.04131800346819858,0.0410946664833766
AEE,0.022614631180094436,0.15038161849140486,0.13335673622141203,0.12425838437694903
AFL,0.1023906915647321,0.31998545523934696,0.27727059417716066,0.26648111108255984
ZBRA,1.0642526561975778,1.0316262192274768,0.8862742011383938,0.730404544261951
PEP,0.001161830536734967,0.034085635342985275,0.029161252508105914,0.027964981340166676
TFX,0.021153958427992465,0.14544400444154604,0.12239529514948219,0.11982303234267683
VLO,0.3523757881509901,0.5936124898879657,0.5027262817780085,0.49962826980120534
CPB,0.002659357305514591,0.051568956800720635,0.039821995846205244,0.04482023995725787
AON,0.014192596327368471,0.11913268370757234,0.10614320781854646,0.09996532804763232
DG,0.04778602179703886,0.2186001413472527,0.2005096294176761,0.24617324581250918
RTX,0.0012049858469874242,0.034712906057940814,0.027583426436558842,0.02694875076867044
LEN,0.02705613522851882,0.16448749262031695,0.1253635249704623,0.12378418303472376
DVN,0.5542173412686138,0.7444577498210451,0.6128711749485091,0.5396894650626471
HLT,0.0829814346045528,0.28806498330160296,0.2441225020348531,0.20175103114414555
AMGN,0.02619763644263576,0.1618568393446374,0.13303922773078822,0.13665772882334265
CHTR,0.006735701444604341,0.08207131925712137,0.06582466242600171,0.052812444704950307
FTNT,0.1774399323610195,0.4212361954545448,0.3738452132933215,0.3756208274093272
FRT,0.011985839855211766,0.10947986050051291,0.0939938308086658,0.10614199759597961
GD,0.003071718500818834,0.05542308635233908,0.04566170575499035,0.041714017036971994
CL,0.012061804687084135,0.10982624771467035,0.08960325975541966,0.09220800038797759
SPGI,0.06765848203206794,0.2601124411328069,0.2192776640539359,0.1967144119518785
GWW,0.012639349754979327,0.11242486270829655,0.075692136273914,0.08670547964177035
CVS,0.025118862449327813,0.15848931336001115,0.1437263885067166,0.1860055972632158
AZO,0.005308413660782258,0.07285886123720475,0.06401187177345803,0.06791952635572765
AVB,0.003078244612230307,0.055481930502013964,0.04453081839105218,0.04616587189755271
IP,0.004207658324194068,0.06486646532835028,0.050373075235037805,0.04272698343478882
UAL,1.2104431392551085,1.1002014084953302,0.9490058917390713,0.8519428902556107
TDG,0.08617443821737066,0.2935548300017744,0.22388858633489994,0.22448635010664872
PKG,0.05031945805890417,0.22431999032387678,0.19349274923778007,0.1474795802113666
BA,0.022059149551445948,0.14852322899616055,0.11425177454353537,0.08997470046160162
PG,0.016373888238365702,0.1279604948347954,0.1173917125935912,0.109396914065749
A,0.06265047262529802,0.250300764332229,0.22209232713682736,0.20558431187172937
UAA,0.007265621564444964,0.08523861545358984,0.0720031572536973,0.12087213638633626
NWSA,0.004314079962224801,0.0656816562079916,0.05268345335906805,0.05235894080578557
HCA,0.02038241914186681,0.142767009991338,0.1311166609651225,0.13765314003337012
ATO,0.0018954817919269208,0.04353713118622908,0.0374295826445388,0.03617367551137167
PHM,0.012237276428980693,0.11062222393796237,0.09064286632870941,0.07890861549025106
IEX,0.0022928210927387733,0.047883411456774605,0.04242329660083371,0.038315688875828174
V,0.021882350405594234,0.1479268413966655,0.136453945601164,0.13131603099201336
AMAT,0.052275289026180664,0.2286378993653079,0.19617285439198284,0.13710151134672657
JPM,0.006105726533771136,0.07813914853497661,0.0695290332425555,0.0593449016178345
NCLH,0.05331943270287497,0.2309100099668158,0.1797231491988225,0.2085555948346935
JNJ,0.01587752186428743,0.12600603899927745,0.10880383324630391,0.10241580630153307
MSI,0.05169856289978462,0.22737317981632008,0.19784979216606025,0.18252271347873483
XEL,0.005206282060269724,0.07215457061246865,0.056677159120863956,0.052912894246314346
AMD,0.13824153817293877,0.3718084697434134,0.28880580753295504,0.12638164890590878
TROW,0.04364790433448883,0.2089208087637247,0.19354366730884823,0.2117224754915135
KR,0.028986156644026935,0.17025321331483567,0.14401454076978412,0.1716941591660814
GOOGL,0.04310400585559927,0.20761504245983545,0.17741296583070018,0.16334795423402235
HAS,0.07660810541360587,0.2767816926995098,0.2598494478775905,0.25503015671536805
TGT,0.0943042599932317,0.3070899868006635,0.27504161117623355,0.3491572386874361
AVY,0.032201465456662685,0.17944766773815335,0.15930957085026176,0.15670936325618956
CCL,0.010111231037457953,0.10055461718617377,0.08495003242029453,0.08228464477456607
ZTS,0.08168586141349692,0.2858073851626247,0.2539766441841192,0.2308329254105915
ABT,0.0418159923891445,0.20448958992854502,0.1788482836540638,0.18094444991089284
WYNN,0.01068051846119107,0.10334659385384247,0.08446631429876925,0.0859818225312486
LEG,0.019075909487577605,0.1381155656961865,0.11961820867894152,0.12134731783532535
ETSY,0.22128904933601823,0.470413700200173,0.4330011953509222,0.3218498069421206
ALB,0.16105749153069654,0.4013196874446811,0.3563683972406729,0.29941506802845
MU,0.6874189040502113,0.8291072934489307,0.721699926755597,0.4195039209407785
APA,0.2384215939047612,0.4882843371487163,0.41167410195226484,0.44112722874073296
MCHP,0.06436643133948095,0.2537054026611987,0.2237547209241599,0.16644740006076938
WAT,0.008288388609528647,0.0910405877042138,0.07880673806071538,0.0745192288936886
WEC,0.004383196834223946,0.06620571602379922,0.06090357415614024,0.06075780751115004
ANSS,0.019733659549053595,0.14047654448004335,0.09935228400248639,0.08553316048230493
FANG,0.12461158355909283,0.35300365941317496,0.30429061388403766,0.28061209029706646
DD,0.0030015441973768845,0.054786350465940735,0.04385811349322558,0.039031270046059406
BK,0.0434044613896171,0.20833737396256366,0.18919356561968875,0.17743042519670055
EXR,0.06876804752886748,0.2622366250714562,0.2383483931149752,0.2867243725834491
NOV,0.011738686607615074,0.10834521958819907,0.08977627501960754,0.08422645548720015
EXC,0.0017318713605522563,0.041615758560336925,0.035326775596340086,0.035449585349198474
GRMN,0.012904055748298221,0.11359601994919638,0.09489160788887462,0.0794587144742517
ADBE,0.014770543236473851,0.12153412375326467,0.1096993329709182,0.10064498712913718
FLS,0.026322648732715948,0.16224256140950175,0.14300020491334536,0.14554004717037633
EQIX,0.062274423583971,0.2495484393539078,0.2198425710455472,0.21163616928390572
KMX,0.006699942931021139,0.08185317911371029,0.07155684534316871,0.06808052806309299
ECL,0.06143677923615082,0.24786443721548845,0.21956348204398873,0.21240992760350172
RL,0.035563048105774646,0.18858167489386302,0.1703694882215187,0.17669632944801106
TYL,0.24730862519447544,0.4973013424418593,0.41613235422041883,0.4148770491322445
SYK,0.009969940894619231,0.09984959135930017,0.09015112042845229,0.08274382332783248
CNP,0.013047437286515189,0.11422537934502643,0.10375151302373628,0.09174272807443498
ED,0.007549200503738886,0.08688613527910473,0.07284400955389007,0.07004908437563806
SHW,0.015039108615329073,0.12263404345991806,0.1046389429049497,0.11091092695423439
WM,0.001510690734147654,0.038867605202117274,0.03192394501327872,0.028681582055139838
DPZ,0.3610122360217468,0.6008429378978726,0.5342692930256208,0.4273597549419223
FE,0.04693819565102154,0.2166522458942476,0.19914679596043633,0.22067962037594951
LMT,0.044183516832255326,0.21019875554402154,0.18330338845531038,0.1688579650027905
CSCO,0.012804467846503895,0.11315682854562466,0.1009275688670399,0.08950641686488275
DTE,0.0034386299116085034,0.05863983212466167,0.04922700104269571,0.04392735100131426
QRVO,0.11655142453220092,0.3413962866409079,0.3009465465869037,0.25194773811896676
SCHW,0.01269506419131188,0.1126723754578374,0.09395151932609848,0.08045343927825528
ANET,0.030162499801882577,0.17367354375921099,0.12755650230412374,0.0867380771215294
EA,0.038433428350688636,0.1960444550368325,0.16169589470006349,0.14647555139860113
PFG,0.004051305033674794,0.06364986279384106,0.053086643160678466,0.04255146808252821
CB,0.01041501244237679,0.10205396828333912,0.0922143317716694,0.0877699811705053
RCL,0.016317298376445164,0.12773918105438584,0.10726390468863983,0.10469526260061997
DHI,0.007045261535483771,0.08393605623022665,0.06765432707325661,0.07201325420428173
ESS,0.0022734566685683705,0.04768077881671366,0.03513288542896338,0.035764746078072104
UHS,0.3118012060575201,0.5583916242723561,0.4991146560335739,0.5707574423636792
RHI,0.12410364721358973,0.3522834756465164,0.2852870586282631,0.28286182415889066
FIS,0.16433881782518486,0.4053872442803114,0.3494098400765467,0.3251928464664341
CME,0.034844380385696365,0.18666649508065544,0.16246545070448182,0.13284560467515558
GIS,0.01765581273821709,0.1328751772838595,0.11658307752227676,0.12033586404174212
WMB,0.08420928245323431,0.2901883568533278,0.21702766132358958,0.16006636399193494
VMC,0.09464430654754037,0.3076431480588189,0.26557962651594536,0.2629032041489457
ULTA,0.07864891731347866,0.28044414294735887,0.24014635358053524,0.2116592361520361
ORLY,0.01501044459045475,0.1225171195811212,0.11500564057916787,0.11688086745389964
MO,0.0025340475851003503,0.05033932444024602,0.041626408077850445,0.038368776614969284
CRM,0.10972721662949947,0.3312509873638107,0.2996230586261033,0.3206788464317098
TSLA,0.03022894695096114,0.17386473751442855,0.13024057423905738,0.13343429251689928
O,0.007926481973724623,0.08903079227842815,0.07897075384833357,0.08166810029664211
ABBV,0.07990125506073459,0.28266810053618463,0.24773751084706583,0.24541132341894809
CBOE,0.07570800726141652,0.2751508809024905,0.23101301656555148,0.19442364210734875
WDC,1.1543932427789094,1.0744269369198212,0.936146635175547,0.6388694715996228
OMC,0.011662940363257802,0.10799509416291929,0.09558146125372681,0.09479695744525629
ADP,0.020617993581696203,0.1435896708739741,0.11741744058005764,0.10475439644355306
VZ,0.018860733226435153,0.13733438472005163,0.1296723288208289,0.13391378967174428
CSX,0.2721554194871689,0.5216851727691414,0.4038805476802889,0.2509985354473159
EW,0.2465915945909269,0.49657989748974624,0.42569241024125765,0.48281869295113855
CMS,0.003893929052043643,0.06240135456898065,0.050477460784115614,0.047369344216195
DUK,0.002173316326587427,0.046618840897081806,0.03988191541681438,0.03854367211321677
ICE,0.06850735477277915,0.26173909676007356,0.23131057703299385,0.2160379035670468
TSCO,0.21164702078446698,0.4600511067093166,0.40987490116816033,0.562667861640781
AAL,0.9574964109136652,0.978517455599881,0.8561174684385101,0.8451475759048498
LVS,0.3629633904989964,0.6024644308994486,0.5419228649490135,0.5031045799090249
ALK,0.542582495982182,0.7366019929257468,0.6217171373264017,0.5892922216316556
PAYC,0.10146787724540772,0.3185402286139189,0.26354605391446784,0.214310332773736
PEG,0.0014921526821486022,0.038628392176592106,0.030712621230288475,0.03303049523315141
PM,0.007875034947770218,0.08874139365465374,0.06581480553093678,0.068886502029323
RF,0.036413714560579694,0.19082377881328022,0.1576909426579643,0.13713710580469354
MKTX,0.006746346207138584,0.08213614434059213,0.06800672843877792,0.057197757238500346
DAL,0.2082163508146572,0.4563072986646797,0.3745903653398737,0.39180675075600363
BXP,0.019088408967044695,0.13816080836128852,0.11562660688411584,0.11878797216545774
ODFL,0.21740354440733564,0.4662655299368973,0.40113444068543486,0.3395416128076212
DRI,0.048930686588269864,0.221202817767473,0.1649878922647942,0.13858208006836809
BSX,0.3742630776441341,0.6117704452195563,0.5371829768229113,0.5142688331339813
HST,0.11439938083584429,0.33822977520591574,0.3023975389707095,0.27257654579138346
NTRS,0.03449309154452353,0.18572315834198902,0.17271736954646494,0.16188775555841595
CPRT,0.012986404848218228,0.1139579082302682,0.093127582563684,0.08041625455991991
CF,0.22071313341034718,0.46980116369624625,0.3795729524467279,0.445384280721878
ROL,0.05525408539490155,0.23506187567298434,0.18320724261583352,0.14502932849358485
ACN,0.08220590735410852,0.2867157256833125,0.26002616170939374,0.25884009903784316
MPC,0.1192651642757162,0.34534788876684364,0.3014457896391353,0.25305334798211543
WFC,0.006793912066667558,0.08242519072873024,0.07120221467490628,0.06856114855563489
AES,0.007367827490401767,0.08583605006290636,0.07745221931441323,0.07376602762724765
FFIV,0.013571840039410598,0.11649824049920496,0.10212421538442898,0.08321216535460478
AWK,0.06674117709091375,0.2583431382694608,0.22604553499487215,0.2236882446692955
CFG,0.05109765439593046,0.22604790287885987,0.18785597634121326,0.1356688562210636
MA,0.013013736672972205,0.11407776590103878,0.11049360155682751,0.1028786090282189
MSCI,0.022440755975259106,0.14980238975149598,0.1283946769693506,0.11754275689555788
MRK,0.0027579468641138216,0.052516158124084264,0.04339668340906681,0.038833627129826076
OXY,0.15421831379470383,0.39270639642703026,0.3357195803366876,0.3788143854260778
VRSK,0.0011120170917438609,0.03334692027375033,0.026078045766252424,0.02552492086964381
HBI,0.0016046695733607109,0.040058327141316206,0.032544857604573846,0.0405896019645732
KEY,0.016216077246662786,0.1273423623412994,0.11589124765223717,0.10487708966234822
VRTX,0.015176890303791303,0.12319452221503724,0.10594481602229397,0.1090737970322149
HPE,0.10910357873662598,0.3303083086097381,0.3139937764858471,0.2482549352900307
F,0.013867972133733492,0.11776235448450194,0.1046608508317982,0.11922930270644777
SNPS,0.008396677646935228,0.09163338718466772,0.07342105511746136,0.05783560837879353
GE,0.009730166053657407,0.09864160407078448,0.08950577501779046,0.0918363419238967
KMB,0.033650131944896085,0.18343972291980842,0.15153853799952385,0.15982432348719094
ADSK,0.07043822131914672,0.2654019994633551,0.21357796081419234,0.1580170908938184
GS,0.06165007852448272,0.24829433848656862,0.19401010274165928,0.1418309109937427
ARE,0.03714522503039113,0.19273096541653895,0.15749286213152885,0.1351517422852759
LNT,0.0018522432691176322,0.04303769590855942,0.034569006406903524,0.03311000429581216
K,0.002288200613750745,0.047835139947017456,0.03337995591567701,0.03248921283360336
XYL,0.05555445638559493,0.23569992869238407,0.18399007136366288,0.16493750482197944
NI,0.023322583001226322,0.15271733038927285,0.13528625372209327,0.13919573400448054
TAP,0.04497060208887224,0.21206273149441474,0.172479522088664,0.17882352272243413
MLM,0.19503856197209032,0.4416317039933731,0.38914426364211124,0.3537773728305036
MGM,0.0041835339262071974,0.06468024370862557,0.047112808748000876,0.04174280423588409
IPGP,0.20921043776423456,0.4573952751879216,0.35657464535954925,0.31917716504519034
ZBH,0.24303725266511536,0.49298808572329145,0.42479190203195955,0.45096806411619067
BAX,0.037112538374806825,0.19264614809231673,0.16855564376023432,0.15799066288082061
HES,0.3144622812448974,0.5607693654657835,0.49779780423971515,0.6008547848494463
CHRW,0.0027411737513459945,0.052356219796180804,0.041714732853681644,0.04352487976846703
QCOM,0.016234571333549167,0.12741495725992757,0.11218934209677119,0.09884868082790425
SLG,0.050011700551858114,0.22363295944886594,0.18661320858217625,0.18292201754480272
CAG,0.0027447720123638594,0.052390571788861584,0.03971371201368054,0.038118236153461146
KEYS,0.006099458645238709,0.07809903101344286,0.06214040086851054,0.05374987790741989
CMCSA,0.0016649069860895178,0.04080327175717062,0.03143117017599014,0.028087881828730833
EOG,0.03265938571826158,0.1807190795634528,0.1332165810114594,0.11873952643387922
CTAS,0.013146479179641709,0.11465809687781194,0.10378712629918573,0.08420436828355268
NEM,0.39630942208697645,0.6295311128824186,0.5169627718885528,0.5297008763681756
RMD,0.020511324359210586,0.14321775155060418,0.12525230851124594,0.11050135108174067
NFLX,0.2288573499958349,0.4783903740626842,0.38883605515076636,0.31741157974635037
FCX,0.09866462901060827,0.31410926285388063,0.2579688246040681,0.29448231930906654
BIIB,0.034194363799309166,0.18491718091975437,0.14905132715152156,0.15837000587787942
FAST,0.02331529602631087,0.15269347080445472,0.12039130067116212,0.12181129781103803
MCO,0.005524505570934235,0.07432701777237019,0.06444852507527768,0.05892332800779493
SO,0.004733128408396542,0.06879773548887014,0.06250173572763046,0.06135369633748478
WBA,0.043235879855541844,0.20793239251146475,0.1875546927556319,0.19088236413050633
COO,0.004198931523982919,0.06479916298828958,0.055520635841479246,0.05074395972847766
IPG,0.0813812134282121,0.2852739270038748,0.26001259112546043,0.2586008538710183
TPR,0.005329426639999616,0.07300292213329283,0.0564646164516923,0.05835238979467915
MAR,0.13770244105893725,0.37108279542298545,0.300159144083644,0.2482327673470799
ROK,0.011142660070807773,0.10555879911597978,0.08647695017453652,0.06953979997040931
AIZ,0.10544693450865943,0.3247259375360389,0.2944310658830313,0.2757638821743113
HSY,0.022875769001225288,0.1512473768408077,0.13647688855446086,0.1183785742218676
XRX,0.2706833032397915,0.5202723356471988,0.43276274321188196,0.412440213554997
MOS,0.15735974703404237,0.39668595517618516,0.3505320898878998,0.3630337352046461
TER,0.3709140145343045,0.6090271049258026,0.49972080672672065,0.3801306705781575
SWK,0.06977024707756531,0.2641405820345774,0.23356448810465946,0.21074046730879675
GPC,0.0016274785522533443,0.040342019684856435,0.03313371902297992,0.033135254761020985
FDX,0.01072624864512303,0.10356760422604662,0.09335324185954937,0.08723209547668431
IBM,0.004258925862489888,0.06526044638592267,0.04415239469717392,0.041652044528199046
ALL,0.008770528402696393,0.09365109931387028,0.0669331646558313,0.05636118802050116
WST,0.051183510192330715,0.22623772937406067,0.19152598349874658,0.1748024774133966
CLX,0.012488430705864412,0.11175164744138859,0.09531283278505821,0.10079958484396079
VNO,0.007330089717359846,0.08561594312603141,0.06223519311562339,0.06122309196269355
PNC,0.03149180475395154,0.17745930450092365,0.14882607739925705,0.11696712246107217
CVX,0.045172605879000474,0.21253848093698344,0.18141339206231452,0.16919075902686617
GM,0.018711534283691326,0.1367901103285297,0.11354188808761484,0.10359224232658733
GL,0.015380531553367514,0.12401827104651764,0.10747818870747307,0.09227715137780627
EBAY,0.08942000125594528,0.2990317729873287,0.2733328374216738,0.21826351210811928
UNH,0.0015225498823500236,0.03901986522721502,0.03151129762271252,0.028227206182712312
LLY,0.01510235830582681,0.1228916527101284,0.10140135850174142,0.10076252225496139
KO,0.0009709814946116668,0.03116057596726458,0.025531761264162782,0.02728100463343019
TJX,0.0027144963071190193,0.05210082827670803,0.04389246673532605,0.04387543354985957
AAPL,0.28942562367334024,0.5379829213584203,0.45410507800304273,0.38568425422160624
MDLZ,0.05283031917975321,0.22984847004005315,0.20422655199556397,0.2056694570147859
SEE,0.002293179731829993,0.04788715623035046,0.038644948648064004,0.044568617747309365
HAL,0.09953501353295521,0.31549170121091175,0.2513409863830816,0.22054971099041318
SPG,0.006442056643859882,0.08026242361067776,0.0711881410344967,0.0803358223554381
DHR,0.22433684212753582,0.4736421034151586,0.4510511367178108,0.27008755881946606
MTB,0.01161525403204885,0.10777408794347948,0.09367517064187882,0.07909938922876596
INTU,0.0016171576341527964,0.04021389851970083,0.029983956062049927,0.02724529516282069
MTD,0.009549694200299205,0.09772253680855407,0.08508061714331307,0.07378997091704759
