,mse,rmse,mae,mape
DGX,0.008744319216770298,0.09351106467563236,0.06804992380948463,0.0728546309233841
IFF,0.04298255827967863,0.2073223535455804,0.16894453172970986,0.1671150487945195
MMC,0.011524884197971954,0.10735401342274985,0.09333232668852023,0.09895087160261051
LKQ,0.19962608408496005,0.44679534922037856,0.39631968223652964,0.4085659414924688
BMY,0.01268696618954757,0.11263643366845193,0.10123068682930365,0.10717742648090521
EFX,0.004541877997018338,0.06739345663355115,0.04979635778705202,0.04793255454043705
FTI,0.23625037786331482,0.48605594108426947,0.4570015272541028,0.7087102059816021
D,0.053915701434439245,0.2321975482954961,0.20403200352954085,0.20343618412337575
WAB,0.07242135913019809,0.269112168305705,0.23744495865693233,0.32683376468977515
NKE,0.015169639414213313,0.1231650900791832,0.09696994963119711,0.09048766347337306
PWR,0.09666040124081406,0.3109025590773001,0.292717879390767,0.41774851324269247
RSG,0.02889895692263388,0.16999693209771133,0.14630404151376025,0.12747965048429824
AOS,0.11001796729736252,0.3316895646494814,0.30389919860051623,0.3038846554531166
GPN,0.010619858257063056,0.10305269650554058,0.08339858478915659,0.07036672508603725
IVZ,0.009294779792336815,0.09640943829489318,0.08294153641195058,0.11238547596960591
UNP,0.02270505738086728,0.15068197430637575,0.10767702852377306,0.13875554166429124
AXP,0.04798695604704123,0.21905925236574972,0.1869029580194462,0.24147897265206514
CAH,0.00170042864587411,0.04123625402329981,0.03270072978567072,0.03542406682459255
AMZN,0.021870119948744517,0.14788549607295678,0.12166390678203343,0.08834254366907594
TT,0.04119520655366583,0.2029660231508363,0.18883874236673676,0.23351636622433763
IRM,0.16073310837061316,0.4009153381583363,0.30382626371797594,0.3255828611339266
BBY,0.053383680249855334,0.23104908623462533,0.19831799340832856,0.23084135458068225
CMA,0.3085826695103613,0.5555021777728341,0.5086084785910496,0.661797478511719
MCK,0.10951191300049302,0.3309258421466855,0.3048163281645063,0.4226762243609003
MMM,0.018572796076135944,0.1362820460520605,0.10589239845059258,0.10645311262190547
BDX,0.013028555295254473,0.1141426970736826,0.08962521110392395,0.08167568509293054
ADI,0.11009731227587154,0.33180915037996095,0.31170918554035876,0.37547357809529575
EIX,0.16356868645524034,0.4044362575922692,0.34580462379273885,0.3229496907708986
BLK,0.010999613247130809,0.10487904102884812,0.08509771620929986,0.09229209796432346
WHR,0.017576659471370056,0.1325769945027042,0.0963161601710702,0.1126235209149294
TDY,0.008867429033327153,0.09416702731491078,0.0785032929368201,0.09882982743272804
COF,0.18751990123812864,0.43303568125286007,0.39090210358802946,0.4948768223428757
ITW,0.030848180136586793,0.17563650001234593,0.13334499804748592,0.13080161653610503
PNW,0.21221707605905962,0.46067024655284566,0.40254846371370623,0.3590195405047417
XRAY,0.004503135912655713,0.06710540896720407,0.05749676583479798,0.05122742067199111
WMT,0.06173069583735959,0.24845662767847346,0.185935077663772,0.21582067382327252
AEE,0.2205296304098749,0.4696058245059093,0.4124296907039733,0.365524144532787
AFL,0.013591574973996596,0.11658291029990886,0.08493879277942065,0.08180628699730158
ZBRA,0.9577412500442974,0.9786425547891822,0.8880355830890615,1.646418716747029
PEP,0.010150868018673494,0.10075151621029578,0.08684406560293387,0.08222242165988372
TFX,0.05228339211839915,0.228655619039636,0.21128802795042465,0.20294397003150852
VLO,0.01216260484630656,0.11028420034758632,0.08941431348793916,0.09382535583506815
CPB,0.013056016335156226,0.11426292633726928,0.08480846965442239,0.06697826490402303
AON,0.041702800858183245,0.20421263638223577,0.1914706121516525,0.2066303293018436
DG,0.01540044664112359,0.12409853601523102,0.10183021788910768,0.11283066968365515
RTX,0.015082932952767256,0.1228125928102133,0.10732979690387182,0.13512738004537247
LEN,0.0043694768129698,0.06610201822160802,0.05609396360218981,0.062354473201539515
DVN,0.05219366019751793,0.2284593184738104,0.20328361474095008,0.4537853747052357
HLT,0.0051487334899862625,0.07175467573605404,0.057889240178344015,0.08453249671683567
AMGN,0.006160476745836988,0.07848870457484305,0.06627628785835221,0.07089193317311544
CHTR,0.18695639179403667,0.4323845415761723,0.37524569674854,0.3654296160994609
FTNT,0.43773844304330567,0.6616180492121612,0.5683578355432497,0.8002532705042601
FRT,0.13088577919858693,0.36178139697694095,0.31837739415505295,0.31000235158971146
GD,0.04793659239087538,0.21894426777350298,0.18822718825108745,0.1969910383399489
CL,0.030345454095841003,0.1741994664051558,0.14272675150764777,0.14154622780015177
