,mse,rmse,mae,mape
DGX,0.00505377518438641,0.07108990916006581,0.05394628480147845,0.05960633771629292
IFF,0.01696977993066031,0.13026810788009593,0.09998550151595073,0.09911525873724492
MMC,0.012763110047763261,0.11297393525837392,0.0988948720029563,0.1039147696514216
LKQ,0.19890354214938835,0.44598603358108463,0.3856232220210277,0.38435875364436317
BMY,0.005498669172703082,0.07415301189232358,0.058403551028830804,0.06335790274146971
EFX,0.019227708363342533,0.1386640125026769,0.12300245926065122,0.11507427170624963
FTI,0.46992854842989196,0.6855133466460678,0.6271543907650058,0.9650993373453979
D,0.010142223215722822,0.10070860547005317,0.08287327375331749,0.08272402532309746
WAB,0.14112666613969382,0.37566829269941565,0.33187288222442873,0.44947666226458566
NKE,0.0101556346765891,0.10077516894845227,0.08106944644806349,0.06897336211118749
PWR,0.12358311341091988,0.3515438996923711,0.3227249714942949,0.4570607361495967
RSG,0.027510000472793755,0.1658613893369815,0.14040426892882368,0.12515826750178968
AOS,0.07272036464075482,0.26966713674594245,0.23945557504539894,0.23940805449024072
GPN,0.04256208352947714,0.20630580100781737,0.16265922687083023,0.14004006107298042
IVZ,0.0289957963761994,0.1702815209475162,0.1561346589399501,0.20751728157703048
UNP,0.021851696056185414,0.1478231918752447,0.10804070039233703,0.14867239401505994
AXP,0.0254368456132024,0.15948932758401863,0.1277062642220615,0.16787792258623768
CAH,0.002172648100367495,0.046611673434532416,0.03781931873587607,0.040772428718991206
AMZN,0.023941734441775435,0.15473116829448239,0.12482523563107771,0.0949159098656098
TT,0.04381678096893413,0.20932458281084457,0.19106435932840518,0.2369484160713374
IRM,0.05385094046514498,0.23205805408376798,0.15997382580648303,0.17597015494801152
BBY,0.13279569193095153,0.36441143221769473,0.3177525487828601,0.3947273164083776
CMA,0.1833352029137425,0.42817660248283357,0.381233250142567,0.49109041098865536
MCK,0.13226184208461308,0.3636782122764754,0.32782242779254195,0.4542629742351501
MMM,0.01551968612403246,0.12457803226906604,0.09418421390415853,0.09542869752307831
BDX,0.022659504192450938,0.1505307416857133,0.12088337912263157,0.11230042691977742
ADI,0.16179776136185767,0.4022409245239197,0.3682538369943675,0.44309528993187614
EIX,0.10293915350904631,0.32084132138651705,0.26557843925194113,0.2539330393668403
BLK,0.00556658408645437,0.07460954420484266,0.0628010869079155,0.07132604558528305
WHR,0.014749034093771804,0.12144560137679669,0.08506999536138066,0.10030381292996057
TDY,0.007190730906634961,0.08479817749595189,0.07070309454367284,0.08859361825919054
COF,0.10299195951513815,0.3209236038610095,0.28365570043390576,0.34749835053517736
ITW,0.020359231402534088,0.14268577855740947,0.10503382307841855,0.10414085729896155
PNW,0.13350800508059749,0.3653874725282703,0.3105369405160522,0.2831962419048149
XRAY,0.006423427708885698,0.08014628942680814,0.06742434372479082,0.059213145835874365
WMT,0.03848690469798595,0.19618079594594867,0.14041136114684433,0.16936585574786397
AEE,0.1296438219905715,0.3600608587316476,0.30730540633429465,0.2758933335616878
AFL,0.007034438426006804,0.0838715591008466,0.0609166740351418,0.059822951524001335
ZBRA,0.9008791120193036,0.9491465176774888,0.8411068312884781,1.5022125247554363
