,mse,rmse,mae,mape
DGX,0.09453395749319933,0.3074637498847618,0.279293563581047,0.31214845556746657
IFF,0.034854582665435736,0.18669382064073717,0.1713866222180033,0.1840356169422065
MMC,0.006912921576585321,0.08314398100034254,0.06727434639465699,0.06992356324806938
LKQ,0.0892270963933688,0.29870904973463525,0.2829730059538135,0.26347003534372476
BMY,0.06952421617954317,0.26367445113158605,0.23056621705185182,0.24176390270936854
EFX,0.016462513798553617,0.12830632797548847,0.10639449971269963,0.09950924448949582
FTI,0.032563383757225076,0.18045327305766742,0.15904751944113396,0.23499614296669527
D,0.01708397250680456,0.13070567128783878,0.1079626077660132,0.11538878684506969
WAB,0.17180645181268506,0.41449541832532366,0.3442074787099629,0.461855572387501
NKE,0.009831705614112618,0.09915495758716565,0.07377775917408581,0.06279267349877984
PWR,0.0826412622396085,0.28747393314804826,0.2447387238765824,0.3473870014039097
RSG,0.0077223189872338205,0.08787672608395138,0.06856143769748044,0.06227665334273768
AOS,0.013889844099690256,0.11785518274429112,0.09115207751646741,0.08652615402629443
GPN,0.012160465873180105,0.11027450237103818,0.08367987855556333,0.06916355841005917
IVZ,0.09851403046885658,0.31386944812908535,0.27508209387478166,0.36006764945159603
UNP,0.033814048540303,0.18388596613201075,0.1460319971242717,0.2129088956373512
AXP,0.0036387674193057323,0.06032219673806428,0.05231812339617908,0.06487813839233195
CAH,0.06806947152262724,0.26090126776738215,0.23745981560100646,0.25880153476050904
AMZN,0.04339286291798427,0.20830953631071303,0.1664423829014143,0.12534771975780393
TT,0.04620512794013186,0.21495378093937278,0.18602843674775468,0.22850460033360856
IRM,0.009647752014158661,0.09822297090883915,0.06918501438865643,0.0859502665325513
BBY,0.02640908210029273,0.16250871392110863,0.14470280911184533,0.18668536704493663
CMA,0.04023726370861925,0.20059228227581252,0.16379708137767457,0.19434148540788246
MCK,0.07260100758950812,0.269445741457363,0.22456392208141684,0.29719075650393934
MMM,0.0040053367826074415,0.06328773011103686,0.050095204541237434,0.05427121557363957
BDX,0.002019835478044862,0.044942579788490804,0.03703398550294677,0.03701232128484323
ADI,0.2462981534051193,0.49628434733035787,0.43151704987344525,0.4860276114039766
EIX,0.04041471815455696,0.20103412186630645,0.15392082768781987,0.15896451871408143
BLK,0.029731366988968173,0.17242786024586682,0.15485716728040633,0.1783667646509046
WHR,0.016870198850557093,0.129885329620235,0.07949541873031507,0.09864509279350421
TDY,0.20629778767500448,0.454200162566026,0.39959729438141955,0.4959265676556421
COF,0.06285111233377086,0.25070124118913106,0.2066577546098273,0.23925096360679055
ITW,0.005610661784739406,0.07490435090660225,0.06169321856879799,0.06798138902058036
PNW,0.07605865148053362,0.27578733016680373,0.221628430017527,0.22779701749837356
XRAY,0.01757358794255522,0.13256541005313272,0.10785194893784411,0.09689289473901183
WMT,0.010982965568550157,0.10479964488751933,0.07009194157814465,0.08945057121639378
AEE,0.03201095635396462,0.1789160595194423,0.14015362352770416,0.13708021613059923
AFL,0.055866213165335,0.23636034600866324,0.21302786879457977,0.22349249014537975
ZBRA,0.1960521530705259,0.44277776939512886,0.38093335106639953,0.5351179830093382
PEP,0.007266568287498054,0.08524416864218956,0.06875012961254298,0.067008018973312
TFX,0.018159852870807028,0.1347584983249926,0.11164701840724718,0.10259140856567885
