,mse,rmse,mae,mape
DGX,0.002163752786945904,0.04651615619272409,0.03891897500748625,0.03603340987667899
IFF,0.026592858383549946,0.16307316880330114,0.14238562248666664,0.14706400449738058
MMC,0.014011722248100784,0.11837112083654858,0.11104498848321197,0.10522747712267516
LKQ,0.0038686352715902295,0.06219835425146094,0.05253818881605983,0.054127212814704166
BMY,0.13871877817259573,0.37244969884884555,0.35497827536138155,0.49051131305034124
EFX,0.05336795083786496,0.23101504461368952,0.20610309116695705,0.21293591826302333
FTI,0.17012365085348588,0.4124604839902677,0.37882759800596427,0.36321162926535266
D,0.05795108907636992,0.24073032438056058,0.21759306379021084,0.21911838194999242
WAB,0.2747918409604785,0.5242059146561382,0.4685182945416469,0.47609957515398993
NKE,0.03698556253952601,0.1923163085635901,0.16337061132168654,0.17732089171557103
PWR,0.08599384588201811,0.29324707310051384,0.25691122733508975,0.19304006096221427
RSG,0.017710057275436338,0.13307913914448177,0.12454047623687223,0.11161213907727215
AOS,0.029737654487471798,0.1724460915401442,0.1478989708622622,0.1309236600875759
GPN,0.017605447994181532,0.13268552292613361,0.09722840861938094,0.09050684561947132
IVZ,0.42284612681128836,0.6502661968850052,0.5873102498397388,0.5772966910115415
UNP,0.0021059846208331995,0.045891008060765015,0.03933556775502437,0.03604065835347973
AXP,0.1421108599710684,0.3769759408384949,0.3303986457259512,0.28066447808750616
CAH,0.011036385776311646,0.105054203991614,0.08755055608394206,0.0959505574607682
AMZN,0.030166119406400516,0.17368396416019677,0.15388096721682681,0.1357854543183989
TT,0.053520620472943994,0.23134524086945032,0.19036648680962034,0.15442319497671259
IRM,0.1427270812456478,0.3777923784906834,0.34382594833100166,0.39101191990288253
BBY,0.43998904106325387,0.6633166974102596,0.5914495283126708,0.4004363170456805
CMA,0.34707103344599627,0.5891273490901575,0.5210403051314951,0.36138065584373086
MCK,0.18150789490369834,0.42603743368828323,0.38561126364038717,0.5111349867411736
KHC,0.07765666631767824,0.2786694570951008,0.24648106112910542,0.2455756051963439
MMM,0.003939723130228457,0.0627672138160398,0.052761907294834307,0.05250510011967871
BDX,0.022036971518459333,0.1484485483878483,0.13358458060053893,0.130289659255944
ADI,0.09225546773947506,0.3037358519165544,0.27314572477250054,0.21344512952594136
EIX,0.06960461310777424,0.26382686199053773,0.24365754537983822,0.24853931184010616
BLK,0.0660844768300184,0.2570690118042593,0.22763481898383878,0.20907205286772299
WHR,0.04285499211791247,0.20701447320878913,0.17591022697787118,0.18098977368760572
TDY,0.002904787791902875,0.05389608327052046,0.04524275294821836,0.038633032280411726
COF,0.34678666878048064,0.5888859556658493,0.533198129862503,0.4734691422733174
ITW,0.024278661302269532,0.15581611374395632,0.14195859440681322,0.11882371791961222
PNW,0.06982730665267614,0.2642485698214394,0.24606411007428214,0.24566013594184344
XRAY,0.018993058552102884,0.13781530594278302,0.12925404240889823,0.137347707382174
WMT,0.04904917191150403,0.22147047638794665,0.2009112088707201,0.20291447390249534
AEE,0.08849002085287874,0.297472722871995,0.27507054935191955,0.2736372245519828
AFL,0.015793112594676875,0.1256706512861172,0.11203851105376213,0.11247995984124796
ZBRA,1.1432464693404276,1.069227042933552,0.9599062179628256,0.7108398357470908
PEP,0.004357050656706749,0.06600795904060926,0.05808372848673078,0.05841404266645231
TFX,0.10984744395552748,0.3314324123490753,0.3036559812377539,0.3107997097457861
VLO,0.4515076113631961,0.6719431608128742,0.6035770526070118,0.5570138924294112
CPB,0.05820325234713231,0.24125350224842812,0.22310999086679315,0.26137758444564496
AON,0.0019097899697066505,0.043701143803184954,0.0389612532221577,0.03669610875320998
DG,0.35166971898064914,0.5930174693722345,0.5447124497483811,0.7042499709324327
RTX,0.01920225414305526,0.13857219830490985,0.11647251838582999,0.10501790503743101
LEN,0.007247186248444786,0.08513040730811046,0.06560659995713398,0.07277464874578353
DVN,0.0943519098769784,0.307167559935906,0.21210602100961432,0.2295226875370601
HLT,0.012303769234669129,0.11092235678468579,0.09260835262820352,0.07682329076352316
AMGN,0.01621270602696665,0.12732912481819175,0.11091628835952186,0.10663571564650769
CHTR,0.002551514658888425,0.050512519823192596,0.0424360084575398,0.03410277093267024
FTNT,0.007582464993705684,0.0870773506355452,0.06501835240931114,0.06924278807923825
FRT,0.11991840906765296,0.34629237512202454,0.3054398876912766,0.3749238136442507
GD,0.0898865231569773,0.29981081227497,0.2637833402673237,0.20460186928062424
CL,0.012588881492415473,0.1122001849036599,0.09813259083387,0.10329501578175507
SPGI,0.005677524710478385,0.07534935109527079,0.06683789262057425,0.06001074835013545
GWW,0.011252963863985064,0.10607998804668609,0.08657194581184309,0.08981276087125852
CVS,0.01670768223938448,0.12925819989224854,0.1056994450096665,0.1365803637585902
AZO,0.028201267964418606,0.16793233150414666,0.12617447453162123,0.15801204106908776
AVB,0.008070365983449545,0.08983521571994774,0.07002399142994659,0.06983299491053017
IP,0.03651313644912429,0.1910841083112991,0.17579521691330965,0.148296179869597
UAL,0.7181593072081747,0.8474428046825193,0.7640590866200406,0.6330024824254219
TDG,0.16333287374916972,0.404144619844394,0.3420703986542702,0.34371493805480036
PKG,0.02696970012511787,0.16422454178690185,0.14760788497485194,0.11437969204011002
BA,0.1352349782132927,0.3677430872406614,0.30338710832105054,0.22782222468600602
PG,0.006533011546898746,0.08082704712470168,0.06686412404725652,0.06477827878205647
A,0.01755732772498981,0.13250406682434246,0.11998168274819516,0.1127265320168088
UAA,0.006870075117341897,0.08288591627859282,0.06805624024026814,0.12180700424929776
NWSA,0.1176441847728956,0.3429929806466826,0.31865454281051075,0.31172463087458835
HCA,0.02534161311539476,0.1591904931690167,0.12402713580609688,0.12146380637344485
ATO,0.07818936854628498,0.2796236194356353,0.2605803440457365,0.2687173770806923
PHM,0.010190081699985136,0.10094593453916377,0.08616998879704428,0.08635326790684734
IEX,0.01886916401838276,0.1373650756865906,0.1098843983481925,0.09352040718326986
V,0.04711361524785691,0.21705670975083197,0.18637513110400517,0.17008908771159617
AMAT,0.006142662751895359,0.07837514116028985,0.06797386349172665,0.05170761708196668
JPM,0.13677719042648567,0.36983400388077575,0.325862794984207,0.24644100673179573
NCLH,0.36411706427794227,0.6034211334366258,0.4957794190103006,0.5359404353095628
JNJ,0.0412257069290604,0.203041145901663,0.185355328805775,0.18546698068056033
MSI,0.2982091408550018,0.5460852871621811,0.4980669687089174,0.4507726119517193
XEL,0.08676086105652019,0.2945519666485359,0.2748761084769512,0.2838078422774732
AMD,0.08805246878318612,0.2967363624215713,0.24923017834407465,0.12634312590613525
TROW,0.026659726486084993,0.16327806492632435,0.13204922592758903,0.13832040222685868
KR,0.06287103816291295,0.2507409782283561,0.22097017534868144,0.2854895132369472
GOOGL,0.08258907896255482,0.2873831570613609,0.2573745782099207,0.23053436115784903
HAS,0.041212197649828614,0.20300787583201943,0.14765670167124995,0.12596738642237681
TGT,0.10256568525262319,0.32025877857230267,0.3003563208061266,0.39414665786119163
AVY,0.008791377425485566,0.09376234545640146,0.07467007179149336,0.06956753444603016
CCL,0.24081983560907072,0.4907339764160117,0.4146242829219023,0.3570765193343778
ZTS,0.019682765384619143,0.14029527926704854,0.11612997054672088,0.10178903339112608
ABT,0.03577527268872594,0.18914352404649212,0.16436773280484596,0.160476314655168
WYNN,0.021720033214946536,0.1473771801024383,0.10647214841285116,0.09315939025314121
LEG,0.033763393239915174,0.18374817887509845,0.1687458342283892,0.17700516882586362
ETSY,0.05199954350579105,0.22803408408786405,0.1735769572296292,0.1426561094062174
ALB,0.15453900869144122,0.39311449819542554,0.36492820434295875,0.32466002837429236
MU,0.06888557810479648,0.2624606220079433,0.21840732526027254,0.11945977818301745
APA,0.017507924382370393,0.13231751351340607,0.11549966981930679,0.126086692831345
MCHP,0.028706488496681285,0.16942989257117907,0.1526107867125139,0.11379652727196321
WAT,0.008310548207468814,0.09116220821957317,0.07830159038697361,0.07896488933000848
WEC,0.13980150495522486,0.3739003944304216,0.34279248712139415,0.3673518004849562
ANSS,0.027423808154064835,0.16560135311664828,0.1175118406726375,0.09585824867700395
FANG,0.016198455676439415,0.1272731537930895,0.08753728658745755,0.08776887401692746
DD,0.06523634426751569,0.25541406434947095,0.2221906164566983,0.19131036292324327
BK,0.06864792018587694,0.26200748116394873,0.22947954482349237,0.2026560886777326
EXR,0.0601469700461721,0.24524879214008802,0.23434683879693496,0.2844537469419829
NOV,0.03770365609261246,0.1941742930786989,0.1486098889896805,0.15820046080987074
EXC,0.011693309158703808,0.10813560541608766,0.10060333410145006,0.1038556411191917
GRMN,0.013444784852295305,0.11595164876919735,0.10361971922509455,0.08996431897227362
ADBE,0.0537035142953616,0.23174018705300467,0.1826219275447003,0.1434010330184963
FLS,0.002712096495714897,0.052077792730826224,0.03980235380124636,0.04451878428449136
EQIX,0.2034451315950226,0.451048923726709,0.4193550845107492,0.41636732420810385
KMX,0.10138071992990728,0.3184033918316626,0.2913071101559908,0.26188898835522784
ECL,0.003820444500069944,0.06180974437796959,0.05513657461767602,0.05476720570026541
RL,0.027549012460886462,0.16597895186103104,0.14193148174057382,0.1709880647831568
TYL,0.18587606018467073,0.43113345982963414,0.3823613604653748,0.4087273129208792
SYK,0.041400947176622016,0.20347222704001158,0.1938292805699215,0.18852536879913623
CNP,0.05939337646799228,0.24370756341975167,0.22837279309161587,0.20709966453561157
ED,0.06884753615637944,0.26238814027386875,0.2428249397717419,0.2519299479153814
SHW,0.007588885158868036,0.0871142075603517,0.07115686408185438,0.07370268617534428
WM,0.09634869655109005,0.31040086428856806,0.2801104215889186,0.26622373914101977
DPZ,0.06946844807986823,0.26356867810851164,0.2391192453871944,0.18201766846678666
FE,0.0335064606746605,0.1830477005445862,0.16328054045556475,0.1884832612651351
LMT,0.01979014598114475,0.1406774537057902,0.129424610798569,0.12489426588619194
CSCO,0.00561700259375471,0.07494666499421244,0.05920059109489481,0.05553280254957551
DTE,0.07332143204280187,0.27077930504896763,0.25017069253019936,0.24407188508524758
QRVO,0.1940795197462957,0.44054457180436996,0.40248437926041447,0.38259503998026223
SCHW,0.4008744519065397,0.6331464695522986,0.5716619261352188,0.44693566012412683
ANET,0.2736876840083655,0.523151683556849,0.41432587141960847,0.24895530705194754
EA,0.07619938041687288,0.2760423525781377,0.24892291133390593,0.22385315512568724
PFG,0.21385229549877277,0.46244166713086393,0.42630889051527737,0.30989462095904524
CB,0.01931596767069533,0.13898189691717167,0.13147525783190694,0.1264857963135183
RCL,0.3307191070589369,0.5750818264029363,0.4764858385754402,0.38834487630071646
DHI,0.033956503320138,0.18427290446546393,0.17064235768152783,0.18725555266056412
ESS,0.007883561562222032,0.08878942258074456,0.06549263200204633,0.06179255141078601
UHS,0.03842209979052795,0.19601556007247983,0.18445747330320042,0.21604257211646755
RHI,0.1459471870869131,0.382030348384671,0.3292554072499039,0.31508864765018274
FIS,0.04915753840701762,0.22171499364503436,0.19619541794990347,0.18571546494825933
CME,0.005855423895415176,0.07652074160262155,0.0646323409082811,0.05432839445337131
GIS,0.2357106057288731,0.48550036635297517,0.42492624798405454,0.5099891900670434
WMB,0.02722263914897505,0.16499284575088416,0.14921326256265574,0.1186551396585296
VMC,0.05727032747504415,0.23931219667004888,0.21498499630595838,0.22170531167735671
ULTA,0.1962037099824921,0.442948879649212,0.3933936269249585,0.36959431892494254
ORLY,0.016320002748784136,0.12774976613984126,0.08552146035123082,0.10197744502285273
MO,0.07369916034902871,0.2714758927585076,0.25247333559238627,0.2470528147463794
CRM,0.03288520687589724,0.18134278832062012,0.17105015544750285,0.1826384423662373
TSLA,0.3028608691093147,0.5503279650438588,0.4281289092654926,0.37897955048531745
O,0.2178406324613996,0.46673400611204624,0.4125864076932803,0.494934113279174
ABBV,0.002290463522764013,0.0478587873097931,0.03754185882868049,0.03715488559116703
CBOE,0.008101414881801274,0.0900078601112218,0.07302824074203422,0.06144230246009661
WDC,0.006373777742249703,0.07983594267151671,0.0637138535702536,0.053318072698637954
OMC,0.006882785586111894,0.08296255532535081,0.07508622315197896,0.07413364802754738
ADP,0.003323677431690001,0.057651343711053266,0.04916367812658708,0.0488116875450271
VZ,0.12612805428345772,0.35514511721753644,0.3125584840016611,0.35557212515463704
CSX,0.34851980995426274,0.5903556639469657,0.4886880599820834,0.30108601044932587
EW,0.0463700521347389,0.21533706632797545,0.1763234295641654,0.17700116024827542
CMS,0.10856347090581758,0.32948971289832035,0.30521599651319287,0.3147347908646724
DUK,0.07385446497433276,0.2717617798262529,0.250099354125753,0.2627187219137666
ICE,0.0018460480885071219,0.042965661737102596,0.03321947172021559,0.029889575766026768
TSCO,0.0650960295267124,0.2551392355689583,0.23366193359259635,0.34037053268232326
AAL,0.6920567046432078,0.8318994558498087,0.7618916056238761,0.6918329400517524
LVS,0.13700064722392208,0.37013598477305887,0.34783134140529554,0.30322809368569514
ALK,0.7503241278828316,0.8662125188906193,0.778748344191982,0.7252073420560252
PAYC,0.04299864877357798,0.20736115541146558,0.18129724436028108,0.16302717067653172
PEG,0.0016683337181954447,0.0408452410715795,0.03137192705958738,0.03403700198400861
PM,0.009682136476741897,0.09839784792739065,0.07479862694001065,0.07978253855898637
RF,0.40632653757031834,0.6374374773813651,0.5650861085159965,0.3972487905309802
MKTX,0.057671638923280956,0.2401492013796443,0.20575294766255048,0.1755887842352727
DAL,0.43637426050970385,0.6605863005767708,0.5784647279003946,0.5567379751392857
BXP,0.0061550534926291004,0.07845414898288745,0.06759072730562457,0.07185755212490297
ODFL,0.37289001676598055,0.6106472113798446,0.5556779358070885,0.45851356263611187
DRI,0.0329050801733621,0.18139757488280295,0.14856509264894194,0.12272544777359243
BSX,0.07823057202430334,0.2796972864085444,0.2550287294168293,0.2511165817588569
HST,0.0038515911116985737,0.06206118844897005,0.05316826151429282,0.05169965826895618
