,mse,rmse,mae,mape
DGX,0.061721457848269545,0.24843803623493232,0.22003415208493693,0.18247464096419624
IFF,0.014402096978756294,0.12000873709341456,0.1132771218498269,0.12576468408333993
MMC,0.01932913035609789,0.13902924280919424,0.11743026201538524,0.10215413971018072
LKQ,0.008398394826358771,0.09164275654059502,0.08013325262447689,0.09271316248666862
BMY,0.7265191694729304,0.8523609384955005,0.7529489405748812,0.9784223612337081
EFX,0.008871240416532306,0.09418726249622242,0.08486713189793849,0.09076307624498638
FTI,0.20574701280222465,0.45359344439952465,0.3603668998409233,0.40703247183776103
D,0.03158656812968349,0.17772610424381527,0.1555419234951015,0.15156227442638065
WAB,0.16576932275689693,0.4071477898219477,0.33752466918447077,0.352893832038052
NKE,0.04873015408151974,0.22074907492789123,0.18892057430335385,0.20374129973439117
PWR,0.016174065668094685,0.12717730012897224,0.114281814536285,0.09440105974039514
RSG,0.10644437885016919,0.3262581475613585,0.3005357151187023,0.2470408938327585
AOS,0.009694240080764294,0.0984593321161803,0.09262874283972171,0.08992023980860854
GPN,0.030909004552452556,0.17580956900138445,0.1430097409815912,0.126455829789088
IVZ,0.025593485053259504,0.1599796394959668,0.1451217500985492,0.13907299853510388
UNP,0.0024784566826443932,0.04978410070137245,0.03899110608263492,0.036502909567709976
AXP,0.13660991840157655,0.3696077899633293,0.3417042035179174,0.2739890133906942
CAH,0.06465498633958126,0.2542734479641578,0.22405682615584413,0.2513567835482312
AMZN,0.02449176996532812,0.15649846633538655,0.14685428429310637,0.1387562254945053
TT,0.10424530985281982,0.32287042269743416,0.29723174648729045,0.23418219706580448
IRM,0.11352104842158482,0.3369288477135563,0.27926698795674454,0.29813845108252435
BBY,0.028923909373681722,0.170070307148784,0.14549744536510364,0.11223945791227809
CMA,0.08210501013032127,0.2865397182422033,0.27368014682691727,0.19284679322464957
MCK,0.2316031574156229,0.4812516570523398,0.3994082902693508,0.5149752588216456
KHC,0.0038728871143615213,0.062232524570047146,0.04614787247139024,0.0487875530034301
MMM,0.05635611349558863,0.2373944259994085,0.1994063705538602,0.1755002522103072
BDX,0.0024590370476550824,0.04958867862380568,0.04119907183438253,0.03977328308395562
ADI,0.054861961657182934,0.23422630436648856,0.21744695212832388,0.17351651187213168
EIX,0.07939863107450487,0.2817776269942397,0.24422947891763577,0.23483099920802963
BLK,0.03072097255432565,0.17527399280647898,0.14851408697356697,0.13196400293967336
WHR,0.2905179972242963,0.5389972144865837,0.4805731718513581,0.5043385649901373
TDY,0.05683657068597245,0.2384042170054306,0.21233654830198068,0.16944808971230943
COF,0.017376812911692324,0.13182113985128607,0.11868923613392288,0.10225021681897188
ITW,0.010586826245564195,0.10289230411242715,0.08919176186217843,0.07699278093089883
PNW,0.07572609582679599,0.2751837492055008,0.23835083520654515,0.21725151791814745
XRAY,0.044956132285272496,0.21202861194959632,0.18634373606938576,0.19655630774721922
WMT,0.049229045809127424,0.22187619477791534,0.17877509199565855,0.16819255873956365
AEE,0.1073911181129825,0.3277058408282991,0.2887094641049358,0.2630798623002623
AFL,0.013662769482532255,0.116887850021002,0.08840476421007706,0.08203447145491413
ZBRA,0.052441300478546574,0.2290006560657558,0.1927610618791657,0.1426420921375175
PEP,0.012526901780548697,0.1119236426343813,0.09266587924114816,0.08674149858428648
TFX,0.1270097222313767,0.356384233982617,0.29433853138933724,0.26586050905334807
VLO,0.010615706979079422,0.10303255300670475,0.08737648540826648,0.07222350136013127
CPB,0.18298114600748144,0.4277629553940844,0.3959552026109949,0.47556644768781575
AON,0.012130230495077549,0.11013732562159638,0.07843954506183691,0.06462695515116074
DG,0.885091639211517,0.940793090541973,0.836785914960569,1.0729760675093527
RTX,0.1006067036505851,0.317185598113447,0.28609029701493977,0.26390709541830043
LEN,0.2752073818934171,0.5246021176981819,0.4566852477222943,0.434873210544261
DVN,0.20848618149231818,0.4566028706571151,0.3748957508253771,0.4829418256760859
HLT,0.1517822048969274,0.38959235733895936,0.3514520796524033,0.2804929890640628
