,mse,rmse,mae,mape
DGX,0.0042679255780083206,0.06532936229604817,0.05658939677923854,0.048833048339894033
IFF,0.1101549268842095,0.33189595792086635,0.28521366237815815,0.2880934031501039
MMC,0.038873254567091356,0.19716301521099577,0.1783748150840631,0.1660811620136593
LKQ,0.02398555248682241,0.15487269768045758,0.12752917624325033,0.13965210340382953
BMY,0.33884669277905916,0.582105396624236,0.52857556305432,0.7018212939438014
EFX,0.07653323467492734,0.27664640730529527,0.2385881040808737,0.2330725430644754
FTI,0.025256233708887146,0.1589220994981099,0.133877502612275,0.12471327997877586
D,0.013323115826178237,0.11542580225486083,0.10438157708339814,0.09903286022093584
WAB,0.023067948203778502,0.15188136226600848,0.1341751092053961,0.13880583899798613
NKE,0.10821178149640105,0.32895559198226293,0.2869356008020968,0.3391109565583654
PWR,0.05898114981011796,0.2428603504282203,0.1977598743931654,0.14070451912278634
RSG,0.009013318092963674,0.09493849636982711,0.07774872970650845,0.06371883183934982
AOS,0.005901464325349957,0.07682098883345591,0.06774394026265144,0.05769712676284332
GPN,0.21094140903533742,0.4592835823707804,0.4213310767710667,0.4231602815653231
IVZ,0.03347939708643614,0.18297376065008922,0.16072041962694084,0.16208786367134376
UNP,0.00153208801139049,0.03914189585840842,0.03209761605330192,0.028275324940179078
AXP,0.006803002970841185,0.08248031868780081,0.07154898422679862,0.06790853965356837
CAH,0.025658344629827655,0.16018222320166384,0.13685679292040234,0.15123115918790117
AMZN,0.23398462427967773,0.4837195719419235,0.4309853473879374,0.3718256384009229
TT,0.002990552925000838,0.05468594814941804,0.04236763304867984,0.039231763230018216
IRM,0.18519347430203972,0.43034111388762253,0.37532849620410624,0.40147846882516597
BBY,0.25739606913814905,0.507342161798277,0.4344373392643047,0.3025479117919746
CMA,0.020565959510918306,0.14340836625147887,0.12414378684236738,0.10577159601105486
MCK,0.3276536289449416,0.5724103676078391,0.49840611956036823,0.6271212244526237
KHC,0.05815641151638719,0.24115640467627475,0.20807647453607087,0.19639187219648097
MMM,0.002669636535954928,0.05166852558332711,0.04077695150720671,0.03672255270855844
BDX,0.06909220692809488,0.262853965022586,0.2310969840820108,0.2193578433171878
ADI,0.13452147796106237,0.3667716973282731,0.31757553736197813,0.2456366051401211
EIX,0.002161156230746618,0.04648823755259623,0.04202895417329756,0.04081895567416278
BLK,0.0052756460158569305,0.07263364245208229,0.06323403959585461,0.061137661442019396
WHR,0.017695649803584006,0.13302499691255026,0.10953171684512994,0.11415503198948006
TDY,0.014736800045436899,0.12139522249840352,0.09766599590191803,0.08129629146781164
COF,0.017957409939104694,0.13400526086353734,0.10926027061848921,0.09750020121974984
ITW,0.008753365150555997,0.09355942042657167,0.08287168608354997,0.06918916410542979
PNW,0.0021464718441891904,0.046330031774100805,0.03885915740253143,0.03643760276555662
XRAY,0.020570481573270544,0.14342413176753258,0.1300282853956186,0.1389583754784628
WMT,0.00719939197262762,0.08484923083109015,0.07182435584909654,0.07156598028821384
AEE,0.006799705925837881,0.08246032940655695,0.06911806407676788,0.06453476074869324
AFL,0.05233009572747745,0.2287577227712268,0.19738236807335766,0.18884341758584952
ZBRA,1.2466405137276437,1.1165305699924404,0.9714177956672081,0.7855145641712437
PEP,0.0036175855310362024,0.06014636756310561,0.048874360326840595,0.04578036317767168
TFX,0.02879607232999333,0.16969405508147106,0.14468993225650922,0.1475136314094766
VLO,0.43796615792407834,0.6617901162181846,0.5731131394280374,0.5690759793701623
CPB,0.00410982451594953,0.06410791305252052,0.057468175357829054,0.0637318089813997
AON,0.01088549873269453,0.10433359350034163,0.09425252409673879,0.08894072585171535
DG,0.0882636024678129,0.2970919091254639,0.26778217848357444,0.3327569419249244
RTX,0.007423489306457899,0.08615967331912244,0.0705085352078857,0.06455254158023008
LEN,0.036964851041442634,0.19226245354057728,0.14885660018232233,0.14610088232342022
DVN,0.3628625329676648,0.6023807209462009,0.48315633960895205,0.4608283614754473
