,mse,rmse,mae,mape
DGX,0.061874671113188395,0.24874619818841132,0.1937448011140932,0.19205056567203496
IFF,0.0072162563541389325,0.08494855121859897,0.07511133504630053,0.06945867190075457
MMC,0.06201188227566856,0.2490218510004063,0.2181657662221041,0.22645632670716828
LKQ,0.010253691947804589,0.10126051524560098,0.09146133108995834,0.09320676992010941
BMY,0.05356384756143523,0.23143864751038282,0.1912102360300757,0.18564711389834204
EFX,0.0051762714066482,0.07194630919406637,0.05617871382845205,0.04601291810891021
FTI,0.22838234257921677,0.4778936519553454,0.41604261165059075,0.700807912136908
D,0.11025667373974407,0.3320492037932693,0.29878217426337905,0.3356154831161067
WAB,0.024355511493161897,0.15606252430728493,0.10703375169950503,0.12319256209854684
NKE,0.009524383893873866,0.09759295002137125,0.07231317954443384,0.05938851660125556
PWR,0.24860895665829544,0.4986070162545804,0.45913234337672176,0.6527997833671046
RSG,0.006271614281137956,0.07919352423738923,0.07092663062768857,0.06836414269549139
AOS,0.006514402370932987,0.08071184777300658,0.06766258206009834,0.0559053984735358
GPN,0.0715651974751257,0.2675167237297992,0.224598875718464,0.1619111835524269
IVZ,0.007294498566504682,0.08540783668086133,0.06918680352872521,0.08202511662421774
UNP,0.05537864330365095,0.23532667359152246,0.2009044173228901,0.2737314055979033
AXP,0.08045540676370923,0.28364662304302024,0.26517420789073076,0.33065828330599617
CAH,0.022404162935008666,0.14968020221461711,0.11910892486819448,0.11793958624346189
AMZN,0.45445018077349897,0.6741292018400471,0.583789584443303,0.3695420112269252
TT,0.03314867983011172,0.18206778910645266,0.13427023244574732,0.152130326132856
IRM,0.30248464490888793,0.5499860406491132,0.48150577620837304,0.6213646547600964
BBY,0.24969305894260715,0.4996929646719145,0.4367438807809203,0.5052307343910901
CMA,0.020551441234414682,0.14335773866246176,0.12811749486737098,0.1336239102413722
MCK,0.055555724805814874,0.23570261942926063,0.17090975569894584,0.19159777469563294
MMM,0.11408192789115866,0.33776016326849245,0.2932160501126156,0.318945247930944
BDX,0.11770856921524041,0.3430868246016457,0.3027581170722761,0.302831367429777
ADI,0.17199903627484878,0.4147276651910851,0.33838565483748273,0.3285539148000988
EIX,0.11401695596388281,0.3376639690045161,0.3040319746984382,0.33820037930882396
BLK,0.06402621624713888,0.2530340219163006,0.20998939076850728,0.22728514144983594
WHR,0.38619112849617054,0.6214427797441777,0.5255827649577856,0.6390945120056998
TDY,0.005717267143218437,0.07561261232901847,0.06036927434387644,0.0705165528518891
COF,0.006615180485938033,0.0813337598168069,0.06490796353590039,0.07027030272452185
ITW,0.04929935407523149,0.22203457855755596,0.18737091881224746,0.2004675573613661
PNW,0.25693629925386857,0.5068888430946854,0.4597368437292396,0.5124621343701722
XRAY,0.055170063655739864,0.2348830850779593,0.2218885471219903,0.2266183566249697
WMT,0.34226299302900154,0.58503247177315,0.5135345057966934,0.6906944612312601
AEE,0.13661616022166298,0.36961623370959096,0.3414340429644242,0.3838306138659925
AFL,0.0043050229312659605,0.06561267355676005,0.04824785570825743,0.04919842178503719
ZBRA,0.12924368276833073,0.35950477433315225,0.26383018492594956,0.28163436727127006
PEP,0.0010971038624003752,0.03312255821038549,0.02536187142655852,0.026182485222010367
TFX,0.005467826612553227,0.07394475378654815,0.06346596579723982,0.05787290383543343
VLO,0.1197450795247861,0.3460420198831149,0.3216502515574686,0.25291317993866846
CPB,0.0015159294166484066,0.03893493825150371,0.03059219784505372,0.027945267313747035
AON,0.1401270262828667,0.37433544620148745,0.3175770101765122,0.32429101113615666
DG,0.08358736086661524,0.2891147883914194,0.23144101286650262,0.23300537419058182
RTX,0.15792651442187847,0.39739969101885125,0.3272437491454265,0.3856418284936867
LEN,0.005050779124625883,0.07106883370807406,0.05801302529030242,0.055082333538107035
DVN,0.024007967440256073,0.1549450465173252,0.12910797235341334,0.20241958462186643
HLT,0.04917711899781701,0.22175914636789393,0.16666556834396748,0.18509768986615002
AMGN,0.027620921841759925,0.1661954326741861,0.14643631911217603,0.15874384652381035
CHTR,0.015397717173465504,0.12408753834880239,0.10481972913988251,0.09845162045603797
FTNT,0.13171848836738043,0.36293041807952725,0.23110185784871684,0.2122546932359703
FRT,0.0383621771736646,0.19586264874565698,0.17089042648560232,0.1748296630929756
GD,0.007630621288388878,0.08735342745644774,0.07517482636448149,0.07754583689026667
CL,0.029362135915315276,0.17135383250839556,0.1490762456681265,0.1577769805807741
SPGI,0.008189986563844728,0.09049854453992466,0.08141222410801519,0.0762124638172071
GWW,0.05628247226442165,0.23723927217984306,0.20614628046295472,0.24473071059458784
CVS,0.12147573363707767,0.348533690820669,0.28368574833884397,0.27741391869126564
AZO,0.0412390858055239,0.20307408944895924,0.1735793827823573,0.15043118007006054
AVB,0.08112818316032877,0.28483009525035935,0.253772340251029,0.2574243956746323
IP,0.11924642368855798,0.3453207547897432,0.282681711592518,0.3580014382877205
UAL,0.6998903049605137,0.8365944686408785,0.7369457401841446,0.8672396186502064
TDG,0.024469749555294004,0.15642809707751995,0.11819446838906066,0.10714070468807013
PKG,0.27343115842641014,0.5229064528444931,0.4579959034732757,0.538765092378712
BA,0.008156019438137478,0.0903106828572206,0.07401443059008758,0.0691729041884535
PG,0.09157704912027044,0.3026170007125681,0.2778392026404401,0.33033358500844145
A,0.013951813224860806,0.11811779385368153,0.09399141303248017,0.1055444673049887
UAA,0.0476116292010536,0.21820089184293817,0.18767720575402402,0.15068553121423442
NWSA,0.007418086893474629,0.08612831644398158,0.07085183294651633,0.07852330416969536
HCA,0.04382942494194328,0.20935478246733052,0.15101175841148917,0.15959907404458148
ATO,0.02618921685985636,0.16183082790326558,0.15163664926155826,0.15300739690148232
PHM,0.15072306891523363,0.38823069033144925,0.3334876287760467,0.3910150009998
IEX,0.00956806201066326,0.09781647106016073,0.08190196796396476,0.08555189610534153
V,0.11523892724887232,0.33946859537941404,0.30766511331654656,0.28295270994345545
