,mse,rmse,mae,mape
DGX,0.002857369041680858,0.05345436410323163,0.041642019465786044,0.039057159597399686
IFF,0.08372749247088902,0.28935703286923753,0.26083328605724493,0.2508216262455049
MMC,0.0020653045681313393,0.0454456221008288,0.03650409744454046,0.03376774395867294
LKQ,0.015174399503975537,0.12318441258525989,0.1113287607355474,0.10572021365948107
BMY,0.1652648624745858,0.40652781267040733,0.3382168978423169,0.3903217612013891
EFX,0.05167829712636789,0.2273286104439296,0.19993313684197545,0.18651961784731225
FTI,0.017576580394759393,0.13257669627336244,0.11983934794894893,0.15672653360104405
D,0.05264051143000999,0.22943520093919761,0.20554110406997234,0.20033907443431695
WAB,0.3639390245754766,0.6032735901524917,0.5121162281904841,0.6411910864599206
NKE,0.14526550456003973,0.38113712041736336,0.34357006093316594,0.41686944117463276
PWR,0.3861464240998001,0.6214068104710473,0.5143622931882634,0.5199640625254818
RSG,0.00411616049089584,0.06415731050235694,0.05438047344169499,0.04850991619335523
AOS,0.12112785201559126,0.3480342684500928,0.3330812158631215,0.31409971409671733
GPN,0.3028819959512744,0.5503471594832433,0.5095091042305283,0.5245063046452244
IVZ,0.032724253512731685,0.18089846188603065,0.16909864066376962,0.1939302770624362
UNP,0.1569623278472325,0.396184714302852,0.3281854560042943,0.339047026441491
AXP,0.03059268143662668,0.17490763687337005,0.14193013859993284,0.16773577399041772
CAH,0.13733433769617567,0.3705864780266216,0.327704769536868,0.37238450654267846
AMZN,0.3825605383749454,0.6185147842816252,0.5762672736114145,0.5557737993980981
TT,0.012807676910482535,0.11317100737592882,0.09958547608580959,0.09718193176128327
IRM,0.2524359336129638,0.5024300285740929,0.4404760991246249,0.37419017493470913
BBY,0.4752006234059572,0.6893479697554474,0.5710579781999751,0.5827239371705326
CMA,0.06374101979819656,0.25246983938323514,0.2387476712773949,0.26478026813088734
MCK,0.007972273103794305,0.08928758650447612,0.07740336602211147,0.09293829950915368
KHC,0.042909787999299086,0.20714677887744015,0.17950727201641853,0.1602313110539291
MMM,0.0650941915585014,0.25513563365100805,0.23241801604916856,0.2158151823984031
BDX,0.06588150420104665,0.2566739258301214,0.23258174317484215,0.21495541655829284
ADI,0.015565988467035472,0.12476373057517746,0.11640180860474653,0.12738480614702483
