,mse,rmse,mae,mape
DGX,0.2309561127615816,0.48057893499567955,0.4375147215721031,0.3600617067952138
IFF,0.20670376119404918,0.4546468532763085,0.42043775993137206,0.3983147509481716
MMC,0.023768616297314225,0.15417073748709326,0.14861378047390011,0.12699806440516964
LKQ,0.22883900298395662,0.47837119790384186,0.4579344623095406,0.41718086882724864
BMY,0.0946387018453041,0.30763403882747453,0.28838920420606656,0.32610510328777814
EFX,0.2248419277065308,0.47417499692258214,0.44593443326449655,0.4028773000698258
FTI,0.6647904327669734,0.8153468174752222,0.7248788616944585,0.7800325566881516
D,0.010118966764292645,0.10059307513090872,0.08037853822372268,0.07557360923975631
WAB,0.18485245117052704,0.42994470710839905,0.3972624511091074,0.38076253271071964
NKE,0.03653290484329226,0.19113582825648429,0.16785118735822208,0.20164168564546042
PWR,0.5470232132360698,0.7396101765363088,0.6515116500808025,0.5006955636789086
RSG,0.009052628308318537,0.09514530103120457,0.07915414796962292,0.06725846751894982
AOS,0.49793570819468735,0.7056455967372626,0.6447918915686875,0.5406974727069707
GPN,0.42275574755174866,0.6501966991240026,0.6035856704444137,0.5784402243934742
IVZ,0.450639982073876,0.6712972382438915,0.6026164852691503,0.646029919691462
UNP,0.06336412748670053,0.25172232218597645,0.22331469272676177,0.18139570737522906
AXP,0.9542247203128137,0.9768442661513727,0.8700986495013758,0.8730140372093694
CAH,0.07472540894992065,0.2733594866653079,0.2452688790551857,0.2842115788575029
AMZN,0.9019524964558613,0.9497117965234828,0.8595465387271003,0.770540150684141
TT,0.22848152361203491,0.47799740962900095,0.4412981281955687,0.35393997999749444
IRM,0.045005216694938247,0.2121443298675179,0.18185458234108615,0.14268821666375744
BBY,0.15632446327017974,0.3953788857161947,0.3337447621277532,0.2629726265215448
CMA,1.3627129663062834,1.167352974171173,1.017533249582374,0.8275513293063674
MCK,0.4761131545483153,0.6900095322155451,0.6354922286235758,0.7970915706098197
KHC,0.0041758690957761834,0.06462096483167196,0.05404974315699375,0.04798840122718392
MMM,0.00878313024899068,0.09371835598745147,0.0892684039692202,0.08051008425407528
BDX,0.16186585999621006,0.40232556468140335,0.3735416644401013,0.3364547764686863
ADI,0.3110428655167831,0.5577121708522983,0.49242979493360034,0.43094295840156827
EIX,0.023267940720993207,0.15253832541690368,0.11906007356359426,0.110845614309345
BLK,0.2221129337872016,0.4712885886452181,0.4339765643894645,0.41345126903968055
WHR,0.142811857050583,0.37790456076975704,0.3654563456687292,0.3272929837080297
TDY,0.37563034741620965,0.6128868961041749,0.5457826353739892,0.4442938343797312
COF,0.4053336511238147,0.6366581901804254,0.5547326581712994,0.5414206934162769
ITW,0.061850473140420484,0.24869755354731676,0.23155604679373254,0.18711847132770357
PNW,0.029895133763373334,0.17290209299882212,0.13589451272184602,0.12334822712731333
XRAY,0.041730407033594374,0.20428021694132395,0.19295425003773825,0.2010555997169602
WMT,0.05742049418810693,0.23962573774139315,0.193301873806218,0.18341650281016858
AEE,0.017214332119468906,0.13120339980148726,0.1060420656344975,0.09797224668432257
AFL,0.08675306559467233,0.29453873360675725,0.28154182398437433,0.25195763312068664
ZBRA,0.3785964928762413,0.6153019526023311,0.5113893589056839,0.5391524406671437
PEP,0.016113125740328523,0.1269374875296046,0.11963092737083944,0.11245765325906058
TFX,0.015508434772435888,0.12453286623392192,0.10836874738613508,0.09328842586889684
VLO,0.3184804899393854,0.5643407569362551,0.47279386343816365,0.5342859665592473
CPB,0.13818010339260053,0.3717258443969164,0.3105542994953502,0.3271964463134858
AON,0.0366914569944713,0.1915501422460221,0.18638644422289258,0.1623763845444761
DG,0.02242808106325346,0.14976007833616228,0.14255467417433515,0.13542594196313612
RTX,0.10240895239391129,0.3200139878097695,0.2992438750646656,0.27471917789670613
LEN,0.4525738373582761,0.6727360829911505,0.619209794679159,0.7057444447884651
DVN,2.271502588090979,1.507150486212634,1.3652503595130128,1.3605052207373105
HLT,0.46066268701048446,0.6787213618345046,0.6112215522085824,0.567521104853628
AMGN,0.11442929726432352,0.338273997322176,0.3036193195159142,0.30483670368850463
CHTR,0.42233520438223277,0.6498732217765498,0.5844924473830949,0.4100831108491999
FTNT,0.5839095892420016,0.764139770750091,0.7009526636869852,0.7468944820406734
FRT,0.01014375533845005,0.10071621189485856,0.07684125103884633,0.07889732545494794
GD,0.11301676844697098,0.33617966691483736,0.2815785345429492,0.2419089189261523
CL,0.005349964518127008,0.07314345164214639,0.06434658182656496,0.0600043164276312
SPGI,0.3765333683963621,0.6136231485173633,0.567528223443669,0.47839796721149086
GWW,0.02110134349344755,0.1452630148848892,0.12386751890799039,0.11917939295475216
CVS,0.016414457203403014,0.12811891821039942,0.09962163156327945,0.11711159846568675
AZO,0.002012915489557131,0.04486552673887972,0.03749152968219059,0.037651089669932046
AVB,0.05052387939583663,0.22477517522145685,0.20992475914922729,0.21633562148366742
IP,0.44753313656400334,0.668979174985293,0.6085708331780267,0.485238130077321
UAL,0.3098426213555181,0.5566350881461912,0.44312737838121696,0.4246526332450942
TDG,0.23642906125476953,0.4862397158344529,0.4445994450846348,0.3872283022037358
PKG,1.7727277210726047,1.331438215266711,1.1980244040276848,0.9667675924755456
BA,0.7420729901598423,0.8614365851064385,0.759713555424717,0.7530589969537026
PG,0.006805857364050727,0.08249762035386674,0.06680138532589418,0.06323055707504113
A,0.2884730191195902,0.5370968433342261,0.4910411403134867,0.44274402500457044
UAA,0.012605371998493532,0.11227364783640698,0.0928962818318709,0.11832525525368531
NWSA,0.503800360628957,0.7097889549922265,0.6405869497334448,0.7088642778264856
HCA,0.007977860578303356,0.08931887022518453,0.077997005112167,0.07064347265014269
ATO,0.09927488813695966,0.31507917756805137,0.25944562891032236,0.24689140879930344
PHM,0.18520751104433064,0.43035742243434194,0.39808972840177304,0.38230655829655774
IEX,0.11224638509358587,0.33503191652973285,0.31385541432655495,0.2709977138275486
V,0.15160218541962905,0.389361253105171,0.3525966361533771,0.34517583490143333
AMAT,0.5758402766134215,0.7588414041243543,0.679034721051924,0.442903879442597
JPM,0.49436475050730955,0.703110766883362,0.6041298161502339,0.5274799263004915
NCLH,0.708865568218259,0.8419415467942291,0.7499721415279584,1.0433767318402571
JNJ,0.01080520706376569,0.10394809793240899,0.09559055186742563,0.08604253168293259
MSI,0.06393806023875805,0.25285976397750204,0.22609490465481227,0.21483714185401598
XEL,0.08263864585536934,0.2874693824659756,0.235298441599725,0.2245169522872583
AMD,6.548632573707077,2.5590296156369656,2.1733568147797935,0.857224944706822
TROW,0.050131288118871783,0.22390017445029334,0.20724365177177057,0.21151541329476176
KR,0.022503894400104068,0.15001298077201208,0.11771967905146273,0.14614063767166424
GOOGL,0.07632337641127616,0.2762668572436371,0.24070522862764399,0.2387146108599453
HAS,0.024038116671390827,0.15504230606963645,0.1277426814526736,0.11830715959094243
TGT,0.00670879999474238,0.08190726460297877,0.07033535913757183,0.07871345447608168
AVY,0.02526478648968059,0.1589490059411527,0.1525136156763577,0.13513506616120466
CCL,0.2015371897780178,0.44892893622266966,0.3902757672762692,0.41724850672977476
ZTS,0.30959510511876803,0.5564127111405418,0.49967895812627666,0.46874105394540144
ABT,0.3178025191426802,0.5637397618961077,0.5065346954157443,0.5510396114029934
WYNN,0.022993908892966035,0.1516374257660886,0.1333835539396957,0.11914498084868202
LEG,0.03796706093735655,0.19485138166653207,0.18911380160370084,0.1743812453451195
ETSY,1.005547147390781,1.002769737971176,0.9015574078188096,0.7208796853382431
ALB,0.18355154100349205,0.42842915517444896,0.4075032786703815,0.28231918623325836
MU,1.7707441081161475,1.3306930931346068,1.1350346342369027,1.0009061072255867
APA,0.728343436976326,0.8534303937500269,0.8000496067220427,0.632048013792789
MCHP,0.3941462081284051,0.62781064671476,0.5614916928877991,0.4306363918408185
WAT,0.21160319163080177,0.46000346915083346,0.42381788769026185,0.3954969376237005
WEC,0.11723781312601488,0.3424000775788681,0.27972573987192245,0.2699439944537549
ANSS,0.10488618351047778,0.3238613646461674,0.2878031744022276,0.2904627641149744
FANG,0.12698659344857757,0.3563517832824435,0.3346003605871853,0.2710802256819538
DD,0.23458272497632973,0.48433740819425636,0.4388599212876864,0.4319888892107458
BK,0.5640154439506405,0.7510096164168875,0.6701651328805791,0.6638149362109079
EXR,0.009554205333025641,0.09774561541586221,0.08568069090666744,0.09074287162650897
NOV,0.521434107580231,0.7221039451354846,0.6450742908513464,0.6572965597275519
EXC,0.14323957139457139,0.3784700402866406,0.3120826922253921,0.2865435216103957
GRMN,0.0321732181533591,0.17936894422769817,0.1584226216962984,0.13045568265818644
ADBE,0.33682465246928406,0.5803659642581429,0.5243827625662008,0.4771600638100633
FLS,0.06429329613970158,0.25356122759543026,0.24016570722498973,0.22398769009145877
EQIX,0.05185781264021036,0.22772310519622369,0.2143607883377296,0.18239899689251202
KMX,0.7779893882516186,0.8820370673909451,0.7892772979533407,0.8001259403150595
ECL,0.16452473611209179,0.4056164889548892,0.37229476758539193,0.3672526966655383
RL,0.47650926454945186,0.6902965048075007,0.6165080129105758,0.7840876149644445
TYL,0.9316783539619988,0.9652348698436038,0.8601010321339045,1.0039097219359898
SYK,0.004627152123004892,0.06802317342644999,0.06013255224021373,0.05261602988517856
CNP,0.005153739557268195,0.07178955047406409,0.058593748070955264,0.04802649065430208
ED,0.12471953260183227,0.3531565270554011,0.29323630652002347,0.2819844050693555
SHW,0.03129878890840207,0.17691463734920881,0.16715083530375022,0.15966092981572322
WM,0.01012812817930103,0.10063860183498691,0.09125025044746855,0.07693115053084254
DPZ,0.0061162300427860155,0.07820632994065133,0.0676639735686309,0.059411164005475046
FE,0.029952980168212493,0.17306929296733287,0.14119472634492175,0.14461746153108496
LMT,0.05597369701455765,0.2365876095964403,0.21784281741562728,0.18788844560910037
CSCO,0.15974955109871067,0.3996868162683261,0.3702295848916724,0.32598328687652506
DTE,0.011379705146296805,0.10667570082402461,0.08457946939727207,0.07524837111246431
QRVO,1.260180329423309,1.122577538267762,1.021195937334972,1.068537978423688
SCHW,1.4328880289060137,1.197033010783752,1.0514633531631539,1.037504099690191
ANET,0.6240648123087924,0.7899777289954397,0.6744712526698042,0.6103645264295832
EA,0.35260667466727735,0.5938069338322662,0.5353952276907542,0.48400015409208463
PFG,1.0085914450058207,1.0042865353104267,0.8835901942464987,0.8089700032377523
CB,0.020359473384960337,0.142686626510547,0.1332851441850124,0.12183241269040541
RCL,0.7373870519696468,0.8587124384621704,0.7441123237652721,0.9398141082750636
DHI,0.6319114414194672,0.7949285763007059,0.7349207593465183,0.7976630562070177
ESS,0.220483289404677,0.4695564815915941,0.4264199875720238,0.4534615981151579
UHS,0.16183102307983332,0.4022822679162398,0.38465855225723095,0.378183826034397
RHI,0.4322217661696231,0.6574357506020061,0.5708883662558429,0.6562931526028752
FIS,0.17393271454308806,0.4170524122254756,0.38827968933418533,0.32324465626945503
CME,0.06481862003978356,0.2545950118124539,0.21590511788658562,0.18188515146955728
GIS,0.022930731210104728,0.15142896423770694,0.1378957762311437,0.12334648586336001
WMB,2.2502862372842087,1.5000954093937522,1.3367668362264398,1.5411056668330452
VMC,0.11133851844080042,0.33367426997118077,0.3172196992169898,0.2683113782785542
ULTA,0.7138146150872463,0.844875502714599,0.7794217627021992,0.5834423819365124
ORLY,0.0031746158790400005,0.056343729722481105,0.048404694892050196,0.04724647375138787
MO,0.007427164804438476,0.08618100025201887,0.06766666263193288,0.06233333501733484
CRM,0.6241790060294764,0.7900500022337045,0.7278833254942346,0.7752011184072375
TSLA,0.9970551234031717,0.9985264760651926,0.9147437847965575,0.9984702498482121
O,0.20398810419314453,0.4516504225539311,0.36529376857226586,0.3570095173419664
ABBV,0.05034485612794531,0.22437659442986763,0.2103663589531211,0.1949760115570446
CBOE,0.0905835711446888,0.3009710470206209,0.25778262532795054,0.24704236894783618
WDC,1.531140013158352,1.2373924248832107,1.0592775635281606,1.0999442940873734
OMC,0.015042446547240289,0.1226476520249788,0.11961300069966598,0.11031877097776703
ADP,0.034640560872131604,0.18611974874293055,0.16433912641919016,0.14785079825565497
VZ,0.10486342754749205,0.3238262304809356,0.2692002633407274,0.2660675977718429
CSX,0.40030510091096216,0.632696689505297,0.5180977072558938,0.3980838169025895
EW,0.028416354666619223,0.1685715120256659,0.15503636962399905,0.13354775705902008
CMS,0.08595615050095128,0.293182793664552,0.23926308554428447,0.22667012206223217
DUK,0.06810704215570261,0.26097325946483985,0.21128376532291687,0.20671904091285773
ICE,0.06516577005308305,0.25527587048736716,0.22069856721007405,0.2085098706194577
TSCO,0.011433275195578955,0.10692649435747417,0.09358987829773348,0.09771885247685431
AAL,0.14376926483549002,0.3791691770641306,0.2933234758576504,0.30798429997098237
LVS,0.007518799269902562,0.0867110100846632,0.07349845833497644,0.06832814021384055
ALK,0.34933439577509634,0.5910451723642588,0.4957283624313432,0.5270208059967292
PAYC,1.6122515876128682,1.2697446938707277,1.157430278950726,1.017704188864321
PEG,0.10448729975938971,0.32324495318471674,0.2689613457274338,0.26469305910234137
PM,0.0057050271232977874,0.07553162995260851,0.06406128954141736,0.06045249531399811
RF,1.2453222577746974,1.1159400780394517,0.9577057676100714,0.8050006765068086
MKTX,0.07638648026777714,0.27638104180239487,0.24786150600361417,0.18465386887091906
DAL,0.10608570454617881,0.3257080050385296,0.251878439724838,0.27876144228521016
BXP,0.19047495309666967,0.43643436287335313,0.4046578132972368,0.3938210867493679
ODFL,0.031978405766103765,0.17882507029525743,0.13993929709146669,0.1169771612522033
DRI,0.004793152372042135,0.0692325961671389,0.06109561408084701,0.05633279092002733
BSX,0.2866881139620829,0.5354326418533735,0.4985689790701753,0.40888871085876805
HST,0.15676668738886368,0.3959377317064688,0.3584354791210595,0.3211597163879587
NTRS,0.7639984498128853,0.8740700485732739,0.7751177670421527,0.7407837352478521
CPRT,0.4439961419060905,0.666330354933715,0.61511206234227,0.46168188886430833
CF,0.5918389228743745,0.7693106803329682,0.6620290882306161,1.013101133602071
ROL,0.012058472449830287,0.1098110761709869,0.07391467451334613,0.06212881288024305
ACN,0.13342058990860214,0.3652678331151022,0.34323466005915426,0.31612361295426317
MPC,1.7533198227373765,1.3241298360573923,1.1631376835930296,1.4428858054318001
WFC,0.23297976451596075,0.4826797742975779,0.4156354449260853,0.4375396119963041
AES,0.016630714602377195,0.12896012795580344,0.11020339486040374,0.09291953926936918
FFIV,0.30813792258220885,0.5551017227339587,0.49617257831607453,0.39918404701007526
AWK,0.07338872070293696,0.27090352656053956,0.20248838480271875,0.1865216506897626
CFG,1.5421704030615884,1.2418415370173397,1.0667840139497808,0.9768572205646681
MA,0.3104340030322464,0.5571660461947106,0.49878994950518984,0.485993706991027
MSCI,0.06710965746035649,0.25905531737518245,0.2337626664220935,0.20353390525963536
MRK,0.14660464760443262,0.3828898635435948,0.35044526774549706,0.3017840756377896
OXY,0.007476679988113192,0.08646779740523747,0.0743334311786495,0.07163254771567742
VRSK,0.17013432757573393,0.41247342650858604,0.3831211554875082,0.36614455088489795
HBI,0.026785531281684212,0.16366285858949248,0.15363534011410143,0.18971934782831587
KEY,0.898541621745997,0.947914353592136,0.8047742568352498,0.7010292006682334
VRTX,0.9676407171349075,0.9836873065842151,0.8708621497683922,1.2886627429730793
HPE,0.7960487331006393,0.8922156315043126,0.8240205428420324,0.5804673187916358
F,0.2038564181304654,0.4515046158462451,0.41818562580222685,0.4484171019275559
SNPS,0.23490984728028147,0.48467499139142867,0.439127345150495,0.3531596512350845
GE,0.05664277806023554,0.2379974328858098,0.22154877391682318,0.2203887883922924
KMB,0.04202975411201026,0.2050115950672309,0.16970216892465564,0.18291110009475367
ADSK,1.2377802329135943,1.112555721262353,0.9898135903925596,0.9107060879919938
GS,0.7411091297908081,0.8608769539201337,0.7253434972412582,0.6797961246215705
ARE,0.740393958656249,0.8604614800537261,0.7885954713872314,0.6614042995853086
LNT,0.05831379594909884,0.24148249615468786,0.18755132524391296,0.17064256891209417
K,0.011194171293832145,0.1058025108106237,0.08089400586339623,0.08017938789126236
XYL,0.07746716982400136,0.2783292471588305,0.261551938752283,0.20332182518047875
NI,0.10122956049975435,0.3181659323368144,0.24100293112142263,0.22855837737766194
TAP,0.18696196057775827,0.43239098114757,0.40355420446773527,0.3770093528656435
MLM,0.43237375845062115,0.6575513352207728,0.6096363614448772,0.46986223135335414
MGM,0.7106346974377972,0.8429915168243374,0.757848672149787,0.6635312065240586
IPGP,0.23241702824300828,0.4820964926682295,0.41844788058477717,0.405164544937888
ZBH,0.14773742615418783,0.3843662656297868,0.3623800649682875,0.31664278894488196
BAX,0.0288305519283035,0.16979561810689786,0.16211239884528675,0.13847840421319327
HES,0.7244145482122243,0.8511254597368265,0.7993742054249205,0.803850547220737
CHRW,0.0781917461441901,0.27962787082869633,0.23877402190908856,0.23064151145735667
QCOM,0.12816513308847033,0.3580015825222988,0.32123261079719495,0.2689894697614063
