,mse,rmse,mae,mape
DGX,0.11150055660878931,0.33391699059615,0.2751667660781421,0.2889479420586738
IFF,0.028290779434574136,0.1681986308938754,0.14397765209120675,0.14112655997747503
MMC,0.0033715166837370828,0.05806476284061688,0.05081779162870485,0.05169556084320733
LKQ,0.11434593337441859,0.3381507553953097,0.30027339488683485,0.30409291341591616
BMY,0.006628203262063259,0.08141377808493633,0.06456688422384707,0.0637068530737781
EFX,0.0038869327590264906,0.062345270542571954,0.04707593800705462,0.04252742834516736
FTI,0.4136646284777382,0.6431676519211288,0.5826699041261283,1.0311377921061622
D,0.08908295990224747,0.2984676865294591,0.2772695315430724,0.3109978142538313
WAB,0.02772304165183036,0.16650237731585205,0.14862571074915026,0.14585885828171472
NKE,0.1352961412840751,0.36782623789511687,0.32050891260001224,0.26486296235372375
PWR,0.08445896598921143,0.29061824785999146,0.2776655348203844,0.3971153254992353
RSG,0.0049672392606309465,0.07047864400391757,0.06403385892873631,0.062374134910486954
AOS,0.013796854949876192,0.11746001425964579,0.08307214106660832,0.07650718003481193
GPN,0.02882836012085275,0.16978916373212027,0.1317518345407786,0.09865325502684207
IVZ,0.026868232457172722,0.16391532099585054,0.15857846662571853,0.18080024117952306
UNP,0.04132329233564145,0.20328131329672547,0.17823166616693029,0.25208819984537284
AXP,0.016603699407386655,0.12885534295242343,0.11043348332730132,0.1412153935493664
CAH,0.015183792349857252,0.12322253182700497,0.09989850198504589,0.10252116996939442
AMZN,0.18892581912090275,0.434655977896201,0.3773922302582295,0.259267295581974
TT,0.04452272462943901,0.21100408676004123,0.16016516228249714,0.19334016081866995
IRM,0.20899484228819545,0.4571595370198411,0.41163059856065154,0.5512556373037149
BBY,0.004742131679453137,0.06886313730475208,0.0566726539512495,0.06388805947872556
CMA,0.10708074716152902,0.3272319470368519,0.30824749690740827,0.33436273755333557
MCK,0.05694026471602843,0.2386215931470336,0.1769296202263545,0.21424306433677998
MMM,0.023203411345550116,0.15232665999604308,0.1303004881086405,0.1434933259578416
BDX,0.025701266870888136,0.1603161466318603,0.1389793648869797,0.14001879819582053
ADI,0.010778036641645516,0.10381732341784543,0.08540322650791506,0.0800720233299867
EIX,0.09762050958131248,0.312442810097004,0.2909263711768857,0.32630195051856703
BLK,0.005957435857444171,0.0771844275579224,0.06080431245817246,0.06903187603011032
WHR,0.2759116004832111,0.5252728819225404,0.4551045614333817,0.6100211363073047
TDY,0.05511914890567776,0.23477467688334225,0.22426993180666077,0.2559555616287069
COF,0.05539733071314857,0.2353663754939277,0.21999376883910432,0.23249297134736951
ITW,0.0033111723123752834,0.05754278679708938,0.04296831266186239,0.047221148734712184
PNW,0.17357792810571865,0.4166268451572926,0.39181608703796844,0.44384310068593386
XRAY,0.0874536898023278,0.2957257002736282,0.2506446160998223,0.2457042157390649
WMT,0.09811880043635743,0.31323920641637026,0.2808290188159267,0.3805881323058496
AEE,0.048145826160368846,0.2194215717753586,0.21101093724788092,0.23670071775279433
AFL,0.004518059020221333,0.06721650853935611,0.057739186345596584,0.05613243091583121
ZBRA,0.276041572986228,0.5253965863861584,0.3846087444438188,0.48495047538164543
PEP,0.003375850757983465,0.05810207189062594,0.04465642364249353,0.04437614618924472
TFX,0.11895141480826837,0.3448933383065964,0.321146982783737,0.29085665258692406
VLO,0.018832910422789693,0.1372330514955843,0.12415322616248094,0.10673142193289019
CPB,0.012565746274214584,0.11209703954259713,0.10430573988089752,0.09942693224382297
AON,0.007553112824863875,0.08690864643327426,0.06727795964355525,0.07273824814374841
DG,0.005833192383593356,0.0763753388443767,0.06551522531259633,0.06353158808933919
RTX,0.12543310427957735,0.35416536290210165,0.29807880482825816,0.36814740798229384
LEN,0.010542777197072422,0.1026780268464116,0.0954918084881009,0.09564641449837799
DVN,0.08184891977056406,0.2860925021222403,0.22319170991324858,0.4194793089463576
HLT,0.03421751376446697,0.18497976582444622,0.14405699723596618,0.1827375612871312
AMGN,0.047045123989583465,0.216898879641144,0.1960409588649829,0.20925573856443982
CHTR,0.010908672852643391,0.1044445922613679,0.09665745755237344,0.09272090473160298
FTNT,0.12185216715896868,0.34907329768827733,0.22163786823849402,0.23284940492599515
FRT,0.10244837321868545,0.32007557423003313,0.29136188146124326,0.30252608577103957
GD,0.024779689310292695,0.1574156577672396,0.13853293898738467,0.1401041887453878
CL,0.0016742827344329355,0.04091800012748589,0.03149310488172511,0.03377628034560384
SPGI,0.008343269018282305,0.09134149669390307,0.07757127153346242,0.07779513626650704
GWW,0.0015038252322047505,0.038779185553654304,0.03139325070826347,0.035538520844765636
CVS,0.1066386096408588,0.326555676173082,0.27079107454173945,0.28002686805084875
AZO,0.003378353495479933,0.058123605320729486,0.04940557357535605,0.042693415749573055
AVB,0.08903725700852042,0.29839111415811365,0.2713714678058554,0.278007792049505
IP,0.02823523884689445,0.16803344561989572,0.13474548451974594,0.18573518600470626
UAL,0.38841475409162485,0.6232292949562183,0.5606285459778415,0.7452573215362533
TDG,0.01943738818400623,0.13941803392677085,0.10273621914712162,0.09748850254301246
PKG,0.10606930056137182,0.32568282202377796,0.2854644824290596,0.36215693267167653
BA,0.053797720986596714,0.23194335728060142,0.19052731393347544,0.20449711753872865
PG,0.0035890025114233893,0.059908284163572814,0.05009812665847926,0.06024798221266548
A,0.04713223002208194,0.21709958549495653,0.1996485578874353,0.21535323004248313
UAA,0.04492626728456445,0.21195817343184586,0.18253653096310885,0.15003451332867018
NWSA,0.02078317213500665,0.14416369908894072,0.12027003618812651,0.14821433072584037
HCA,0.017629892187469923,0.13277760423908064,0.11117479575808717,0.10482327421545178
ATO,0.023319416686439904,0.15270696345104864,0.14626889550109778,0.1492027325614949
PHM,0.025778993002237478,0.16055837879798573,0.13347556994902762,0.16283446283567377
IEX,0.020190637524627002,0.14209376314471725,0.1300436790683904,0.13336384257820458
V,0.004920901007461368,0.07014913404641121,0.053167800983106854,0.04761666751571595
AMAT,0.06691912331100192,0.25868730798205375,0.23192827002838634,0.3369159644020987
JPM,0.09325018451321952,0.30536893180744423,0.2845706218974917,0.2727580586378458
NCLH,0.022407730600155388,0.14969211936556776,0.13698685811663044,0.119255134346603
JNJ,0.034971475444380215,0.18700661871810906,0.15886978696439188,0.16889686909672663
MSI,0.004178011838336229,0.06463754201960521,0.05673454078123488,0.0615790327054678
XEL,0.10965541924709081,0.3311425965457945,0.310265854778644,0.3280376747612228
AMD,0.05402281936123162,0.23242809503420972,0.2032506273289583,0.3093741414688548
TROW,0.0013661970846333704,0.0369621033578092,0.03047519189613171,0.03493348935103695
KR,0.14670141488708227,0.3830162070814788,0.3267915808188083,0.31084403194972093
GOOGL,0.13484469734099971,0.3672120604514505,0.3086332929803922,0.24813536953472162
HAS,0.12462624098589856,0.3530244198152566,0.3359154824889162,0.2797436853953553
TGT,0.02846949386968332,0.16872905461029325,0.1256919892233357,0.12756640463148752
AVY,0.014175375977141714,0.11906038794301703,0.09298864422750149,0.0823080216333957
CCL,0.0063048638393714985,0.07940317272862274,0.0554465456092599,0.05319877577899572
ZTS,0.00558088540845079,0.07470532382936834,0.06430651735742757,0.06318424052990905
ABT,0.007713446938408515,0.08782623149383398,0.07307893979028869,0.07553547782128209
WYNN,0.02042927808990361,0.14293102563790555,0.11637896878182921,0.2785827280549488
LEG,0.03855144842706404,0.1963452276656197,0.1427630053559544,0.14621194241090021
ALB,0.1364437951101787,0.3693829924484595,0.33033610596071245,0.38398164379186284
MU,0.014202400474762901,0.1191738246208575,0.10083648632670264,0.21758454134906544
APA,0.005669527943003034,0.07529626778933358,0.06174367825810886,0.09184863579002268
MCHP,0.028495644833885007,0.16880653077972133,0.1404508483739206,0.15318496947362148
WAT,0.0033610173899672143,0.057974282142750286,0.04826565540667128,0.04584828332604655
WEC,0.18414011721669016,0.4291155056819669,0.4028061766758041,0.4487431328714335
ANSS,0.002473300103428693,0.04973228431741994,0.044290994577802056,0.041989816111475196
FANG,0.056302345413202066,0.237281152671682,0.19386296130871658,0.19994705755131273
DD,0.10600355324181497,0.32558186872400463,0.2993078806734067,0.31544050066676854
BK,0.07938720993476324,0.281757360036545,0.262607475883506,0.2612707876253185
EXR,0.04862686647221777,0.22051500282796582,0.20373399780226215,0.17694101967734216
NOV,0.20453097326681735,0.45225100692736697,0.4003563553128393,0.7513200784739505
EXC,0.03173644350766103,0.17814725231577674,0.16196455989310937,0.20288715904199695
GRMN,0.0012177900321363676,0.03489684845564665,0.0278211852069801,0.040578419319925924
ADBE,0.02858454673261654,0.16906965053674342,0.1474358893154764,0.12990501212175035
FLS,0.046890676848199093,0.21654255204970477,0.2035688640496155,0.29610476596314916
EQIX,0.11496408625822617,0.33906354309808384,0.298700412815055,0.23801609900766763
KMX,0.22442500778277455,0.47373516629312473,0.3786951780731075,0.4679803804110761
ECL,0.05749246649745811,0.23977586721239924,0.22773491708386764,0.22700743214255634
RL,0.043724795678218645,0.2091047481006078,0.17283591190530795,0.27350358968260075
TYL,0.10718115823407044,0.3273853360095263,0.27609003198429183,0.2053500970840602
SYK,0.0014482119287023043,0.03805537976032172,0.027995078929579725,0.02810475198714107
CNP,0.0020839320598483486,0.045650104707966974,0.03227128975377262,0.040656801751995514
ED,0.10146308832072753,0.31853271153953333,0.30252216984913016,0.33025168412177514
SHW,0.18492277536452476,0.43002648216653444,0.3631871971241326,0.391088709965584
WM,0.05929895881855461,0.243513775418465,0.21737160913595704,0.2206661954353385
DPZ,0.017577773328554216,0.13258119522976936,0.10013377911134742,0.09454585833889452
FE,0.18040854297929418,0.4247452683424433,0.39339720117633686,0.48403913470409554
LMT,0.00179047501265814,0.04231400492340733,0.033863540428984394,0.03292298456082417
CSCO,0.009906419735533621,0.099530998867356,0.07332518650932632,0.08098212448678938
DTE,0.14290220800777617,0.3780240838991296,0.35433542160105813,0.39570495155586055
SCHW,0.05481929279801481,0.2341352019624875,0.21383461612400528,0.20659091297048549
ANET,0.36180642036980176,0.6015034666315746,0.5532065431166345,0.6023038009250663
EA,0.09104355277616098,0.3017342419682608,0.22485970991608525,0.18973192147764584
PFG,0.07348315493396594,0.2710777654732419,0.25271441605018374,0.27239978816369276
CB,0.0032754598891967445,0.057231633640817424,0.044513312204916236,0.04591805633499664
RCL,0.03706793572553099,0.1925303501412985,0.16730004372137167,0.17110489240690255
DHI,0.018401757581492706,0.1356530780391389,0.11601423655729866,0.10510815587093293
ESS,0.14932205860569236,0.38642212489153926,0.34083231793276747,0.34503393101684937
UHS,0.019534205503118632,0.13976482212316027,0.11298196352661521,0.09753495590234317
RHI,0.06486874543371768,0.25469343421791946,0.20942907713419964,0.2602462991863969
FIS,0.02753790577547831,0.1659454903740331,0.13253911305105814,0.13726378265131478
CME,0.03038793330957998,0.1743213506991613,0.1443162122348157,0.14553182161044873
GIS,0.002937089221348783,0.05419491877795171,0.04208946488012748,0.04030817550140278
WMB,0.17733984093256283,0.4211173719197094,0.39935617791581474,0.5361346340449218
VMC,0.010971704028782761,0.10474590220520687,0.0908505860959452,0.07998620178934673
ULTA,0.007127459668074978,0.08442428363969089,0.07619015297434781,0.06330966909301505
ORLY,0.0042496518351266095,0.06518935369465331,0.056537240900875044,0.04872457625943383
MO,0.043656042708807644,0.2089402850309333,0.1939987861587993,0.19036354962972812
CRM,0.0895405308622307,0.2992332382310339,0.282277571594795,0.24420383374697982
TSLA,0.2785492410513064,0.5277776435690569,0.4794142766091219,0.5361942197980826
O,0.21684523401344985,0.46566644072066204,0.42750260104139115,0.46858940189290554
ABBV,0.09919134434990672,0.31494657380245733,0.2838829320447781,0.31604222159522394
CBOE,0.046948541345564344,0.21667612084760135,0.2071087825436851,0.2189906322240461
WDC,0.09470269556529394,0.30773803074253586,0.25974893969279994,0.44647997133149026
OMC,0.0039011993105349378,0.06245958141498338,0.055060227133614074,0.05678109599370772
ADP,0.0026390008839963287,0.05137120676017188,0.03858824935583618,0.040986005522636385
VZ,0.011372855446691128,0.10664359074361257,0.09680791632076186,0.10131013716538045
CSX,0.004898476047320415,0.06998911377721835,0.0574497600010698,0.06847451634564232
EW,0.007541267010146861,0.08684046873518625,0.07287914817166002,0.06526094644189044
CMS,0.14231611885128545,0.37724808661050285,0.35003417719473556,0.3733106962575369
DUK,0.11734528440072071,0.34255697978689725,0.3201614176825703,0.38183980729591926
ICE,0.03637749844545921,0.19072886107104822,0.17186902453243308,0.16318533181885625
TSCO,0.015701700596739754,0.1253064267974303,0.09172017916990748,0.08765376184943624
AAL,0.1545345259267028,0.39310879655217945,0.352692150368883,0.4665156391762341
LVS,0.04616279587669693,0.21485529054853858,0.19840726697396252,0.2557980316690484
ALK,0.1411220131859683,0.37566209974652526,0.3298244102614875,0.315585069120906
PAYC,0.05381198478227648,0.23197410368891713,0.2123681594057362,0.18744177265172032
PEG,0.028243852895375475,0.1680590756114512,0.14840301366007497,0.1585665740784318
PM,0.040300725861097786,0.20075040687654355,0.1686677459536188,0.16417886089857706
RF,0.11025369234975396,0.33204471438309924,0.3048647211757141,0.33689401330659285
MKTX,0.03894339433702302,0.19734080758176456,0.16033214233625834,0.13163665411048772
DAL,0.025995363569632255,0.16123077736472108,0.14872142312455622,0.16550180237238765
BXP,0.2652932855540818,0.5150662923877681,0.45823982473098784,0.5314402791663296
ODFL,0.01969807496406651,0.14034983065207635,0.13298114235630423,0.16271254218029346
DRI,0.023133817413999176,0.1520980519730584,0.11356591352861128,0.1037408997355534
BSX,0.05349563858806884,0.23129124191821193,0.18971728799065624,0.16454165934466383
HST,0.09879186772457688,0.3143117365364788,0.284407491617227,0.39579520556001235
NTRS,0.017413893861025032,0.13196171361809847,0.1196251993470623,0.1137851830770108
CPRT,0.018798488068506782,0.13710757845030588,0.11739933988092835,0.1258172164109166
CF,0.28944111693676483,0.5379973205665293,0.4257741275484363,0.5967787751048159
ROL,0.024986789358303615,0.15807210177100706,0.14054483349597538,0.11761721709635437
ACN,0.002789557014026321,0.05281625709974459,0.0432427233073639,0.03850832081390997
MPC,0.030582683053734044,0.17487905264420334,0.15921076886928187,0.15517653841987777
WFC,0.008006761618458704,0.08948050971277881,0.07987734586770576,0.07885934057494111
AES,0.03900835382868637,0.19750532607675766,0.1852500504150187,0.22891646997364923
FFIV,0.09518003202923103,0.30851261243137373,0.2810885042528561,0.33893098764618
AWK,0.03643936851485582,0.19089098594448042,0.1798858060451971,0.18420209564601187
CFG,0.009632998064915846,0.09814783780051319,0.08331171470109008,0.08152801087266441
MA,0.03368335045752237,0.1835302439858956,0.17001107171184185,0.16016516119484533
MSCI,0.05784840723813924,0.24051695831716158,0.19199858701172812,0.16755511732002115
MRK,0.026827126862060763,0.16378988632409744,0.14135082036784707,0.1625235137049904
OXY,0.003000594195105272,0.05477767971633402,0.044047994658424426,0.05204120273233928
VRSK,0.0048271497276498295,0.06947769230227663,0.06030072374869707,0.0549077517225798
HBI,0.012118875726719807,0.11008576532286,0.08822159379071483,0.08060243579364301
KEY,0.008212056552710354,0.09062039810500919,0.07576719918630906,0.07603827633177239
VRTX,0.00972426553910137,0.09861169068169033,0.07800193828608627,0.08570910322247467
F,0.004688151625229321,0.06847007832060163,0.050985722018045965,0.059225301304001984
SNPS,0.007908819269825272,0.08893154260342769,0.07959774747416345,0.07423764312015203
GE,0.15642718080415546,0.395508761981521,0.35167445369607614,0.32830819427449554
KMB,0.015403901948079987,0.12411245686102579,0.08881288333860313,0.08491723289707157
ADSK,0.03564847147194887,0.1888080280918925,0.15280353499987118,0.16546026854178272
GS,0.04828348106647417,0.2197350246694281,0.2071092091763966,0.2112359708032305
ARE,0.2309171492351497,0.48053839517269553,0.4194859439321364,0.4656246214850867
