,mse,rmse,mae,mape
DGX,0.045713364170201845,0.21380683845518564,0.1840178692703511,0.15177502672183663
IFF,0.019235387539759535,0.13869169960657177,0.11360682840310446,0.11029152540490672
MMC,0.07459284409464208,0.2731169055453032,0.23388319369259145,0.21127877303545925
LKQ,0.45243335574157556,0.6726316642424556,0.577186869566021,0.6149551091059268
BMY,0.17038266733678675,0.41277435402019197,0.3458561445619594,0.43779689490304496
EFX,0.10595094680448112,0.3255010703584262,0.26108537396910475,0.24095585022812335
FTI,0.12376382553078712,0.35180083219172054,0.3165649840717268,0.30009110118917715
D,0.011876479103426959,0.1089792599691655,0.09408258909525478,0.09208098023527161
WAB,0.44399864224077507,0.6663322311285678,0.6032889700660612,0.6168523307584898
NKE,0.016832206295978137,0.12973899296656397,0.1212894599875322,0.14541689968987628
PWR,0.0820286265362016,0.28640640100424014,0.2646714938595848,0.20296341129405934
RSG,0.001689072301461874,0.04109832480116281,0.032631077869395904,0.02930356678574857
AOS,0.06572141769498555,0.25636188814834693,0.20782001041930764,0.16985960054548638
GPN,0.2862746108692182,0.5350463632894052,0.45985931527402585,0.4678512187404833
IVZ,0.1683258963276623,0.41027539083847364,0.3746342222390383,0.3899573376281097
UNP,0.009457293559162512,0.09724861726092825,0.08092455092589768,0.07130591103022942
AXP,0.0921694002390546,0.3035941373594928,0.27619230542591355,0.25473023379544923
CAH,0.06724564135569817,0.2593176456697426,0.23730287363948213,0.26814673236330727
AMZN,0.010518094914214687,0.10255776379297028,0.09413601955301627,0.0755688995648894
TT,0.20949186999512062,0.45770281842601823,0.4103672498929441,0.3509935024255982
IRM,0.38554737408623363,0.6209246122406759,0.5181630663509253,0.506058022634349
BBY,0.024732042208337125,0.15726424326062527,0.14457400607873572,0.1255581049487171
CMA,0.01447291609901833,0.12030343344650779,0.10154451752233173,0.0852516046547446
MCK,0.0816811168753828,0.28579908480501265,0.23160894606204194,0.2784809716348546
KHC,0.005003647651095533,0.0707364662044658,0.061202242474486364,0.05427460839121914
MMM,0.06670027506909124,0.2582639639382375,0.22723009015230977,0.2117243767646687
BDX,0.04396834569481081,0.2096863030691581,0.16887232520341314,0.15221092516962118
ADI,0.06664684618200503,0.2581605046904058,0.24502254573546384,0.2097370111320759
EIX,0.1143025988632984,0.3380866735961333,0.2959456229325647,0.2830998896800624
BLK,0.12606314628913678,0.3550537231027676,0.3133599921508865,0.3030689999838709
WHR,0.8683974638853242,0.9318784598247372,0.8337005927513175,0.9097119260074391
TDY,0.00752720113439461,0.08675944406457783,0.063802437094391,0.05046362972311808
COF,0.0525725072033057,0.2292869538445345,0.21237506835317085,0.2046567356178451
ITW,0.06987200313324037,0.26433312908759726,0.2353633559860555,0.1997212467604648
PNW,0.05152711039999683,0.22699583784729804,0.1980238486591934,0.18675454902844915
XRAY,0.025152100111147355,0.15859413643368836,0.13531326033814498,0.14202409905134128
WMT,0.019016918653209085,0.13790184427051397,0.11072900860527847,0.10839771833706954
AEE,0.032726676773245415,0.18090515960924225,0.1601256545612369,0.1544132913136143
AFL,0.1012023211540376,0.3181231226334194,0.26260746784071926,0.24620842802245232
ZBRA,0.04984992358885577,0.2232709645002139,0.20540466666840018,0.22068653116382467
PEP,0.02001378915936027,0.14147009987753692,0.12152092624382457,0.11750426895376208
TFX,0.15222555858575443,0.3901609393388252,0.32725222661134673,0.30472070201150936
VLO,0.013477939399423848,0.11609452786166903,0.09265877536384268,0.11220879387305445
CPB,0.1266868946974884,0.3559310251965799,0.3163807160931537,0.34771183181448334
AON,0.10643278801135143,0.3262403837837239,0.2847365633170453,0.2624567329607436
DG,0.30119195769712964,0.5488095823663519,0.4639228548998455,0.5437786776471321
