,mse,rmse,mae,mape
DGX,0.004379760722264845,0.06617976066944369,0.05494893743606149,0.06313287956905876
IFF,0.008297722037480384,0.09109183299001279,0.06915700181251935,0.0688707374752446
MMC,0.012632077234494023,0.11239251413903874,0.09807725569600005,0.10301225238445635
LKQ,0.18741444098996554,0.43291389558429,0.3710931315161756,0.36944878714959467
BMY,0.006025967753249268,0.07762710707767788,0.06177185521480739,0.06697946954636742
EFX,0.02320370436768722,0.15232762181458495,0.13577746417733055,0.1270310213823625
FTI,0.4709832668710158,0.6862822064362559,0.6239542452319996,0.9594595710813469
D,0.0017578315370183513,0.0419265016071977,0.03426772028762272,0.03448091930243909
WAB,0.15267900094544287,0.39074160380671374,0.3435374988118547,0.46470172025885664
NKE,0.008823154155680413,0.09393164618849396,0.07528539641614876,0.0642839621543826
PWR,0.13105547724482375,0.36201585220101035,0.33003576428756803,0.46780449953085596
RSG,0.025526533410177084,0.1597702519562922,0.1346122604605473,0.12034243989705785
AOS,0.06808311789993741,0.2609274188350803,0.22951645067710671,0.22644277383241845
GPN,0.05442417729538069,0.23328989968573582,0.18539115028828274,0.15963800027021605
IVZ,0.03898647923288114,0.19744994108097663,0.18108921952673132,0.24000003312809431
UNP,0.022580696130727714,0.1502687463537502,0.11097262331241513,0.15340053015534816
AXP,0.02213391773776578,0.14877472143400497,0.11665705846657085,0.1538992128159512
CAH,0.0017848470096380013,0.042247449741232915,0.03356852195221371,0.03616582884597345
AMZN,0.02734394249356804,0.16536003898635257,0.1325844271970039,0.10132894184291327
TT,0.04362595185706292,0.2088682643607279,0.18939645377273456,0.23520093440638346
IRM,0.024606939829685242,0.15686599322251218,0.10919541471570263,0.12163917064040465
BBY,0.13851947500433887,0.37218204551581857,0.32363884291950695,0.4017610766270958
CMA,0.1393714095945137,0.373324804419039,0.3293291525915916,0.4162880616253175
MCK,0.1310206583975151,0.3619677587817941,0.3238025163125721,0.4491308048945788
MMM,0.0128817558455202,0.11349782308714207,0.08575027745267536,0.0872662446449169
BDX,0.01855428253546458,0.13621410549375781,0.10806250028429458,0.10063511389647449
ADI,0.18083753481277245,0.42524996744593935,0.38654567956517144,0.4652038866686755
EIX,0.07310552278989026,0.2703803298871615,0.2191754743639534,0.20965920719286907
BLK,0.006462829319262332,0.08039172419635203,0.06519427850606048,0.07589808502103261
WHR,0.015577188758435546,0.12480860851093384,0.08295546782227756,0.09766945213672874
TDY,0.012003680881196558,0.10956131106004782,0.09259078242108076,0.11653140394644032
COF,0.0902869679284905,0.30047789923468665,0.26403188682874507,0.3154441728694387
ITW,0.015762550567371948,0.1255489966800689,0.09313929872567463,0.0932020344248005
PNW,0.09298041282696988,0.3049268975131087,0.25546981149878656,0.23342150156872643
XRAY,0.007032020925800849,0.08385714594356791,0.0701832730386601,0.06166778066299999
WMT,0.02620972475906909,0.16189417765648365,0.11452506746834376,0.13851258247507597
AEE,0.09023430544687873,0.30039025524620255,0.2530085184574471,0.22755196616690299
AFL,0.00416336385724244,0.06452413391315252,0.05107088329462766,0.05171758032813905
ZBRA,0.8006303204167604,0.8947794814459932,0.7868515121225904,1.3845201235002411
PEP,0.0014376670206264963,0.03791657975907764,0.03212399714378503,0.03098778872465098
TFX,0.019028340664300765,0.13794325160840876,0.12137593983290686,0.11554326734457132
VLO,0.02849796042105346,0.1688133893417624,0.14946351693064613,0.1428065594055763
CPB,0.010500267326596702,0.10247081207151967,0.07186069841128498,0.05713672767907378
AON,0.02582716652475365,0.16070832749037509,0.14432327518671856,0.15556665267908537
DG,0.010557553937806611,0.10274995833481691,0.08056750641341034,0.07832860955741186
RTX,0.02273559516687347,0.1507832721719272,0.13838208981453687,0.17426556648849165
LEN,0.042912367606970925,0.2071530053051872,0.19394900218815617,0.21294752685993232
DVN,0.5449700285008242,0.7382208534719297,0.6804675944523428,1.4837911073078056
HLT,0.05834790564704898,0.24155311144145708,0.22016018576008492,0.3150609281586441
AMGN,0.0019109044489117421,0.04371389308803029,0.03599639732995547,0.03950720277172948
CHTR,0.07031407287959412,0.26516800877857444,0.21913994512333865,0.22011805903840323
FTNT,0.39345528063337987,0.6272601379279412,0.5171602938942069,0.6892665831671665
FRT,0.13022842185993289,0.360871752648961,0.3101875289199514,0.30667608477535974
GD,0.02180711426016076,0.14767232056198196,0.12178492754041058,0.12384090621413978
CL,0.008254406342234311,0.09085376350066249,0.07004911030957926,0.06992717484989704
SPGI,0.00852783518366704,0.09234627866712897,0.07614211023676926,0.0886705800296722
GWW,0.07219644121820135,0.2686939545620656,0.24953308774563832,0.28943297136566914
CVS,0.002727330414082945,0.052223849092947416,0.04278107947638446,0.043189804549103636
AZO,0.002284437889122958,0.04779579363419921,0.04001508269087845,0.03711172212878155
AVB,0.05609008941079466,0.23683346345226355,0.2085056239270892,0.20473580878188294
IP,0.007935963094570774,0.08908402266720321,0.07777246180857504,0.10741371630620164
UAL,0.2161593282322304,0.4649293798333575,0.4123780276412734,0.5374674568974841
TDG,0.019931544606119084,0.14117912241588373,0.11919073714164985,0.12254933331376612
PKG,0.12080730669467493,0.34757345510650683,0.2968907115898411,0.37191411548937187
BA,0.018503205558703717,0.13602648844509557,0.1133490104536478,0.1266449377002156
PG,0.02235300267427083,0.14950920598501896,0.11974441707371537,0.12248907267018472
A,0.007298080156134039,0.08542880167797064,0.07125739762202354,0.08154770877111257
UAA,0.022793134531876837,0.15097395315708215,0.1264802021848426,0.12049821571283319
NWSA,0.016059579756961692,0.12672639723815118,0.10229463626714097,0.1318531846015543
HCA,0.10121821996507843,0.3181481101076642,0.2786120690922185,0.3163449534570444
ATO,0.09130538817661372,0.3021678145941651,0.248919800514832,0.20189373365442034
PHM,0.10669330954972679,0.32663941824238973,0.292459240604981,0.3566264375782504
IEX,0.011813343110052657,0.10868920420194757,0.0964668181387066,0.10061860461217235
V,0.0038247037168417496,0.06184418903051239,0.05162859121735701,0.04885497665946824
AMAT,0.22203294220757586,0.471203716249751,0.36913664141830205,0.4557601628559802
JPM,0.11042064009057814,0.3322960127515498,0.28580802236529623,0.3080549187505632
NCLH,0.02818944658486853,0.1678971309608015,0.12419199021968712,0.14438935218076407
JNJ,0.0036072599240967525,0.06006046889674399,0.04630122289432524,0.045102541776002425
MSI,0.21475306963718532,0.4634145764185513,0.41024434799175935,0.38808997159931874
XEL,0.05362174077704086,0.23156368622269094,0.19010534862928485,0.16731590717330613
AMD,0.5001860005280743,0.7072382911919252,0.5452992282861753,0.5931251842251016
TROW,0.010701814958543492,0.10344957688914679,0.09320784251141155,0.1066688923573773
KR,0.05034680682318667,0.22438094131005573,0.20242855237451732,0.20374681972848202
GOOGL,0.11497746013982302,0.33908326431692704,0.31262687351643265,0.24751503410963555
HAS,0.20523082410744964,0.453024087778398,0.3951188214611149,0.37505416830396915
TGT,0.0038058622443931647,0.06169167078620229,0.046307686166476895,0.047868506082220166
AVY,0.1300272974641615,0.3605929803312337,0.3244768971892198,0.3064154648687864
CCL,0.004333672415089561,0.06583063432088104,0.054658306530160086,0.05195129744527816
ZTS,0.02127043882366337,0.14584388510891833,0.1273654820811479,0.14357909225054621
ABT,0.06218748538290363,0.2493741874831949,0.2124075292777141,0.25201472200651565
WYNN,0.1803087817275326,0.42462781553677403,0.31113195580958336,0.4961082494984741
LEG,0.020894026593454296,0.14454766201310312,0.12770367898399113,0.1363130694958725
ALB,0.27846142129259754,0.5276944393231726,0.502432636794404,0.581756055922318
MU,0.1666585812069513,0.40823838771843995,0.3937921247124096,0.8954517278265659
APA,0.06615588961007283,0.25720787237188686,0.24002820685877585,0.3825894953877308
MCHP,0.007491775726356102,0.08655504448821051,0.0712559846595387,0.07614511919937253
WAT,0.0770233641709972,0.27753083463103195,0.2507825996208781,0.2638296140253374
WEC,0.060742642866457974,0.24646022572913864,0.20312516547404982,0.1802489335460194
ANSS,0.009297200507964752,0.09642199182740809,0.0767701469616144,0.07905969291474954
FANG,0.07638934446925208,0.2763862233709417,0.26024197894539597,0.3032207537363905
DD,0.10456766768563268,0.32336924356783325,0.2965567592079965,0.31823976687844147
BK,0.11680609137603817,0.3417690614670061,0.29934464827955465,0.33608376914645216
EXR,0.012199577599937542,0.1104516980400824,0.09263585071005541,0.07575489224679204
NOV,0.09227694325499507,0.30377120214891185,0.2839402904027376,0.45750193367576436
EXC,0.03267797358844702,0.18077049977373802,0.16178614837457725,0.1825501063789301
GRMN,0.01227086889959124,0.11077395406678973,0.08378373737299173,0.10128602895046147
ADBE,0.002776280259303885,0.05269041904657701,0.039261909664675985,0.036713537374961046
FLS,0.017512822132449837,0.1323360197846748,0.11638429086982252,0.15856652481851338
EQIX,0.05569866900295622,0.23600565459953754,0.21548858885288413,0.18527135778413548
KMX,0.23459340604342516,0.4843484345421436,0.4404395857079358,0.6272527252847758
ECL,0.0018258134748418166,0.042729538668722096,0.035818110548051334,0.037329354622632024
RL,0.04842073505252333,0.22004712007323188,0.19031380011976937,0.2630794985587898
TYL,0.04509783018998227,0.21236249713634062,0.17278542124173937,0.14253214491719685
SYK,0.006562557446783884,0.08100961329857022,0.06421356932285825,0.06370392794715518
CNP,0.013594984407764707,0.11659753173959003,0.08351765218650156,0.083784400074703
ED,0.018678252826201513,0.13666840463765395,0.1092216126222321,0.09341223584460893
SHW,0.008229653516673832,0.09071743777617307,0.07146355936024235,0.08195404851279355
WM,0.1719515747941121,0.4146704411868684,0.3527007003238249,0.34170694794472
DPZ,0.039743835316585145,0.19935855967724372,0.1747403090337093,0.1711147771136171
FE,0.008182331908046818,0.09045624305733031,0.08002354050985533,0.08879147456060334
