,mse,rmse,mae,mape
DGX,0.014594757796750114,0.1208087653970113,0.08173170367222275,0.07692264677131189
IFF,0.33765276055856364,0.5810789624126514,0.507684181712315,0.5072715954224944
MMC,0.0006962972439001528,0.026387444815672335,0.022076611072307375,0.019643181546895434
LKQ,0.04493747657228962,0.21198461399896368,0.15872547906863485,0.15862403485351348
BMY,0.03421980072785282,0.18498594737939641,0.17298358691499555,0.17582469623363178
EFX,0.21678075562603052,0.4655972031982479,0.4293127150205789,0.45131909317514235
FTI,0.44491301219688156,0.6670179999047114,0.5909241272628099,0.7610737541938636
D,0.005646693800773502,0.07514448616348043,0.06694012395052,0.06316382257121457
WAB,0.0608685178258392,0.24671545923561256,0.20710027570250847,0.23735147326168057
NKE,0.04075936864416039,0.20188949612141882,0.1818386753407104,0.17732899851480077
PWR,0.4005962416896742,0.6329267269516071,0.5512942240195666,0.5634619223985923
RSG,0.052878963917488454,0.22995426483865972,0.18723791896807973,0.1657028453866639
AOS,0.017233760578018224,0.1312774183857156,0.10853874736699323,0.09537123851383981
GPN,0.24064063027710392,0.49055135335365646,0.43746370753185976,0.37035973992588717
IVZ,0.005904017312362785,0.07683760350481257,0.06597497190321977,0.06521489994442088
UNP,0.02698470367818724,0.16427021543233952,0.1380642718498781,0.13046313305435472
AXP,0.0978361103029755,0.3127876441021536,0.27791073459285276,0.2390410737110963
CAH,0.042932618829366956,0.20720187940597198,0.19750725406591615,0.21007807352837307
AMZN,0.2681855413260826,0.517866335385959,0.45778328403285384,0.3853749061998519
TT,0.11773661571944885,0.34312769593760406,0.2904208362284651,0.25940101995969833
IRM,0.17742515840750894,0.421218658664961,0.3735160723427231,0.36049670804364375
BBY,0.18662602959165128,0.43200234905802454,0.3895092919340285,0.3469621245667624
CMA,0.6448921001986959,0.8030517419187234,0.7034318463568,0.6567560034509724
MCK,0.25752700811060725,0.5074711894389742,0.4546847243785045,0.5007638518374674
KHC,0.05009670731392858,0.22382293741689788,0.21515478045081635,0.22098556583874837
MMM,0.02684427917145803,0.1638422386671338,0.13914140440160747,0.11509676738403099
BDX,0.11641394975976166,0.34119488530715353,0.29830119796704785,0.265074906388244
ADI,0.08148327846303813,0.2854527604754211,0.2402287862303809,0.2124839482400953
EIX,0.059469725703822494,0.24386415420028934,0.2281840953384058,0.21309580523258223
BLK,0.0076855925706481995,0.08766751148885316,0.07786741940108868,0.07380299702654824
WHR,0.02107198248312352,0.14516191815735807,0.10958949668623578,0.1121644943752419
TDY,0.10165246824077506,0.31882984214275656,0.29416870657569766,0.2614917691362328
COF,0.3717841309107319,0.609741035941269,0.5374252043577948,0.5650951582935543
ITW,0.0050148240904899005,0.07081542268806916,0.05832232809329931,0.0518261798854349
PNW,0.02537406024223264,0.15929237345909766,0.1472292561805144,0.13081700307793115
XRAY,0.0031774406559520437,0.056368791506932664,0.04982725632249869,0.050043121651343246
WMT,0.02385552734071393,0.15445234650439577,0.11410096465944819,0.09542899703822616
AEE,0.007646662091238754,0.08744519478644183,0.07800063896097446,0.06854887120857195
AFL,0.03993184534400428,0.19982954071909456,0.16557665992511658,0.1474078190826493
ZBRA,0.0789642410943133,0.28100576701255314,0.23557685685387886,0.2001759130488923
PEP,0.05269620114609622,0.2295565314821084,0.20814197148875505,0.1936635750123664
TFX,0.4436218200635957,0.66604941262912,0.5952883707148068,0.4716447328882003
VLO,0.23918823042401896,0.48906873793365585,0.44197845533929103,0.4151712259188572
CPB,0.09705431948764887,0.31153542252470884,0.2563109919178038,0.29975350696903436
AON,0.02398521726335916,0.154871615421804,0.12673400455020364,0.10436106155722005
DG,0.08467463694861566,0.29098906671663055,0.2710342119543195,0.28236501249930784
RTX,0.03128546143245017,0.17687696693591898,0.14698059779038405,0.13639830931306063
LEN,0.013245780556904284,0.11509031478323571,0.09621748366696893,0.07957008644387754
DVN,0.25819439314533077,0.5081283235023716,0.4498760995961073,0.6271392392880243
HLT,0.03755106540405273,0.1937809727606215,0.16741167766243759,0.14469852060322888
AMGN,0.35635387910006844,0.596953833307123,0.5419648182230189,0.5379611106114388
CHTR,0.01606642898131622,0.12675341802616694,0.10973944587558493,0.0916405813432208
FTNT,0.43327765294927834,0.6582382949580481,0.6011783872921054,0.5750052805767337
