,mse,rmse,mae,mape
DGX,0.03882548277039783,0.19704183000164668,0.17194644803876272,0.14519079844569
IFF,0.008395533472855482,0.09162714375585153,0.07304089390604192,0.0686173585872685
MMC,0.1337585863867208,0.36573020983604954,0.3369297176530177,0.2858106746713667
LKQ,0.19199257439934977,0.4381695726534988,0.40041696401604154,0.3680722330270736
BMY,0.00995928746861673,0.09979622973147197,0.08509148446600664,0.09443452782176776
EFX,0.03722999019620248,0.1929507455186491,0.1736532836879814,0.15676155883588141
FTI,0.7911277839171359,0.8894536434897189,0.7620986518572209,0.8807107403867724
D,0.0127364903208838,0.11285606018678748,0.10440532913697122,0.0982331972920863
WAB,0.5355035930434323,0.7317811100619039,0.6524195177549975,0.6792394459866956
NKE,0.02006998942224139,0.14166859010465727,0.12481306593639582,0.152236511706831
PWR,0.44498744889216585,0.6670737956869284,0.56805654294697,0.4598468625870301
RSG,0.031204274492924833,0.1766473166875875,0.15432243677996646,0.13052933098109068
AOS,0.40912846381180684,0.6396315062688882,0.5604063547587944,0.48586560261857564
GPN,0.3518730777885237,0.5931889056519211,0.5299453339723484,0.5221740759643533
IVZ,0.09168490880150111,0.3027951598052735,0.2561923656230048,0.27748847057525966
UNP,0.48106441139566997,0.6935880703960168,0.6122719110399635,0.5837580598946451
AXP,0.24436435723436054,0.4943322336590651,0.417245547232081,0.4518159310606252
CAH,0.0014851720922957775,0.038537930565817585,0.03052400949430972,0.03540283179509317
AMZN,0.1148281895926235,0.33886308384452785,0.29496419719388745,0.2709644037754184
TT,0.4255472576989017,0.6523398329850031,0.5805380337967088,0.494428765140913
IRM,0.5244197264033628,0.7241682997780025,0.6762105944979154,0.5783592780618197
BBY,0.611001616458283,0.7816659238180228,0.6734373322996391,0.6050902434004203
CMA,0.7482392215976857,0.8650082205376349,0.7156278237411537,0.6243128740372744
MCK,0.007945373239744176,0.08913682314141656,0.0749056471979768,0.0894554985241071
KHC,0.06552014103503398,0.2559690235849525,0.23504424719273423,0.2082586155263499
MMM,0.2684742043099261,0.5181449645706557,0.476276398201473,0.4286517256538726
BDX,0.028535226024629344,0.16892372842389355,0.15215613742842385,0.1386787045315647
ADI,0.4125182963764193,0.6422758724850399,0.5560987385798726,0.5193141526070317
EIX,0.056931673279035346,0.2386035902475806,0.22898849914678085,0.20082021827915378
BLK,0.2723682143076799,0.5218890823802314,0.4621630951628859,0.45217334395467995
WHR,0.43038787932798717,0.6560395409790383,0.6015770758184789,0.5691115205959345
TDY,0.29715600560479327,0.5451201753785978,0.46752016171589456,0.3988571518958059
COF,0.5205199422675835,0.7214706801163742,0.6175269867498113,0.6477720756590962
ITW,0.2671485827246713,0.516864182087201,0.46625984198688086,0.37579690278303995
PNW,0.02313216674912141,0.15209262555798492,0.14505197537734013,0.12206900221951247
XRAY,0.03656099488854293,0.1912092960306662,0.17573993203628582,0.18298747759504766
WMT,0.01524135500225872,0.12345588281754223,0.08617751976548127,0.07790363175215559
AEE,0.027574713906962117,0.16605635762283272,0.15695187362106716,0.1353190913934946
AFL,0.2776061979471553,0.5268834766313661,0.47681749112086247,0.439453977506726
ZBRA,0.6292529930261465,0.793254683582862,0.6675967843719707,0.786930045696517
PEP,0.032971486952688034,0.1815805247065005,0.16528935890484012,0.15732768164133215
TFX,0.06843554260351699,0.26160187805808466,0.238080126998518,0.19152574749977846
VLO,0.01794991628693945,0.13397729765501112,0.11799402826505506,0.15192329130560644
CPB,0.021900533794844967,0.14798828938414338,0.1242651370394523,0.11526630925793604
AON,0.17035036548598076,0.4127352244308459,0.37929027788354375,0.3326647288814242
DG,0.05338824622194062,0.23105896698016423,0.17672799162557803,0.16993313545743818
RTX,0.19924513967977706,0.446368838159405,0.39998570701272695,0.373056447677769
LEN,0.17688877069330827,0.4205814673678671,0.37568902785047364,0.4359026124096964
DVN,2.537920472161714,1.5930852055560976,1.3817024472843233,1.5756090978828472
HLT,0.841437455242075,0.9172989999133734,0.8054324796969368,0.8538156517768125
AMGN,0.015151560087151676,0.12309167350861583,0.10312601984248368,0.10349441340818936
CHTR,0.4098270122636678,0.640177328764201,0.5573906911069555,0.4200259941117137
FTNT,0.3784481869739064,0.6151814260638129,0.545002430926467,0.6160550890072771
FRT,0.006469606712419643,0.08043386545740322,0.059249009672153075,0.05910078276994494
GD,0.26675384589749884,0.516482183523787,0.441811141538162,0.41707071528945044
CL,0.04453902704189723,0.2110427137853786,0.19768202711725794,0.18945328018481072
SPGI,0.21379264444290938,0.4623771668701963,0.4105982899111286,0.3518810261437201
GWW,0.13340682138571397,0.3652489854684253,0.34259176056095764,0.3139880957374943
CVS,0.0045786396974898435,0.06766564636128028,0.05841452901780206,0.06497253289473634
AZO,0.09449594535287015,0.3074019280239962,0.2801450913527406,0.2877783721552098
AVB,0.005909546336697454,0.07687357372138656,0.0632680118036519,0.06720403007964693
IP,0.49344979327456007,0.7024598161279832,0.6133461306874215,0.541328497653855
UAL,0.3677584295935521,0.6064308943264287,0.48921751594017715,0.5077519823631367
TDG,0.057440810413977736,0.23966812556945852,0.20432677249505346,0.17682142625883934
PKG,0.4292517929505861,0.6551731015163749,0.5606178397578766,0.4819550988516197
BA,0.16609640494748926,0.4075492668960273,0.33866324358614636,0.35046595137788034
PG,0.0023518176742951913,0.04849554282916309,0.0415053216565204,0.03849770769767646
A,0.007416609342035573,0.08611973839971632,0.07618996891695763,0.07122845472317389
UAA,0.5066215246462857,0.7117735065639109,0.6549427804015243,0.8763583014493228
NWSA,0.20643600221519293,0.45435228866507643,0.39162442877144066,0.4790714488298196
HCA,0.07582691934026459,0.27536688134244575,0.2605270231946586,0.24068162032820448
ATO,0.014763100034461253,0.12150349803384779,0.11080415059200725,0.09444315884819032
PHM,0.19208172325976008,0.43827128956818523,0.39294888770491165,0.3921654705456948
IEX,0.16566598053957693,0.4070208600791573,0.3647861574978832,0.32055129522206777
V,0.06259075102236884,0.2501814362065436,0.2184424823113498,0.21863524624034134
AMAT,0.22633889349212347,0.47575087334877636,0.40648413883507845,0.2730747088905518
JPM,0.2264046978413677,0.47582002673423457,0.38563226096284825,0.3558742289785214
NCLH,0.04640574843980659,0.21541993510306,0.1784656051316226,0.26874409217214423
JNJ,0.05287844730873102,0.2299531415500363,0.21379726783079625,0.18865061140646053
MSI,0.16373265389174857,0.4046389179154034,0.35505814442277495,0.3308218644878503
XEL,0.0071548852628480495,0.08458655485860651,0.07038884616148117,0.061569950539914056
AMD,1.4888881773585276,1.2202000562852502,0.9491250899079392,0.40729968623823143
TROW,0.1762675804679454,0.4198423281041889,0.3767982693650751,0.3933386839438801
KR,0.12796547752587667,0.35772262652210957,0.3241467480764204,0.40849604488584385
GOOGL,0.009057674373291543,0.09517181501522151,0.07662536900632626,0.07647603405457697
HAS,0.2609848950553808,0.5108668075490722,0.4749352862567292,0.448685359683224
TGT,0.038124965158061,0.19525615267658275,0.1768164921959183,0.1802900156282905
AVY,0.16791976240290457,0.4097801391025492,0.38257747124951674,0.33821944484370386
CCL,0.004447240483131273,0.0666876336597069,0.0581811442618281,0.06681449922610223
