,mse,rmse,mae,mape
DGX,0.002216622238069023,0.04708101781046182,0.03617021696763797,0.0315637513766061
IFF,0.09784233808042189,0.31279759922419786,0.291682550977343,0.3088657171945362
MMC,0.003877633378640481,0.06227064620381324,0.05139295997936738,0.04609745700247449
LKQ,0.17830264740043344,0.42225898143252494,0.3889728806149772,0.4409215848527341
BMY,0.4516160167082639,0.6720238215333322,0.5730659539734649,0.7711638100926055
EFX,0.027368729333578704,0.16543497010480795,0.1551829781265521,0.16218896603100666
FTI,0.030691758818649266,0.17519063564771167,0.14222735383225732,0.1383142802341773
D,0.005026128422483906,0.07089519322552063,0.05922271552879399,0.058147956736590296
WAB,0.022305860233113196,0.14935146545351738,0.10877063669150007,0.10963427087068131
NKE,0.03982856962593164,0.19957096388485887,0.18988550046293143,0.2092140438040341
PWR,0.019577789794210477,0.13992065535227627,0.12465005748610929,0.09580085333205014
RSG,0.033662716036800426,0.18347402005951804,0.1620835614297009,0.13512456265158004
AOS,0.05560805557420083,0.23581360345450986,0.21469754658025988,0.19816005541717913
GPN,0.0050695198553709344,0.07120056077989087,0.06290976842573721,0.061531803096537864
IVZ,0.18641084760675133,0.4317532253576704,0.38652308259764284,0.367614942955965
UNP,0.02380664523231331,0.1542940220239051,0.12453339953805175,0.11290331720010904
AXP,0.0022720047869323984,0.047665551365030895,0.039935504229712745,0.03504779693417099
CAH,0.0425447529787175,0.20626379463860714,0.18902945538548308,0.2151744425495839
AMZN,0.006718201493461385,0.08196463562696649,0.07088643197701539,0.0657326555957681
TT,0.012160652225449249,0.11027534731502435,0.09725050369991234,0.07863083949366981
IRM,0.008763428034602167,0.09361318301714865,0.07738083345741585,0.08620752230437398
BBY,0.06805008423973942,0.2608641106778382,0.2259602318779386,0.17464391895426837
CMA,0.024104411576774225,0.15525595504448203,0.12459879530240824,0.08600845954476567
MCK,0.0485703982288222,0.22038692844364022,0.21433536336771,0.2863536192332718
KHC,0.012207191538333686,0.11048615994021009,0.09394894283805051,0.09613487210883603
MMM,0.0050056393753340955,0.07075054328649424,0.06381189103005584,0.06238346846389189
BDX,0.003249785699528454,0.05700689168450122,0.04873512401702176,0.04841960491349094
ADI,0.020930588877672476,0.14467407811239882,0.11291804204404214,0.0937898611861245
EIX,0.026298372996246915,0.16216773105722024,0.13191174755388935,0.12813762560803632
BLK,0.03933481379771855,0.19833006276840268,0.18452975883169942,0.17269992417525315
WHR,0.029158305799467,0.17075803289879804,0.16054951823037425,0.17499815806711738
TDY,0.008236130799763713,0.09075313107416026,0.07473123699260278,0.06414498062614143
COF,0.037024709593159115,0.19241805942571794,0.1497484064223637,0.12928985277926208
ITW,0.07607528637587442,0.27581748743666423,0.24969610950867605,0.22354240108052917
PNW,0.04589539322546637,0.21423210129545564,0.17537961146924413,0.16423092817971285
XRAY,0.01111696117930023,0.10543700099727908,0.08322518456113301,0.08625626827985095
WMT,0.0032552308764544355,0.05705463063112788,0.04988014639473525,0.04972259571194791
AEE,0.06785317588097416,0.2604864216825402,0.22020699205016878,0.2075016106869157
AFL,0.0111117161504632,0.1054121252535172,0.10129661038405566,0.1013431190868176
ZBRA,0.1965778469658474,0.44337100374950933,0.3869524965496431,0.29498342820788165
PEP,0.002297232335312363,0.04792945164835879,0.04010266426564599,0.04054816540569885
TFX,0.020372368016407554,0.14273180450203646,0.127801051911596,0.13883683255824822
VLO,0.013307363971665027,0.11535754839482776,0.09385437869278188,0.07849476485881449
CPB,0.0664617810440621,0.25780182513718186,0.22794712605075892,0.2690151153699305
AON,0.003017624202353389,0.05493290637089384,0.045863518815893345,0.04043973640338098
DG,0.19982874061769382,0.44702208068248017,0.3779514836370255,0.49159698414729897
RTX,0.011985545198053294,0.10947851477825818,0.1014625566662099,0.09715017051301283
LEN,0.008960685970752419,0.09466089990461964,0.08813452291827278,0.08910847827484156
DVN,0.4601067888576498,0.6783117195343523,0.5667807780493841,0.7154742994954848
HLT,0.005208178972075904,0.07216771419461686,0.061027183526955305,0.052430434779105216
AMGN,0.17091446244457217,0.41341802385064463,0.38556059221310746,0.4065205883407901
CHTR,0.04480880274681088,0.21168089839853496,0.1903604892920075,0.16124903562186105
FTNT,0.06524726274009186,0.25543543751815617,0.23805349170904033,0.2489831635519241
FRT,0.007810699625124054,0.08837816260323618,0.08429155477156795,0.10534455478158182
GD,0.006960855191010899,0.08343173970984244,0.06371260234404842,0.0517089271647109
CL,0.015077746819391662,0.12279147698188039,0.11484224556106323,0.12117201271579013
SPGI,0.11065948744107128,0.3326552080474185,0.3099334156360404,0.2901300984793232
GWW,0.05389120575243747,0.2321447947993611,0.17040906952020718,0.21971697469348403
CVS,0.019109850951433346,0.13823838450818696,0.13392446233052535,0.16361764618444347
AZO,0.00780192891057905,0.08832852829397221,0.06438370015774063,0.08835628302467784
AVB,0.008015073819958685,0.08952694465890526,0.07586929218498753,0.07457646409913049
IP,0.11228277167613265,0.3350862152881444,0.2950597638693772,0.2687132378842115
UAL,0.048888147200162074,0.2211066421439258,0.15787376390293079,0.12471604704476001
TDG,0.09843466712031432,0.31374299533266764,0.2848713626184355,0.2995731246459963
PKG,0.0582258272287849,0.2413002843528886,0.2181298479348893,0.1759805724989046
