,mse,rmse,mae,mape
DGX,0.0047735363865097505,0.0690907836582402,0.057603107473784644,0.06661987515744472
IFF,0.007153246363152397,0.08457686659573288,0.0647692201567021,0.0647807753731
MMC,0.012945007103289989,0.11377612712379513,0.09955203975056538,0.10450667644700828
LKQ,0.18541886146016442,0.43060290461185285,0.36843133945384726,0.36699292333866335
BMY,0.006396805319025325,0.07998003075159027,0.06419193095424634,0.06953431049972364
EFX,0.024094896508501683,0.15522530885297567,0.1384995455220397,0.12959668424994414
FTI,0.45883479336494953,0.6773734519192124,0.6151496426713916,0.945857807675188
D,0.0012576317499970995,0.035463104066016264,0.029680402960597388,0.030212025676590207
WAB,0.15631675517489904,0.3953691378634643,0.34736653706806486,0.4697482730451151
NKE,0.00855061830881318,0.09246955341523598,0.0741156641533224,0.06335081056560948
PWR,0.13190089608065883,0.36318162960240546,0.3306629045300824,0.4687994298181686
RSG,0.024646114919563904,0.15699081157686876,0.13198806532368104,0.11803973034199504
AOS,0.06656806223900551,0.2580078724361051,0.22648573501158864,0.2236167248162427
GPN,0.05532686179368292,0.23521662737502833,0.186979730787838,0.16109362176553935
IVZ,0.040945489232988866,0.20234991779832495,0.18550113154027373,0.24576652873257804
UNP,0.02314560450988023,0.15213679538454933,0.1127892741260071,0.156055202471111
AXP,0.021878306318825907,0.14791317155286038,0.11565636032454461,0.15264162118454316
CAH,0.0016516380932115255,0.040640350554732245,0.03230278540290058,0.034856378440768
AMZN,0.02784745288674359,0.16687556108293267,0.1335831469900703,0.1022167039565662
TT,0.04418786157610805,0.2102090901367209,0.19051639543418072,0.23659139003092347
IRM,0.020652537141514125,0.14370990620522348,0.10603424947664415,0.12035671366646365
BBY,0.1357193322369574,0.36840104809427104,0.3199853386491592,0.3971743797909195
CMA,0.13000362391290288,0.3605601529743725,0.31743728477929545,0.401049769710624
MCK,0.1315220094490962,0.3626596330570804,0.3239858319644928,0.4494464316204451
MMM,0.012316230391805485,0.11097851319875161,0.08396906244289992,0.08556220611000187
BDX,0.018372627792376937,0.135545666815199,0.10747769069973373,0.10016946439781801
ADI,0.18258551082172278,0.4273002583918278,0.3878734805182804,0.4668530826577496
