,mse,rmse,mae,mape
DGX,0.09882463204156977,0.31436385295000085,0.26272942062686944,0.2770403528175575
IFF,0.2017497331777441,0.44916559660969596,0.3928628326167491,0.42137765422029705
MMC,0.004982179194775365,0.07058455351403284,0.0613876497608372,0.06238205332667759
LKQ,0.09784403789506918,0.31280031632827543,0.2848561417492905,0.28977872663615134
BMY,0.003707127080341349,0.06088618135785286,0.05392886483838276,0.05249308770666799
EFX,0.06451450124475384,0.25399704967726267,0.2112981470913272,0.19317231656287998
FTI,0.08278521134621088,0.2877241931889129,0.2649524963295508,0.40105917001569186
D,0.0014287397232162751,0.03779867356424396,0.0321206329443076,0.03631269245919166
WAB,0.08884382937643423,0.2980668203212733,0.2143668742101757,0.28248712223352584
NKE,0.0972261693471185,0.311811111647931,0.27628396567904484,0.22696988581220273
PWR,0.0670944572817408,0.2590259780055676,0.1974737648669853,0.2867344324052844
RSG,0.001911991538695383,0.043726325465277584,0.0368183747734039,0.03649652084549705
AOS,0.0957269250427031,0.3093976810557944,0.24728502992661303,0.2248954507535042
GPN,0.020585063180535417,0.14347495663193427,0.10085878492663058,0.08103542811630694
IVZ,0.011104603607740546,0.1053783830191968,0.0866502587203435,0.10913697339290858
UNP,0.1430250431337986,0.37818651897416783,0.34295437869199474,0.4885561912482273
AXP,0.10191149015327491,0.3192357908400543,0.2890926703977985,0.3850003949792854
CAH,0.05589683732921624,0.23642511992006315,0.1991138585971128,0.21080582966037817
AMZN,0.05457219587817104,0.23360692600642438,0.16871090230531233,0.12750853697768239
TT,0.12270417045643277,0.3502915506495022,0.28890899834617095,0.35279313344607677
IRM,0.04051764522862238,0.2012899531239013,0.18188759090012868,0.24548595512533547
BBY,0.024680731366178064,0.15710102280436644,0.1295158680736787,0.159027810832962
CMA,0.010388100791961846,0.10192203290732503,0.08622446955702141,0.0917685560799695
MCK,0.1344485396555865,0.366672251002972,0.2943618133230464,0.3706356974084673
MMM,0.03476996775163355,0.18646706881278943,0.1667378117968196,0.1856443512033736
BDX,0.017237528662816456,0.13129176921199767,0.1153602073304659,0.11840107378485368
ADI,0.010851779341072697,0.10417187404032192,0.08506739661859783,0.08631130891612349
EIX,0.006084977225002991,0.07800626401131508,0.07123357177770111,0.08073583150079262
BLK,0.04268841169837157,0.20661174143395522,0.17351605649171817,0.20098547222174987
WHR,0.36417483637359277,0.6034690019989368,0.5389312894004004,0.7329883643143809
TDY,0.005532600346630909,0.07438145163030169,0.0618822043942482,0.06664463431444033
COF,0.02215380207489455,0.1488415334336977,0.1360451396511479,0.14202070672461373
ITW,0.027096875351765456,0.16461128561482488,0.14333656126973776,0.15850794535140067
PNW,0.004110946347617455,0.0641166620124399,0.052772518910458296,0.061043686881593305
XRAY,0.048275224057243736,0.2197162353064601,0.18157707726443317,0.1760216093888674
WMT,0.035261012875672966,0.18777915985452956,0.17018272095074316,0.23186139697569527
AEE,0.01832720663230607,0.1353780138438516,0.10081729763396101,0.10692994036697727
AFL,0.009033836920158059,0.09504649872645525,0.07334848555007237,0.07596213127841853
ZBRA,0.3965700378768855,0.6297380708492106,0.48432015227333397,0.6358009056875372
PEP,0.005238859775047503,0.07237996805088755,0.06597534483864903,0.06729325557515621
TFX,0.015541505973075147,0.12466557653608773,0.11703561895718848,0.1078868087215264
VLO,0.2202510566590238,0.4693091269717901,0.40120831071606,0.38531355605100504
CPB,0.019307272220375742,0.13895061072329168,0.130310193314565,0.1228684795617377
AON,0.02122107262362974,0.14567454349895775,0.11522679145978533,0.1263692427480497
DG,0.005246222859211362,0.07243081429344393,0.062299501130621514,0.06218464620938382
RTX,0.14814505986948898,0.38489616764718376,0.3358102972507463,0.4296226029369436
LEN,0.14224670516226437,0.37715607533521767,0.31188141381882695,0.3427326939495371
DVN,0.3857576565586783,0.6210939192736299,0.5117663278435813,1.0193483913749872
HLT,0.1447834702206015,0.3805042315409929,0.3016052086688369,0.3982957669287064
AMGN,0.03547076709537272,0.1883368447632399,0.17233135544385783,0.1844743331031622
CHTR,0.02664632369028235,0.1632370169118584,0.13593909098407667,0.14205152080057923
FTNT,0.15558866471136132,0.3944472901559362,0.2619127915156954,0.2944621802815832
FRT,0.06384211917478115,0.2526699807550971,0.23444834637937398,0.24257316730619966
GD,0.005043450682499048,0.07101725623043352,0.06082901970047202,0.06083022518391961
CL,0.008001474070248416,0.08945095902363717,0.0789299685589377,0.08455335522647657
SPGI,0.16480590406735493,0.4059629343515919,0.3353642237530317,0.3756029338702086
GWW,0.014249794657757593,0.11937250377602705,0.10862557939228366,0.12658869222381305
CVS,0.12080824626597579,0.3475748067193245,0.2968735186891193,0.31200353587165425
AZO,0.003986527703780795,0.06313895551702448,0.05484764127271718,0.04984467748324831
AVB,0.015423818302520678,0.12419266605770518,0.1124460002826857,0.11598302441625395
IP,0.12939712662459446,0.359718121067864,0.3096173874450612,0.4324257837433797
UAL,0.11145492949879612,0.33384866256852985,0.3055913906399363,0.4099842175804914
TDG,0.060085748838533945,0.24512394586929678,0.2008838503983911,0.20348346310535184
PKG,0.11462300042715529,0.33856018730375737,0.301417581148852,0.4040328060774634
BA,0.3480600119694553,0.5899661108652389,0.5115681055743975,0.5857402528333301
PG,0.018917435414169598,0.13754066821914745,0.10062401340528611,0.11601195814072726
A,0.003714307794593884,0.060945121171377487,0.04972594088950681,0.05561626513099288
UAA,0.04007971763858009,0.20019919489992982,0.13680159957381005,0.13051345992367355
NWSA,0.1940003913576072,0.4404547551765189,0.38554739997124077,0.504190469680444
HCA,0.0703075667202282,0.26515574050023544,0.24476137051215127,0.23412851316011016
ATO,0.02293137866159112,0.151431102028583,0.10740279853922285,0.09769643848202338
PHM,0.11912196950177131,0.3451405068979463,0.30337137392963226,0.3778179983923647
IEX,0.0017275421508899551,0.04156371194792346,0.030193362940523376,0.03205680255989679
V,0.0022119815376517495,0.047031707790082956,0.03916556563304262,0.03748743518010437
AMAT,0.056964450793989645,0.23867226649527096,0.21998909742956238,0.3194235339179608
JPM,0.04015490216652442,0.2003868812236081,0.18846966127178139,0.18033895866748625
NCLH,0.02451105976132963,0.15656008355046835,0.14669396813423066,0.1350509175193388
JNJ,0.027703515643952376,0.16644373116447606,0.14013060518174314,0.14769166629142794
MSI,0.029993946404724862,0.1731876046509243,0.16116269629820118,0.17522883547107274
XEL,0.006982632299633398,0.08356214633213653,0.07648989646082054,0.0826009454932505
AMD,0.5514973165761708,0.7426286532151657,0.6812621552047897,1.0382915731761375
TROW,0.0027867843064425493,0.052790001955318674,0.04547566432159723,0.05046547942782799
KR,0.1518336292455083,0.38965834938508415,0.34009923172486634,0.3274545752609669
GOOGL,0.015771670392641837,0.1255853112136998,0.10324641912824754,0.08540768576229256
