,mse,rmse,mae,mape
DGX,0.0016942537839980403,0.0411613141675292,0.035192479464419314,0.032309694371253916
IFF,0.02472772738093007,0.1572505242628147,0.13730128959878712,0.1419192201382232
MMC,0.014922875615341962,0.1221592223916883,0.11437350858129428,0.1084090879910489
LKQ,0.005170576237556181,0.07190671900146871,0.06254615870070114,0.06448125122462518
BMY,0.13448179237369365,0.3667175921246398,0.34877143070275163,0.4819480296114059
EFX,0.048985019140668794,0.22132559531303375,0.1967124538980085,0.2034760052872945
FTI,0.170207081336068,0.41256160913985684,0.37817742884877426,0.36231896227951593
D,0.048957395843305565,0.22126318230402808,0.19966471729909635,0.20116734249177343
WAB,0.27300775802413524,0.522501443083304,0.466233790892158,0.47422159845851564
NKE,0.04838694785420296,0.21997033403212116,0.18953538665846767,0.20622502954704075
PWR,0.09541339526493345,0.3088905878542327,0.27225580651052383,0.2051153733608317
RSG,0.015685145640776433,0.12524035148775506,0.11697637221864238,0.10508722676156039
AOS,0.023603008061453407,0.15363270505153975,0.13195943193354884,0.11709761079725892
GPN,0.022258195168419044,0.14919180663970472,0.11050578891516576,0.10308710194580419
IVZ,0.4288787529693221,0.6548883515297261,0.5908772169292609,0.581704432370143
UNP,0.003115716018729243,0.055818599218622846,0.049901757505653704,0.045418909569705394
AXP,0.13816968460859883,0.3717118300627501,0.3254489406754677,0.2768673428230962
CAH,0.019497834759838507,0.13963464741903603,0.11923111161396077,0.13109138382705066
AMZN,0.035316411192962256,0.1879266111889486,0.16691849792416774,0.14722584914068299
TT,0.05765346164633135,0.2401113525977715,0.19836332437860843,0.16128400869279516
IRM,0.14952027184519853,0.386678512262058,0.3507806657102383,0.39893672091763654
BBY,0.45333098146511086,0.6732985826994669,0.5994282691857955,0.4067051657591397
CMA,0.3211567888466301,0.5667069691177532,0.4995663717085503,0.34675272097488774
MCK,0.166428737782997,0.40795678421003984,0.3682165412978943,0.4886536166198293
KHC,0.07936003561210073,0.2817091329937685,0.24887383752329445,0.24786534787030362
MMM,0.002584400375912108,0.05083699810091178,0.04317091024309399,0.042733022717862536
BDX,0.021028164968110247,0.1450109132724508,0.12998658154068451,0.12689765683975732
ADI,0.11262243496495081,0.3355926622632724,0.3020570846400808,0.23528494299238686
EIX,0.06288895187535945,0.25077669723353374,0.23120451038936296,0.23604034680786395
BLK,0.06977349378015903,0.2641467277483464,0.23422554237913942,0.215503684140038
WHR,0.05370415212821168,0.23174156322984377,0.19828547249334763,0.20454122200434477
TDY,0.002798180615284584,0.05289783185806942,0.04487096117204173,0.03829487475584225
COF,0.3569435210548627,0.5974475048528219,0.540246759171581,0.47997260397935876
ITW,0.030516820558471148,0.17469064244678692,0.15936244745245487,0.1336005785389581
PNW,0.06436607512806254,0.2537047006424251,0.2360130581801802,0.23587589666872222
XRAY,0.019756897228190268,0.14055923032014037,0.1314443418952554,0.13969907555469574
WMT,0.04388100770035682,0.2094779408442732,0.18939337747397028,0.19149665515952943
AEE,0.08128327502818876,0.2851022185606221,0.2634000698658314,0.2622238521841371
AFL,0.01385438644977307,0.11770465772335889,0.10453308908954723,0.10505403487199655
ZBRA,1.1674960953564033,1.0805073323936323,0.9676574976144117,0.7177294269252374
PEP,0.0024794736569984962,0.04979431350062471,0.04160191166506572,0.04226577133572452
TFX,0.10550597128393022,0.3248168272795149,0.2966143005073022,0.3041298247343239
VLO,0.45940229357186385,0.6777922200585249,0.6075386725765319,0.5611372307015676
CPB,0.050296950298257766,0.22426981584301034,0.20710002418842152,0.24254215176368552
AON,0.0017574356342879016,0.041921779951332,0.037161469458570344,0.0349129564539304
DG,0.34882181779376914,0.5906113932136504,0.5414088486487264,0.6998221759344713
RTX,0.024931352572491263,0.15789665155566557,0.13410887489684464,0.12126286598226906
LEN,0.005111703552015972,0.07149617858330592,0.05932752408969532,0.06448519727539614
DVN,0.09527425662922347,0.3086652825136372,0.21308424445938132,0.2297460339127472
HLT,0.02044382066422693,0.14298188928751407,0.11829889073417343,0.09748491237633046
AMGN,0.022761653692281437,0.15086965795772667,0.13206356545659412,0.12666768330203168
CHTR,0.0025368346669867436,0.05036699978147143,0.042163656414475184,0.0339318216882139
FTNT,0.008971561702710892,0.09471832823013132,0.07150150294645366,0.07600439134704433
FRT,0.10835570028149037,0.3291742703819519,0.2894526117574742,0.35518839849296463
GD,0.08354395386246603,0.2890397098366694,0.2535514796052889,0.19683730665609997
CL,0.010208874727777763,0.10103897628033334,0.08764522923012756,0.09232366763652619
SPGI,0.006279277468407074,0.0792418921304071,0.0706585401891495,0.06278194635861231
GWW,0.012826761735814497,0.11325529451559647,0.08813101389262004,0.08920174398361581
CVS,0.018054871101214384,0.1343684155641287,0.11041409617496337,0.14251114668152173
AZO,0.022139255476922956,0.14879265935160563,0.10893002098160415,0.13645157568479696
AVB,0.010101491372748937,0.10050617579407216,0.07768310779237554,0.07731735263471039
IP,0.04353425505554869,0.2086486401957815,0.1924119492545222,0.1594434434217042
UAL,0.8653450692326597,0.9302392537582252,0.8381249534466727,0.6963038793896633
TDG,0.16541531292613543,0.4067128138209263,0.3434205158488505,0.34539220947536925
PKG,0.0311452959361505,0.17648029900289294,0.15949483320839983,0.12109360956549924
BA,0.1374182815439593,0.37069971883447567,0.3060755972409528,0.23061959168766763
PG,0.004382309604820718,0.06619901513482446,0.05506439081356496,0.05346158743716402
A,0.01775707243810047,0.133255665688557,0.12046053215026696,0.11320955092660241
UAA,0.006838713170327844,0.08269651244355981,0.07090375145494637,0.11578264229368118
NWSA,0.14145162696839775,0.37610055433141515,0.3490968185972696,0.34202776527053763
HCA,0.02744602064281613,0.16566840568683014,0.12929198266611525,0.12674227691332554
ATO,0.06962922250357524,0.2638734971602401,0.2455318291227796,0.25352152089802693
PHM,0.007625457617272719,0.08732386625243249,0.0711661375326437,0.07224889169334167
IEX,0.021142476663605744,0.145404527658549,0.11824396353618322,0.10110897259933323
V,0.05285870559772549,0.22991021203444942,0.19809445812601464,0.18115991530415326
AMAT,0.004212561073762698,0.06490424542171874,0.05457606763021191,0.04142842625659735
JPM,0.1407900141681878,0.37521995438434214,0.3303411500972908,0.2502395528568152
NCLH,0.3794143409011331,0.6159661848682386,0.5073158095092343,0.5588542662698464
JNJ,0.03838925302560903,0.19593175604176324,0.1784354279253254,0.17838528623505734
MSI,0.31683260502591365,0.5628788546622743,0.512467872106109,0.4642650699072472
XEL,0.08241355340654662,0.28707760868194965,0.26749418661674285,0.2764630112917568
AMD,0.08693247935782421,0.29484314365069475,0.24700509002818394,0.127153042433599
TROW,0.030197812616655266,0.17377517836749662,0.13992016602016327,0.14675116223066886
KR,0.0524256383464926,0.2289664568151689,0.20056656581697357,0.25879719006069735
GOOGL,0.10041821882040362,0.31688833809467276,0.2840596859364938,0.25493046547265424
HAS,0.03597678655093008,0.18967547693608175,0.13765708748330083,0.11781139128577174
TGT,0.13201802199886395,0.3633428436048575,0.3400538593193933,0.44706280864322434
AVY,0.0069121250980141895,0.08313919110752876,0.06804996274023552,0.0639590515221136
CCL,0.24344295077461103,0.49339938262487826,0.4163075291197752,0.35963443242993
ZTS,0.025851803624808125,0.16078496081663896,0.13590652574202053,0.11942299015605516
ABT,0.05899279153085954,0.24288431717766287,0.21507999717191714,0.21128317302573676
WYNN,0.022484640865635036,0.14994879414531828,0.10692361010146367,0.09331803165039627
LEG,0.028677990137772363,0.16934577094740916,0.15534802807764986,0.1628924660413577
ETSY,0.050370350105667906,0.22443339792835626,0.17075275674556759,0.1395944113266051
ALB,0.1570625445064043,0.3963111713116403,0.36675858421364826,0.3255269018695901
MU,0.07569378402606908,0.27512503344128664,0.229165868611251,0.12574642106012054
APA,0.018538276754445367,0.13615534052854983,0.11733522769384744,0.12856867732960375
MCHP,0.034159164885594846,0.18482198160823524,0.1667833211886471,0.12409598753258305
WAT,0.006773965289953877,0.08230410250986203,0.07594991836849767,0.07512016678636092
WEC,0.1368936629803315,0.36999143636080484,0.3385934320373122,0.36298059676940203
ANSS,0.03146965600582988,0.1773968883769664,0.12914368368523754,0.10617286981036146
FANG,0.019230971548149352,0.13867577852007665,0.09733938520956625,0.09719960516770934
DD,0.0689600297671329,0.2626024176719112,0.228581743181734,0.19715252380648696
BK,0.05814864747176396,0.24114030660958355,0.21027990984800776,0.1858085282479711
EXR,0.05457766514965981,0.23361863185469564,0.2229324418404313,0.2707165314845978
NOV,0.0520347413786429,0.2281112478126471,0.1813316291409994,0.19175605219486122
EXC,0.009544783501303708,0.09769740785355417,0.09051812994626586,0.09365247874156162
GRMN,0.01904307790697511,0.13799665904280115,0.12961100768400144,0.11215827683630974
ADBE,0.054067906767861766,0.2325250669666859,0.1834064038421613,0.14443308114682263
FLS,0.003396433722183169,0.058278930345221414,0.04529662204476122,0.05056474121142016
EQIX,0.2131531558049423,0.4616851262548343,0.4282446083585625,0.4255479391563191
KMX,0.12989964056644465,0.3604159271819777,0.33057224616044417,0.29723244955530154
ECL,0.0034046432791040382,0.05834932115375498,0.05159666779777754,0.051328191568746434
RL,0.021036070949764514,0.14503817066470645,0.12697070562058632,0.1498056696653388
TYL,0.185392389515251,0.43057216528155995,0.3807570482935566,0.4073568171484063
SYK,0.0355966855286016,0.18867083910504454,0.17961805711245027,0.1751408075484328
CNP,0.06060185332933172,0.24617443679093026,0.23032313711323696,0.20899449049226657
ED,0.061960268219983676,0.24891819583948394,0.22999504280514557,0.23888696384114336
SHW,0.008435777316039625,0.09184648777193184,0.07665025245137742,0.07778722182192713
WM,0.09242729665492876,0.30401857945679694,0.2736622589039791,0.2602615622124258
DPZ,0.09880356776171355,0.31433034813984084,0.28533555482731965,0.21756142100344536
FE,0.02119207182327968,0.1455749697691182,0.12924971417773987,0.14924892862672978
LMT,0.018379044463760826,0.13556933452577255,0.1245241685551388,0.1200721732906086
CSCO,0.0037264780567254395,0.06104488559023958,0.04943774655215799,0.04637350199116547
DTE,0.0690465757866385,0.26276715127016637,0.24243197644844766,0.2367183762103233
QRVO,0.16963807031407932,0.41187142449322617,0.3761031216568434,0.35075277373597546
SCHW,0.39304217354889653,0.6269307565823331,0.5647372461562384,0.4419796367511648
ANET,0.25285444391563705,0.5028463422514248,0.3947182210180403,0.23707023872241795
EA,0.07755244674996523,0.27848239935400804,0.2506384414828174,0.2256607609619019
PFG,0.2199120274707412,0.46894778757420447,0.43167094025034763,0.3142456349931127
CB,0.018047709480345616,0.1343417637235183,0.12684141986760186,0.12215237064150497
RCL,0.3309905692497157,0.5753177984816007,0.476280251538591,0.3947753769755058
DHI,0.022634707619583982,0.15044835532362585,0.13787189323850066,0.1523174950444575
ESS,0.008977720924176105,0.09475083600779523,0.07016792373189516,0.06619138744419968
UHS,0.045316311844917245,0.21287628295542282,0.19951972180609298,0.23361296634988732
RHI,0.17894654206077235,0.423020734788228,0.36582603455930857,0.3510864759244913
FIS,0.0539147510088849,0.23219550169821312,0.20469991813405305,0.1938952231116891
CME,0.006962510427997845,0.08344165882817674,0.0717531685902165,0.059808336852723104
GIS,0.20975023146339009,0.45798496859983306,0.3993652546086349,0.4789562771652024
WMB,0.029457788722019235,0.17163271460307103,0.15501219485689813,0.11947209599131936
VMC,0.05512922223916593,0.23479612909749156,0.2103593833679828,0.2170163104730613
ULTA,0.1861989138269011,0.4315077216306808,0.38252382262057744,0.3553313804162106
