,mse,rmse,mae,mape
DGX,0.0113018634289059,0.1063102225983273,0.07686289131660934,0.08117089044856082
IFF,0.059307465857113106,0.24353124205553814,0.20338107940675768,0.20079984518403096
MMC,0.005840609897183539,0.07642388302869424,0.06583046748785003,0.06904918757383825
LKQ,0.20079248422839485,0.4480987438371088,0.4014269850409342,0.41260512535835914
BMY,0.010140879491161426,0.10070193389980862,0.08887487385716139,0.09543467488485159
EFX,0.00563581945380061,0.07507209504070478,0.05965403249630697,0.05231752662556851
FTI,0.06945832468080404,0.26354947292833664,0.2522855846411234,0.39252233920634083
D,0.05797159645057167,0.24077291469468004,0.21183524333529888,0.20998765700372335
WAB,0.025789106297410942,0.16058986984679618,0.13598188958400273,0.1907627476504289
NKE,0.028380497630592603,0.1684651228907414,0.1279600685223209,0.12162007178950149
PWR,0.05746835665362567,0.23972558614721473,0.2246742299297738,0.32264013716614715
RSG,0.034202629876428255,0.18493953032390953,0.1603312248274438,0.1387292642118072
AOS,0.06069711965350668,0.24636785434286407,0.22561263499020362,0.22579620035973186
GPN,0.018967904296347142,0.13772401495871062,0.11046671396818039,0.08614331933551159
IVZ,0.004471224629709312,0.06686721640467257,0.05420996245946198,0.07187345853113948
UNP,0.036428917444119316,0.19086360953340298,0.14314861095318857,0.18285090020655195
AXP,0.03581760485289818,0.18925539583562256,0.1604344014965084,0.20875410853852366
CAH,0.003193386306333211,0.05651005491355685,0.04722569987642613,0.05124667781617486
AMZN,0.04941360067732398,0.22229170177342197,0.1905064018647868,0.1342069354035029
TT,0.025139441518981696,0.1585542226463291,0.13940057730573602,0.17505058077295124
IRM,0.21073104911160795,0.4590545164918955,0.35739340238815165,0.37997203590002654
BBY,0.03290170034254705,0.18138825855756777,0.1544645495076116,0.17777815119819487
CMA,0.2457755104863081,0.4957575117800114,0.4578710422815861,0.5968790141724948
MCK,0.059384778490853024,0.24368992283402494,0.2261730172997924,0.31410268841730044
MMM,0.020682228897683935,0.1438131735888056,0.11276809351912014,0.11238001970542134
BDX,0.011215393302438044,0.10590275398892157,0.08325228316905325,0.07544137869114625
ADI,0.05863552639174433,0.24214773670580597,0.22982433091993396,0.2776012480517308
EIX,0.1380889453917358,0.3716032096090342,0.3166006210215027,0.2895860592350078
BLK,0.02845945151906592,0.1686992931789162,0.13565479354013607,0.145631740475513
WHR,0.027767721487476037,0.16663649506478476,0.1146064615706774,0.12973844223487943
TDY,0.01939653795174137,0.1392714541883633,0.12352597886092538,0.15470566269623787
COF,0.17889544310917152,0.4229603327844959,0.3855279822398664,0.49060553305232785
ITW,0.029806496267902275,0.17264557992576085,0.13311725620706322,0.13016270918947473
PNW,0.17496553458713715,0.41828881719110916,0.3648745362907699,0.319352550783701
XRAY,0.010077347610595741,0.10038599309961396,0.08829112288025921,0.07784847904640314
WMT,0.0573363555662766,0.23945011080865383,0.17883970706070582,0.20529710791402553
AEE,0.19771604613834473,0.4446527253243195,0.39161913924472935,0.3424308148001783
