,mse,rmse,mae,mape
DGX,0.0380573637719576,0.19508296638086473,0.16644100696806807,0.13735383960293499
IFF,0.015633825415051154,0.12503529667678304,0.10539227536556937,0.10215228072987238
MMC,0.07982678649897756,0.2825363454477628,0.24201613386917026,0.21880184138399505
LKQ,0.43189805733504305,0.6571895140178692,0.5622445630586212,0.5985979972569572
BMY,0.14214081350801902,0.37701566745696263,0.3170041209905139,0.4007187016018506
EFX,0.09788629013991054,0.31286784772473913,0.24913736764569483,0.23026519684393404
FTI,0.11378234415099955,0.3373163858323511,0.30276065742684993,0.28733963130093043
D,0.016048226056731413,0.12668159320410924,0.1097794559796432,0.10745303813195346
WAB,0.4547698143492482,0.6743662316199175,0.6095664359188215,0.6234939789334646
NKE,0.017371499942421362,0.13180098612082294,0.12313111176219008,0.14760767069898617
PWR,0.08609596125206825,0.29342113293365263,0.27117079460011295,0.20811121638787355
RSG,0.0028392998657382263,0.0532850810803383,0.04227407986919196,0.03860057312218259
AOS,0.06560476727050356,0.2561342758603455,0.20719484671275754,0.16951712239213174
GPN,0.24818538227896308,0.49818207743651627,0.4253850011887085,0.4331664637680648
IVZ,0.14413283270598945,0.3796483013342605,0.3459768960267807,0.3605993726401347
UNP,0.009307607869404431,0.09647594451159539,0.07988672241174939,0.07044294285399635
AXP,0.07535438032409265,0.2745075232559076,0.24918376736419287,0.23036964011622138
CAH,0.056111714939202,0.23687911461165587,0.21620923503914902,0.24444787116938935
AMZN,0.006834186227566442,0.08266913709218479,0.07733411752571477,0.06332463056814301
TT,0.21115337435897977,0.45951428090863483,0.4111187885181183,0.3521210401744023
IRM,0.3848862876589839,0.6203920435168265,0.5161794467291264,0.5044274844026142
BBY,0.030667030616749975,0.1751200463018154,0.1614518866676181,0.13930181142657536
CMA,0.01277498697985438,0.11302648795682532,0.100617314413258,0.08235944232139729
MCK,0.05415627185445214,0.23271500135240988,0.19400910756475803,0.23098823131620724
KHC,0.005137019678753735,0.0716730052303776,0.0615801324755823,0.05462766433892906
MMM,0.08152076350722604,0.2855184118532919,0.2514205670650956,0.23440652502479511
BDX,0.0366143530990203,0.19134877344529883,0.15279390974405008,0.13752286307776818
ADI,0.0697415091921283,0.2640861775862726,0.25031468808264756,0.21445724268848174
EIX,0.13610941966985204,0.3689301013333719,0.3237833687304354,0.30990457380879166
BLK,0.11980079799845766,0.34612251876822125,0.30449923831371395,0.29463764296388867
WHR,0.8693840300913768,0.9324076523127515,0.832609379105906,0.9088099405392961
TDY,0.00785790784626941,0.08864484105840231,0.06520991136451376,0.05156811896932082
COF,0.052072921802891886,0.22819492063341787,0.21094804427642222,0.20341034528558616
ITW,0.08272902869389834,0.28762654379229036,0.2559270533335554,0.21741066221567187
PNW,0.06629214510769693,0.257472610402926,0.22574258096003796,0.21301384232572004
XRAY,0.025954268564833557,0.16110328539428845,0.1372273868716369,0.14407662135947266
WMT,0.022231139325739013,0.14910110437464577,0.12029902267720449,0.11778346567818507
AEE,0.04746590452424548,0.2178667127494365,0.1939069532638849,0.18693783522889854
AFL,0.09430457751153033,0.30709050377947267,0.2519565766100917,0.23637454099872088
ZBRA,0.0642236517952952,0.25342385798360656,0.23996925612694583,0.25256051437369803
PEP,0.022884988334884667,0.1512778514353131,0.13033867940177749,0.1260795976693495
TFX,0.14958546377874546,0.38676280040710415,0.32337935067114676,0.3015865801905354
VLO,0.012068306226960307,0.10985584293500418,0.08733845494487776,0.10575314342232911
CPB,0.15441690422281457,0.3929591635562334,0.3499368556403248,0.38419724244562864
AON,0.12033482106391076,0.34689309745786345,0.30303024191375416,0.279552893665322
DG,0.3149318923002917,0.5611879295746584,0.47482523279473576,0.5559383492606299
RTX,0.20375531082503498,0.45139263488124726,0.40373057586810035,0.3880179180753874
LEN,0.2965780065078631,0.54458975982648,0.4931048141941202,0.5217934255567832
DVN,0.10487230541747172,0.3238399379592822,0.23398733625145768,0.19193403036465637
HLT,0.23891833924619,0.48879273649082594,0.44777218629427223,0.3982405438311884
AMGN,0.021736627891816653,0.14743346937455096,0.11656725037524703,0.12060095642252332
CHTR,0.03139673824411519,0.17719124765099203,0.1530912581106073,0.11103176932825008
FTNT,0.09223437812373703,0.30370113289834305,0.24727302928911737,0.22959757680730203
FRT,0.04538759517771373,0.2130436461801049,0.17152988385030402,0.18888094365680325
GD,0.03875690220097653,0.19686772767768854,0.1621495530950314,0.12719005895268623
CL,0.05478771531144892,0.23406775794937867,0.196346010247885,0.19782481122937734
SPGI,0.09017382533167002,0.30028956913564286,0.24117239097878398,0.20461453818742195
GWW,0.18234725147329134,0.4270213712137735,0.38495061517942514,0.3875529760831103
CVS,0.16488132459604565,0.4060558146314933,0.3569934573786975,0.44641736488646755
AZO,0.05226089166672755,0.22860641212951038,0.19957056354229363,0.21499915206929304
AVB,0.11280179123896632,0.33585977913255155,0.30447966129167925,0.32255921891406136
IP,0.16836468839107865,0.4103226637550973,0.3601198378509185,0.30486777128379433
UAL,0.14460558673669005,0.38027041264959077,0.3698545216190921,0.40325518500621477
TDG,0.015090097331965984,0.12284175728133323,0.10895746606493971,0.09218669787015882
PKG,0.09738205720593124,0.31206098315222175,0.2615017493019506,0.19466957283014852
BA,0.02400274347391472,0.15492818811925324,0.14402056315465608,0.13180583014555539
PG,0.0015081673409870074,0.038835130242951516,0.02989641786737881,0.02888153866597817
A,0.018480912628517285,0.13594452040636756,0.11268574480333297,0.09808933785951365
UAA,0.34248020256909295,0.5852180812048556,0.49822755752353504,0.9035081977978602
NWSA,0.07760311217003954,0.2785733515073535,0.2397858946680604,0.2489905117553749
HCA,0.2310782381584181,0.48070597890854044,0.4319654423107837,0.4422521040079662
ATO,0.03837536318359542,0.19589630722296789,0.16799329675107894,0.16405464494763672
