,mse,rmse,mae,mape
DGX,0.25437775827517334,0.504358759490874,0.45761864411695635,0.3785050121185174
IFF,0.15966239380268477,0.3995777694050118,0.3671526317510867,0.3475426920920176
MMC,0.048516393499552044,0.22026437183428474,0.2106744632374829,0.1795501400389384
LKQ,0.35023595297130933,0.5918073613696515,0.5600395154891127,0.5105401712103018
BMY,0.10173160710225268,0.3189539263001048,0.29828886550653844,0.3373926491200324
EFX,0.28186477078534505,0.5309093809543631,0.4962077321190626,0.44951861003575955
FTI,0.8981257288217609,0.947694955574715,0.8407506490675066,0.9224229912155608
D,0.008761392118563149,0.09360230829719504,0.07408530590864773,0.06979575007521045
WAB,0.35689689285949144,0.5974084807395116,0.5476050247240031,0.549284849995481
NKE,0.07961458320397144,0.2821605628077238,0.2528389522347874,0.30925755718146075
PWR,0.8222590548481816,0.9067850102687967,0.8021020713995652,0.6242303350044955
RSG,0.0204425159138284,0.14297732657253176,0.12544144157640233,0.10634173829805527
AOS,0.6668141926077237,0.816586916750277,0.742554098498977,0.6359904961803095
GPN,0.6102996676770246,0.7812167866072929,0.7201667677172735,0.7010658619732314
IVZ,0.48493411508437845,0.6963721096399385,0.6226477400120172,0.6724322621942218
UNP,0.1483662902560832,0.385183450132639,0.34424190062470306,0.29475253736881685
AXP,0.9935204083985041,0.9967549389887688,0.8850315883249833,0.9073892356149508
CAH,0.0928118715391993,0.3046504087297427,0.27472684927580904,0.31935798458383796
AMZN,0.9716024201743142,0.9856989500726447,0.8880227570155982,0.7992660643105365
TT,0.3904680368233992,0.6248744168418157,0.5735995652592681,0.4679425741266123
IRM,0.10317653611376236,0.32121104606436307,0.30625315701819783,0.2408976764048452
BBY,0.3376038398930968,0.5810368662082439,0.5039163391913496,0.3905647711945492
CMA,1.5195646949434787,1.2327062484401865,1.0732375687384366,0.9000505832653899
MCK,0.45180340181565787,0.6721632255752005,0.61620464269057,0.7713150865283859
KHC,0.016734932183009803,0.12936356590249745,0.12055520341359788,0.10570415290284642
MMM,0.03943607839477281,0.19858519178119202,0.1908898003119025,0.1709581604186371
BDX,0.1940897039840601,0.440556130344432,0.4073941926773169,0.3679981047800908
ADI,0.44799609003262425,0.6693251004053443,0.5934370444546524,0.5355321588844609
EIX,0.00815609707604508,0.09031111269409252,0.08075224861631822,0.07540041142722367
BLK,0.31737947284582424,0.5633644227725285,0.5152270399862389,0.49941243554355264
