,mse,rmse,mae,mape
DGX,0.07057512558772533,0.26565979294527303,0.2238957925111708,0.2396789001073547
IFF,0.2731092090550929,0.5225985161240825,0.4629710649639803,0.4975057169670402
MMC,0.002886631893763251,0.05372738495184044,0.044860465560264545,0.04526283162256317
LKQ,0.15003299808807596,0.3873409326266409,0.35546925378927274,0.34868392593558484
BMY,0.017949261223277033,0.13397485295113049,0.10691955763936462,0.11140192396439683
EFX,0.09460455012159215,0.3075785267563263,0.26205835372297565,0.238830271232166
FTI,0.08690935313849416,0.29480392320743315,0.27418332206296747,0.41941464624875896
D,0.03200111985788858,0.17888856827055377,0.1510710326107211,0.16768357548762094
WAB,0.1298054482066768,0.36028523173546373,0.2709087556880856,0.3538217274587796
NKE,0.05323812100281759,0.23073387484896446,0.20325990816633688,0.1652323328836064
PWR,0.11634540874673895,0.3410944279033871,0.27271486519586813,0.3839737237789128
RSG,0.001178043085227618,0.0343226322595983,0.029474726601370738,0.028329466608195544
AOS,0.1129815130105846,0.3361272274163231,0.27379766192039423,0.2480027657858885
GPN,0.021597681818756945,0.14696149774262968,0.10331148415767862,0.08191933431384606
IVZ,0.05430617673586425,0.23303685703309734,0.1861530765852255,0.2380591829116494
UNP,0.10091808187630334,0.3176760643742354,0.290878861650807,0.4159800506623851
AXP,0.10336776596821942,0.3215085783742316,0.2938200038509752,0.39468454680324583
CAH,0.07220468824720547,0.26870930063398524,0.23075965240027538,0.2442940501866603
AMZN,0.10188378611027626,0.31919239669872507,0.2505359097542798,0.184858427652599
TT,0.12803147365288473,0.35781485946350067,0.29941146418687786,0.3650966403367876
IRM,0.002885787686284639,0.053719527978982086,0.044001864933260894,0.05824486140955564
BBY,0.03973156205195131,0.19932777541514707,0.1710440205955624,0.21546507783360236
CMA,0.022324843788769536,0.14941500523297363,0.11205321134626468,0.1321658500213664
MCK,0.15204052042759406,0.3899237366814106,0.3177558810814293,0.40291667789786006
MMM,0.022885978821154288,0.15128112513183622,0.13562943171803726,0.15109032753242602
BDX,0.014953986793800904,0.12228649473184233,0.10795621335238358,0.11133653548247215
ADI,0.025627910789758984,0.16008719745738254,0.13350068497351303,0.13905337118014918
EIX,0.009750585777851647,0.0987450544475603,0.07206645873170373,0.07759443725672978
BLK,0.05689820051807222,0.2385334368973713,0.20503356763304487,0.23681102775468496
WHR,0.2669869712627943,0.5167078200132008,0.4649634634859928,0.6327780267131408
TDY,0.009002539414278195,0.09488171274949771,0.0822028864599113,0.09528074513945015
COF,0.009187878122053928,0.09585341998099978,0.08201207340363466,0.08454763045722011
ITW,0.0370478110901696,0.19247807950561435,0.17132990541921886,0.1885470267968151
PNW,0.03722214975113113,0.19293042722995027,0.14700924971136287,0.15892147734605316
XRAY,0.029047399671300222,0.17043297706518015,0.13683317892109828,0.12717265218355123
WMT,0.00816905264291484,0.09038281165639206,0.07571458553059901,0.10424141575017183
AEE,0.08487434037802918,0.2913320105618831,0.2358955258803252,0.2506073553567138
AFL,0.016420984381580312,0.12814438880255472,0.10325407788679247,0.10685350282582218
ZBRA,0.37403018455774323,0.6115800720737582,0.47569867644016595,0.6287313271282514
PEP,0.003239785715100468,0.05691911555093304,0.05051696601402347,0.05161085548418023
TFX,0.00254015849166268,0.05039998503633389,0.043672259343510905,0.040249821306894244
VLO,0.30218143730425917,0.549710321264081,0.47657640534308215,0.4566127740004618
CPB,0.003999514494665879,0.06324171483021218,0.05715536265767967,0.053637601467324235
AON,0.02863294578622222,0.16921272347616836,0.13862117544170058,0.15127657404410813
DG,0.008576112484533882,0.09260730254431279,0.08012592470073741,0.08353600416375515
RTX,0.12419553891294961,0.35241387446147693,0.3101591293227081,0.39720253715913073
LEN,0.1896480845124949,0.435486032511371,0.367153577084369,0.40328143035224545
DVN,0.21312247912458973,0.46165190254626887,0.37204496349304067,0.7776408438570458
HLT,0.20446608822598344,0.45217926558609856,0.3686023461940941,0.4875282555275874
AMGN,0.015047377109477702,0.12266775089434755,0.11220923926959257,0.11874355810325382
CHTR,0.09660407940748766,0.3108119679283403,0.2668988809247012,0.2868764808165601
FTNT,0.12654386114631266,0.3557300397018962,0.24785210191395776,0.2780812597320009
FRT,0.019949826259764845,0.14124385388315078,0.13310209590528935,0.13837131479666254
GD,0.005673926065254235,0.07532546757408304,0.06489315819599985,0.06356243719630396
CL,0.006510360945749294,0.080686807755353,0.07123160330717179,0.07652133167842418
SPGI,0.2803129089804447,0.5294458508482663,0.4512460389663259,0.5042309267458791
GWW,0.023235154692999548,0.15243081936734298,0.13935418080734843,0.16300861465309482
CVS,0.07439832604990596,0.2727605654230574,0.23107084342356402,0.2432679302920139
AZO,0.0019138589671604464,0.04374767384856532,0.03495353551299547,0.03197410564194689
AVB,0.0013086971548023402,0.03617591954328653,0.030020602885437783,0.031280856183577205
IP,0.14339380884975328,0.3786737498820763,0.3302265615022898,0.4619205927746309
UAL,0.07206898316190526,0.26845666905835147,0.24854327410083227,0.33376609726509426
TDG,0.05755976714326583,0.23991616690682982,0.19693354434869212,0.19965300806931935
PKG,0.07501974536893367,0.27389732632673447,0.2437055540182259,0.3303127052646952
BA,0.4238187577392951,0.6510136386737955,0.5714925597004418,0.6570613539628597
PG,0.04686622576778318,0.21648608677645587,0.17417099027578015,0.20134658702512864
A,0.01713357773286195,0.13089529301262878,0.1095524758485535,0.12318208635116898
UAA,0.0672006988264041,0.25923097582350013,0.1800870339903033,0.17228585678434016
NWSA,0.2606801774419158,0.5105684845756893,0.4523647723518927,0.596720721200012
HCA,0.04766041740517521,0.21831265974554753,0.1952447107474029,0.18379127370884973
ATO,0.06658869886524853,0.25804786157852294,0.20366104225956214,0.18686944652330756
PHM,0.0872085952450145,0.2953110144322668,0.25945491754819294,0.3243657253149467
IEX,0.0020696791786832614,0.04549372680582743,0.0326227068706151,0.034718766608145844
V,0.0036472826212158678,0.060392736493852205,0.047549164724524196,0.04610407676529365
AMAT,0.04887557504083129,0.22107821023527235,0.20545617979903688,0.29812755678435143
JPM,0.011537094777098491,0.10741086898958825,0.09203723849938567,0.08634638984797366
NCLH,0.021237812718355103,0.14573198934467033,0.10602159770865126,0.10766535974452575
JNJ,0.020520060211465182,0.14324824680066833,0.1181066492897558,0.12103093008715628
MSI,0.017869707000489413,0.13367762340978917,0.12218521979443017,0.1338678474087277
XEL,0.014167028699412191,0.11902532797439455,0.08593384531612708,0.08545064736953065
AMD,0.522259530447157,0.7226752593296363,0.6696792311947021,1.01717197006449
TROW,0.0034358474472448706,0.058616102286358746,0.05058835402405744,0.056427684189631185
KR,0.15879521629134402,0.3984911746718414,0.35206693017887786,0.35411421396931997
GOOGL,0.005315664967965577,0.07290860695395007,0.06313741794558232,0.057201737311950905
HAS,0.051353141116417325,0.22661231457362888,0.16863864764445446,0.14400416861483273
TGT,0.020868981205582764,0.14446100236943799,0.11346210487352837,0.11914975946164702
AVY,0.009151270590662194,0.09566227360178198,0.08162977651828249,0.06996508768336981
CCL,0.03856629581085145,0.19638303340882443,0.17984589850989113,0.16406601985932887
ZTS,0.054808938494469515,0.23411308911393552,0.1873552994127783,0.19899928659394
ABT,0.03627158957499111,0.1904510162088696,0.1401552644867388,0.15799311931193044
WYNN,0.0915354842583659,0.3025483172294401,0.2805501626318562,0.597479634077188
LEG,0.03932249090777732,0.1982989937134763,0.15279038312087814,0.15838029159992276
ALB,0.07094960277424986,0.26636366639286574,0.23322134067754624,0.2602073886337276
MU,0.007531154951855942,0.0867822271657967,0.0751760314620767,0.17123021199780059
APA,0.17980875459763615,0.4240386239455507,0.37083285860209303,0.5733212232371573
MCHP,0.2312217429615512,0.4808552203746479,0.429159799409746,0.4903625318612483
WAT,0.01955897234125247,0.13985339588745235,0.10890924055925656,0.10670781552408598
WEC,0.02662622778405399,0.16317545092339714,0.12150292657979599,0.1274602657455394
ANSS,0.010965969501363864,0.10471852511071698,0.07321744744805998,0.07216079758657831
FANG,0.34030075139626,0.5833530246739619,0.4950815443611292,0.5341930993398629
DD,0.07057985228220662,0.26566868893832146,0.218288978301867,0.22676825955364763
BK,0.014270294780431002,0.11945833909958317,0.10535194841151073,0.10270187945172184
EXR,0.006838508050548753,0.08269527223819238,0.06943604138471292,0.06115365251484253
NOV,0.1725582777743753,0.4154013454171463,0.374937195824705,0.6697101102427717
EXC,0.08230560897324335,0.2868895414148856,0.25132157428661533,0.3072842001126602
GRMN,0.0048636175340003125,0.06973964105155914,0.06096612618895088,0.08735951187133821
ADBE,0.008149302494705348,0.09027348721914617,0.0680006806160116,0.06610532565352512
FLS,0.1006389396943926,0.31723640978675915,0.28050914303947955,0.4012188517005496
EQIX,0.07063925477426213,0.2657804634924511,0.2403087983062293,0.18857096110457186
KMX,0.031780532206342256,0.1782709516616273,0.14314444758026518,0.18327408993809205
ECL,0.08164333064153619,0.2857329708688449,0.24039311257095258,0.25055594062699427
RL,0.5947029201056493,0.7711698386903169,0.6863388728592966,1.130631877669312
TYL,0.023667031510910635,0.15384092924482298,0.11722657820421731,0.09209502394724084
SYK,0.007872193377468605,0.08872538181077952,0.07719798742391921,0.07498649794208159
CNP,0.027316568374829295,0.16527724699676388,0.13340112614969685,0.1669418689014038
ED,0.04094869728064943,0.20235784462345272,0.15810031996143578,0.16311661570282415
SHW,0.13933147462419102,0.3732713150299538,0.3266813258763169,0.3622521217359489
WM,0.04044273254011004,0.2011037854942319,0.18760444466155066,0.1958168904344133
DPZ,0.016356474006110865,0.12789243138712653,0.09885350894229293,0.09442576722276055
