,mse,rmse,mae,mape
DGX,0.019864616394859015,0.14094189013511566,0.12352665079127872,0.10250012792050435
IFF,0.1709300296854008,0.41343685090398125,0.34964107255960714,0.35010897710734834
MMC,0.045940174637166244,0.21433659192299911,0.18756065919396767,0.17199415866366838
LKQ,0.11758315829255278,0.34290400740229443,0.2873101602328434,0.3130384706477501
BMY,0.3173077006717103,0.5633007195732226,0.4973766621768489,0.6405119961623429
EFX,0.10692644236447592,0.32699608921893225,0.2754438614301573,0.2671023180453007
FTI,0.04476925927652909,0.21158747429025446,0.18502771238038165,0.18472636557003566
D,0.007832883330865128,0.08850357806815003,0.08012905480650458,0.07676599371699003
WAB,0.04737013476378087,0.21764681197706728,0.20238686864921562,0.2172996807083279
NKE,0.02543614885808211,0.15948714323757296,0.12926507058515543,0.15151978125054574
PWR,0.021858188680430678,0.14784515102102835,0.11390075618163732,0.08065837439537092
RSG,0.021638953337685084,0.14710184681942332,0.12087321901751269,0.09893319107090938
AOS,0.0049091333035535395,0.07006520751095753,0.06140152353143618,0.05132517877220551
GPN,0.3530320800517411,0.5941650276242629,0.5307963343225275,0.5311214776418502
IVZ,0.013558268210630216,0.11643997685773652,0.10577249623759603,0.11222639601992719
UNP,0.0038182019017115637,0.061791600575738154,0.055223391255734694,0.047700636312900904
AXP,0.046554549505367984,0.21576503309240816,0.20139476987275634,0.1844897042556447
CAH,0.014579721561719064,0.12074651780369927,0.09843293060862211,0.10801308206431742
AMZN,0.15123788601576915,0.3888931550127479,0.33369173867578944,0.2890214921527207
TT,0.04903104625101218,0.22142955144020904,0.20692279244531456,0.18083041063545244
IRM,0.34163601349735245,0.5844963759488612,0.5053271583806743,0.5302951350707242
BBY,0.15316158808173208,0.39135864380607727,0.32937220012857055,0.24150206353269815
CMA,0.029451585628669744,0.17161464281543617,0.14622791905688656,0.12265221323258595
MCK,0.17144243214300905,0.41405607366999103,0.3435715581227687,0.42527814495241023
KHC,0.022368932135608234,0.14956246900746267,0.12270661096705245,0.11673631074066229
MMM,0.005161381567868706,0.07184275584823223,0.060131298980815075,0.05614085785811402
BDX,0.06273885887729587,0.25047726219618394,0.21350821823406443,0.2003947868485369
ADI,0.050436093997105046,0.22457981653992204,0.18423166245795364,0.14349249659694613
EIX,0.0026645860607130687,0.05161962863788414,0.04172363083495682,0.04104246360861015
BLK,0.05602494122829685,0.2366958834206815,0.2121609264708951,0.2040101738963564
WHR,0.0486891686132022,0.2206562226931346,0.1966455158811621,0.21484642305541563
TDY,0.0024125961035249333,0.049118185059353864,0.04042355121085471,0.03306846068529865
COF,0.008266374797588977,0.0909196062331386,0.07905636135163059,0.07505235328244654
ITW,0.0020285085285178957,0.04503896677897813,0.03737230946498191,0.032057194994499195
PNW,0.002236441338460337,0.04729102809688469,0.03918430809568271,0.03758070528792123
XRAY,0.0013850043292179856,0.037215646295852306,0.030748169886369355,0.032267416787267834
WMT,0.0017470769683979174,0.04179804981572606,0.03555705414617683,0.03433916588709444
AEE,0.010738379873157821,0.10362615438757641,0.08930679082943807,0.08326843045784094
AFL,0.11459669384117946,0.3385213343958981,0.2913266655953591,0.2780019065623378
ZBRA,0.6143263715848353,0.7837897496043408,0.6578432118258755,0.545696727322788
PEP,0.003913594456913472,0.0625587280634243,0.05249389235534517,0.05134578654147938
TFX,0.04042475634681216,0.20105908670540648,0.16585759231159314,0.1581424736594154
VLO,0.205953975802128,0.4538215241723645,0.3741120123672136,0.37031332539883777
CPB,0.008392833545031212,0.09161240933973526,0.07869112384653743,0.09018862877000418
AON,0.020919628131865497,0.14463619233050037,0.12723704259649535,0.11679889704832136
DG,0.057164613077498976,0.23909122333849683,0.21652904120363245,0.25317691906098266
RTX,0.006274894783846446,0.07921423346751798,0.07033696348748683,0.06784261637966799
LEN,0.005130027071131528,0.07162420729845133,0.05776899295809765,0.05908970250795714
DVN,0.7142613683357182,0.8451398513475259,0.7037021605947591,0.6115466922694425
HLT,0.019307003009667173,0.138949641991864,0.11028524904389107,0.09103176439548011
AMGN,0.02941058276447772,0.1714951391861522,0.14006656497938982,0.14368287928712464
CHTR,0.012678015647228761,0.1125966946549887,0.09388581168456334,0.0750184548091157
FTNT,0.12671260648232044,0.35596714241952226,0.30974838781040387,0.308208025644535
FRT,0.024083362321245125,0.15518815135584652,0.1281751244184718,0.14512813808495606
GD,0.002111482664426922,0.0459508722923398,0.0393874676858535,0.035005332438300146
CL,0.028208163418458842,0.1679528607034094,0.14099564476297424,0.14441437165047855
SPGI,0.0617421574346773,0.2484796921977273,0.20494106900177575,0.1820734290100024
GWW,0.023014950039393547,0.15170678969444165,0.11828333816347025,0.13005427848673462
CVS,0.07847002870347745,0.28012502334400163,0.2552129888671112,0.3280226144332598
AZO,0.0027521679309170646,0.05246110874654733,0.04200483965004252,0.043939080235694185
AVB,0.011211274725229725,0.10588330711320706,0.09765026122422667,0.10420196197089462
IP,0.012827930850333416,0.11326045581019624,0.08729741211905721,0.07542937567562377
UAL,0.9529250389556355,0.9761787945635961,0.8288048707524475,0.7485506828876292
TDG,0.039053305785178294,0.19761909266358424,0.1499396916233232,0.14348885964629443
PKG,0.1245258335904111,0.35288218089103207,0.30744878295304445,0.22746063062746302
BA,0.005991194194250253,0.07740280482159709,0.0667098872665145,0.06252090533462494
PG,0.011876903401903068,0.10898120664547199,0.0985504029820237,0.0918428772282907
A,0.03535988652647624,0.18804224665344815,0.16286021794167632,0.1488175355652395
UAA,0.023217443350945735,0.1523727119629553,0.12252257286167403,0.24400794568880513
NWSA,0.035306134199714775,0.1878992660967966,0.15971391555251574,0.16580691481553406
HCA,0.07194583863363725,0.26822721456563137,0.24807892039845172,0.257759111328359
ATO,0.0038864137659039943,0.06234110815428287,0.055466652582157064,0.05432075525509864
PHM,0.008692312685282724,0.09323257309161173,0.07849243990741583,0.06946823978094668
IEX,0.006464828228007722,0.08040415553942297,0.06447390950598167,0.059517595967409166
V,0.024016181936730552,0.15497155202401036,0.14139290183191458,0.1364958317922112
AMAT,0.1390649603868069,0.3729141461339418,0.33359943887695054,0.22727873246364055
JPM,0.007174438145309359,0.08470205514218271,0.07366842791156102,0.060290753156118
NCLH,0.019777950595850368,0.1406341018240255,0.1252842350419928,0.15758741915515243
JNJ,0.018883676716577896,0.13741789081694528,0.11649881801185102,0.10991127400905923
MSI,0.018855745053356698,0.1373162228338542,0.12100786624100157,0.11303275306244727
XEL,0.00226096823975568,0.047549639743700266,0.04078819250591394,0.03921568188272162
AMD,0.2736121442676378,0.5230794817880337,0.3896082261181289,0.14955563952313197
TROW,0.05438002885092347,0.23319525906613853,0.21343076911104114,0.23321379077428075
KR,0.04939893303464494,0.22225870744392656,0.19257019765094932,0.24170371929028844
GOOGL,0.028571613573075173,0.1690313981870681,0.1442065443927399,0.13406624710010323
HAS,0.07782032785850354,0.2789629506914915,0.25858294438648255,0.25446820923913577
TGT,0.012052888574734116,0.10978564830948587,0.09106570602444504,0.10992285539105305
AVY,0.06293184824857935,0.2508622096860732,0.2231743757504548,0.21941921837321637
CCL,0.006633512548923719,0.08144637836591459,0.06923906078493623,0.07371176916263193
ZTS,0.0968616712614321,0.31122607741227615,0.2751047852024121,0.25155031505965536
ABT,0.013313214600329026,0.11538290428104601,0.09627012004585862,0.09694552325424542
WYNN,0.021078215298277952,0.14518338506274728,0.11874695583006753,0.12199560122320782
LEG,0.028837858696622292,0.16981713310682844,0.14452050496668395,0.14423601818588214
ETSY,0.1843541584990148,0.42936483146505466,0.3855310426115008,0.2825688228346491
ALB,0.11779685987545689,0.34321547149779963,0.30050268215379944,0.24801945416613708
MU,1.2474739155358772,1.1169037181135522,0.9793997132425186,0.5349529261049228
APA,0.38691145175680963,0.6220220669371864,0.5308236415815649,0.5573462095205278
MCHP,0.05370440651819543,0.2317421120948789,0.20450462263223823,0.14814888078648222
WAT,0.01570461191897744,0.12531804307033143,0.10418730939525055,0.09768306283829511
WEC,0.0051878320378598,0.07202660645802911,0.0658576212965391,0.0654646884716881
ANSS,0.01017650742340154,0.1008786767528279,0.06596404893257682,0.05715489500946365
FANG,0.11167307510712825,0.33417521617727464,0.28515005473325994,0.2503502012628506
DD,0.0024404208402508264,0.0494006157881744,0.04144625131193729,0.03980458065393833
BK,0.028299035096465888,0.16822317051008726,0.15073126901359835,0.13973348520489337
EXR,0.09157177378752096,0.30260828440001597,0.2713360688851255,0.3263958658999599
NOV,0.00567888346520323,0.07535836692234799,0.06487103234603488,0.061733889727051454
EXC,0.014513389974814973,0.12047153180239294,0.10599142238699226,0.10710466092256798
GRMN,0.017217807846096965,0.1312166446991271,0.11444999221394846,0.09605889603895924
ADBE,0.017143465644188744,0.13093305787381865,0.11864602996553511,0.10692982161111618
FLS,0.022693518848823924,0.15064368174212925,0.13105045674195637,0.13354331358613697
EQIX,0.03660260053703882,0.19131806118879321,0.16811643371061685,0.1561857167550795
KMX,0.009781901339997581,0.09890349508484308,0.07937779120430809,0.07853169462687717
ECL,0.07830669617579081,0.27983333642686464,0.2458687371998711,0.2357216459965057
RL,0.03029875837964841,0.17406538535748114,0.15418544816463928,0.1577880088512339
TYL,0.21918542698161717,0.4681724329577909,0.38393913292551696,0.3718537575445447
SYK,0.020428803073731436,0.14292936393103917,0.12805875001399789,0.11666702898859953
CNP,0.025339420468379854,0.15918360615459073,0.14123736948720658,0.12176968621376615
ED,0.0017373250990836584,0.04168123197655821,0.03489823643486621,0.03497308592331084
