,mse,rmse,mae,mape
DGX,0.043409213737137846,0.20834877906322813,0.14348527899449182,0.13475899663914656
IFF,0.2700071450023657,0.5196221175069107,0.45655753280864503,0.45339042637476573
MMC,0.0007392069804186889,0.0271883611204995,0.022012138931163605,0.01970130314989611
LKQ,0.0365340985558075,0.1911389509121767,0.1431294531706126,0.14050600649368913
BMY,0.12181743830686721,0.34902354978835914,0.3245956165960326,0.3264478007466466
EFX,0.1626378229657214,0.40328379953293614,0.3747775531669962,0.3927022294818259
FTI,0.28675437283515903,0.5354945124230117,0.4791130899543929,0.6157033265159815
D,0.005240112415861817,0.07238862076225666,0.06200497515023601,0.059333792377497134
WAB,0.040614044151878206,0.201529263760572,0.16810872033848914,0.19316962046442948
NKE,0.014744481365733423,0.12142685603165974,0.10265326290928213,0.09321447494523037
PWR,0.39211769796669155,0.6261930197364799,0.5511680377846131,0.5606598351827157
RSG,0.08067030376891676,0.28402518157536094,0.23834755943065003,0.2104324725149126
AOS,0.01981184786098284,0.14075456603955283,0.11843338885078578,0.10366556633787469
GPN,0.21799430834256797,0.4668986060619243,0.4211781387422914,0.3549841310389206
IVZ,0.005259563664582562,0.07252284925857892,0.06175420859469672,0.060788960161747764
UNP,0.057704640608830064,0.24021790234874266,0.21022631761052074,0.1967901954228692
AXP,0.11848697601356226,0.34421937193243823,0.30912176953678383,0.2643600460027651
CAH,0.014157004261658944,0.11898320999896979,0.10347298498848961,0.10532729243017552
AMZN,0.28106778338609284,0.5301582625840069,0.4721069222381734,0.3938077613548019
TT,0.11642106884291131,0.3412053177236711,0.28955039947638167,0.2578477602215768
IRM,0.08260927728938425,0.2874182967199274,0.2559991777287032,0.2414776877642144
BBY,0.14428310599930952,0.3798461609642903,0.3437926081084666,0.3035377531073212
CMA,0.7313348313500355,0.8551811687297818,0.7594618555259113,0.7034990347969565
MCK,0.16874321453508118,0.4107836590409618,0.36978318869016646,0.4008285584761878
KHC,0.014424112464628751,0.12010042657971183,0.1150573046161296,0.11684863372061637
MMM,0.004098186669025717,0.06401708107236471,0.04838997665008241,0.03933568524037213
BDX,0.10429426494985555,0.3229462260963202,0.28504135601590724,0.24969560742742822
ADI,0.12388612055479162,0.3519746021445178,0.303344079100498,0.26712185920115067
EIX,0.017667313851966397,0.1329184481250304,0.12402830854143061,0.11219795442770418
BLK,0.029098446691499386,0.17058266820371695,0.1605503156684104,0.14750958189021363
WHR,0.08837444129737707,0.2972783902293893,0.2494719760325093,0.26008183733910417
TDY,0.12469656130955573,0.35312400273778577,0.32844679878347705,0.2884437642547501
