,mse,rmse,mae,mape
DGX,0.06464181437546189,0.25424754546595313,0.2239462565436606,0.1845632195379204
IFF,0.08826582964662431,0.29709565740115473,0.23653089907885683,0.22789436043121608
MMC,0.04867253372775024,0.22061852535032103,0.1892439035249195,0.1704223342172007
LKQ,0.44566974174757157,0.6675850071321041,0.5777198047603684,0.6242109242353115
BMY,0.2669973432741569,0.5167178565466428,0.4446039868773035,0.5726390598131135
EFX,0.168156765966131,0.41006922094462417,0.3434012354760691,0.324370095668173
FTI,0.18288877342297596,0.4276549700669641,0.3881995469912892,0.38070840176967646
D,0.0036196917683583582,0.06016387427982309,0.05158811662015502,0.0504634612503676
WAB,0.3069570498515195,0.5540370473637296,0.5078831498325419,0.539425076044194
NKE,0.013491773232088423,0.11615409261876408,0.10874380721653369,0.13057329859523306
PWR,0.06174448741439271,0.24848438062460326,0.22858270596670557,0.18050139945137195
RSG,0.00880822909932749,0.09385216619411343,0.07250302613764348,0.059173293895469437
AOS,0.04733582149976519,0.21756796983877288,0.17189751699931313,0.13897276765115216
GPN,0.4000990196469976,0.6325338090940259,0.5547593870466305,0.5612132798907159
IVZ,0.2002216866765567,0.4474613800950387,0.4114040338297152,0.42755503195310024
UNP,0.004443037429601318,0.06665611322002894,0.052573007059818495,0.046752477374373526
AXP,0.13717791986492492,0.3703753769689947,0.3407323255257692,0.31161517553323137
CAH,0.023345840059948355,0.15279345555339846,0.13697266690284604,0.15656054627805774
AMZN,0.09019699798647461,0.3003281505061998,0.24611490357411442,0.20301676471221541
TT,0.18574910214704687,0.4309861971653464,0.3925620086430683,0.34390325977961256
IRM,0.4094838519331925,0.6399092528891831,0.5455790901162122,0.5670926315349958
BBY,0.009904767533076802,0.09952269858216668,0.07915258893717661,0.06600537358634537
CMA,0.04690099341132348,0.21656637183857394,0.18949940629597795,0.156233440218553
MCK,0.1556280537578671,0.39449721641333174,0.31812676419902186,0.38629321084313406
KHC,0.015103917370699533,0.12289799579610537,0.09979489700721257,0.0927338092270757
MMM,0.02800681419679585,0.16735236537556272,0.14621392855290288,0.13570837216302478
BDX,0.07182649645827437,0.26800465753093616,0.22462575109602814,0.20759380299874428
ADI,0.024850483629440607,0.1576403616763188,0.1474573375858897,0.1275474881992456
EIX,0.0608483723538912,0.24667462851677957,0.2150473327158893,0.20700649286369133
