,mse,rmse,mae,mape
DGX,0.09868901153432152,0.31414807262550815,0.2852449743908947,0.3188497951808832
IFF,0.04026069507309584,0.2006506792241079,0.18414287557870757,0.19762887236574767
MMC,0.00722164395433827,0.08498025626190045,0.0690128491725805,0.07169043863869418
LKQ,0.08956896787541783,0.2992807509269813,0.28337419877967474,0.26403667309448414
BMY,0.0699376058585297,0.26445719097526865,0.23111704894781054,0.24243832292551978
EFX,0.01649208419923126,0.12842150987755618,0.10630036742900016,0.09946098253223001
FTI,0.03107919619731235,0.17629292724698956,0.15526847571624067,0.2291902205694102
D,0.01989572789057579,0.1410522168935171,0.11713764307721174,0.12557912864387347
WAB,0.1781010880245788,0.4220202459889558,0.35054822912892064,0.4702209586057439
NKE,0.009684702964288328,0.09841088844375061,0.07320027338557902,0.062316234530483273
PWR,0.08483065119322059,0.29125701913124874,0.24762951200851885,0.3515338675743569
RSG,0.007927983861971884,0.089039226535117,0.06936124634737512,0.06302001700723527
AOS,0.015557523294102942,0.12472980114673053,0.09641511772200544,0.09146187939155907
GPN,0.011869254141298418,0.10894610659082048,0.08315381174047679,0.06851530960890619
IVZ,0.10392321335625479,0.32237123531148804,0.282264871670997,0.36939769490128965
UNP,0.031906830198567035,0.1786248308566506,0.1414089011978106,0.20628037683661715
AXP,0.0035548961205595043,0.05962294961304333,0.05141491344430303,0.06412567007778179
CAH,0.06907528990770337,0.2628217835486689,0.2390699269537721,0.2605090017965633
AMZN,0.04212621513499046,0.2052467177203827,0.16326955960751452,0.12307056735586612
TT,0.04820986857039353,0.21956745790392876,0.1900613930139476,0.23340026401316405
IRM,0.009842276197764375,0.09920824662176211,0.06864502359191645,0.0850933249517926
BBY,0.03479638896281416,0.18653790221511057,0.16805469118484972,0.21608113869363776
CMA,0.0433175944024163,0.208128792824098,0.16985726801427584,0.20118970188615687
MCK,0.07368770439899691,0.2714547925511666,0.22589951208161346,0.2989139236240226
MMM,0.003732025337078466,0.06109030477153037,0.04904881382902754,0.05365072602190786
BDX,0.001889861887393607,0.04347254176366511,0.03620137499916414,0.03631961696391488
ADI,0.2521986620410471,0.5021938490673169,0.4364003699909884,0.49154695966553263
EIX,0.04287569160303227,0.20706446243388138,0.15915923057142567,0.16461199105635524
BLK,0.0320588564093223,0.1790498712909962,0.16099264831961846,0.18532348956699618
WHR,0.01348480174186261,0.11612407907864161,0.06693818670949213,0.08235173531719464
TDY,0.20545547136222983,0.45327196180905543,0.3982335247214325,0.4943503133645771
COF,0.06552060315390162,0.25596992626850057,0.21045123190059017,0.24371725967453028
ITW,0.006334608391010785,0.07959025311563461,0.0663907812426414,0.07361403280007173
PNW,0.08134450987254285,0.28520958937690516,0.22960459023652263,0.23655564640829682
XRAY,0.01622542604933879,0.12737906440753438,0.10291465282062658,0.09239987424164897
WMT,0.010839106051045726,0.10411102751892196,0.06948862419600678,0.08882960847778246
AEE,0.03566009053124068,0.1888387950905234,0.14775640709781243,0.14453172068567866
AFL,0.06096081716445739,0.24690244463037905,0.22249130702361958,0.23341199286641331
ZBRA,0.1969881796165399,0.4438335043871067,0.38097882032378905,0.535094358294816
PEP,0.006393954698820036,0.07996220794112702,0.06424793362940288,0.06262906009828384
TFX,0.019228454423236514,0.13866670264788342,0.11468626537095708,0.10535646897271779
VLO,0.01991984705960757,0.1411376883033287,0.10852016573478154,0.10989719139620133
CPB,0.055790750429460176,0.2362006571317281,0.1882985097495016,0.15686319737480994
AON,0.00512385928564302,0.07158113777834926,0.05789117210740015,0.06324926108063993
DG,0.11404621315771202,0.3377072891687593,0.29846918254599414,0.3120888358905442
RTX,0.010561206374515464,0.10276773021973125,0.0857560929204281,0.1115398318998393
LEN,0.028335999893871037,0.16833300298477133,0.13368344791037137,0.155008380329103
DVN,0.21721654804008309,0.466064961180395,0.4026627464502929,0.8739932180172924
HLT,0.27903101697583127,0.5282338657979354,0.4666974413703673,0.6564234235082325
AMGN,0.0646492151327324,0.2542620992848372,0.2249761183604742,0.24785257735740698
CHTR,0.14006578937326034,0.3742536430995166,0.34273308389938917,0.3670895554736714
FTNT,0.2006335684441781,0.44792138645545615,0.33752853380309233,0.434494737494772
FRT,0.004043329185124781,0.06358717783582458,0.05685569023972371,0.059234035641331284
GD,0.016484355852395285,0.1283914165838016,0.12229547534785988,0.12145702443340527
CL,0.0019734501304351205,0.044423531269307266,0.03644500610661549,0.039221516487324165
SPGI,0.11235096926651407,0.33518796110020727,0.29735639873323927,0.34141092734923967
GWW,0.01572575429156498,0.1254023695612048,0.10559307261867117,0.12447528415277145
CVS,0.003851428278582446,0.06205987655951666,0.051642515746937304,0.05441931208372485
AZO,0.09994612343472305,0.316142568210488,0.28365633295306886,0.26743609778197636
AVB,0.0018468303944043616,0.04297476462302454,0.036700474749136444,0.037022627415581606
IP,0.03018348472460056,0.1737339481062943,0.15581523167149205,0.21966434501488372
UAL,0.03256820158435024,0.1804666218012357,0.14787899563993517,0.19115136091247098
TDG,0.028721048234042694,0.1694728539738524,0.13855700452976177,0.1408442776000404
PKG,0.004165497481085712,0.06454066532881197,0.054265325611144735,0.07271809012746708
BA,0.02806815500914387,0.16753553357166912,0.1461620390779627,0.1716437746828738
PG,0.01265954989458151,0.11251466524227635,0.08392474395123661,0.08846180352354537
A,0.09470893849700682,0.3077481738321234,0.2822698712418777,0.3181237318834263
UAA,0.13203966943148912,0.3633726316489577,0.28968832319415716,0.3062416528561817
NWSA,0.008827665137186575,0.09395565516341513,0.07895291544364116,0.10761384867071877
HCA,0.14644411830997328,0.38268017757648914,0.3092668017923471,0.34352413113359415
ATO,0.024121890198694866,0.1553122345428552,0.11654875297379343,0.0994091360797071
PHM,0.011700918991334096,0.10817078621945066,0.0954043545219864,0.12075774109703787
IEX,0.0031336451168648754,0.05597897030908014,0.04347948947909946,0.045736617254809646
V,0.015036540289983339,0.12262357151046996,0.1070042862878176,0.09791023481727996
AMAT,0.03242606996747687,0.1800724020150697,0.13434489628967314,0.17818324258598728
JPM,0.058297746076307076,0.24144926190880575,0.191092057486469,0.19767235793428006
NCLH,0.2591190826264724,0.5090374078851891,0.4168614274337208,0.4433345364564953
JNJ,0.0026830161677726676,0.05179783941220587,0.03867691114791215,0.03802094041446843
MSI,0.08601368141708812,0.29328089166716625,0.24082159373309173,0.23772274628557097
XEL,0.05346527772171079,0.23122559919202457,0.18331501537903908,0.17694737490600268
AMD,0.14502989375278275,0.3808279056907237,0.2785368495231048,0.36606696207629646
TROW,0.039442848618218104,0.19860223719338638,0.17789573700804948,0.2026037538559893
KR,0.01599075847448863,0.12645457079318498,0.11078293224923,0.11379695323092923
GOOGL,0.0316152824566458,0.17780686841808388,0.15630955629735416,0.12598147491274211
HAS,0.07706615886331787,0.27760792291164504,0.22082145126906502,0.21586251243948423
TGT,0.11065692246888369,0.33265135272366425,0.29621224021512704,0.3182658989672465
AVY,0.052921942393365645,0.23004769590970836,0.21245875985266208,0.1758593341482823
CCL,0.03818534992375551,0.19541072110750604,0.15488789722304874,0.1516757822379233
ZTS,0.05451890041859903,0.23349282733865517,0.19776110999809537,0.2125552440792784
ABT,0.03430706683052708,0.1852216694410432,0.1499087310968204,0.1720279037653708
WYNN,0.06043933276352498,0.2458441228980774,0.16507488337591433,0.31827986251757323
LEG,0.00881342787163705,0.09387985871121159,0.07823854298016356,0.08194833361894538
ALB,0.11906988844882951,0.34506504959040624,0.3111564781235927,0.34987866129762984
MU,0.026722866712240747,0.16347130241189353,0.15033716585849946,0.35010529916991595
APA,0.08721563322360305,0.295322930406027,0.271336476770878,0.4331821309749138
MCHP,0.011012528368739482,0.10494059447487175,0.08965418072787085,0.10415636597702715
WAT,0.015919042969723917,0.1261706898202745,0.10592721608057999,0.10623737598097854
WEC,0.09254319513686216,0.30420913059417226,0.2479023627978713,0.2531218635899946
ANSS,0.016488205339213524,0.12840640692431793,0.09858030711474355,0.09959502917733586
FANG,0.2296910872442179,0.47926098030636494,0.43291152630759694,0.5090200354760714
DD,0.02490497803725394,0.1578131111069481,0.13264827309602087,0.14321607597727468
BK,0.08241043649760363,0.2870721799436574,0.23228627336245714,0.2556618562954169
EXR,0.021561966778337098,0.1468399359109677,0.12055406263556075,0.09714140094681757
NOV,0.07206561329928804,0.26845039262271164,0.24002054929739564,0.3830472711296408
EXC,0.016795750535624123,0.1295984202666997,0.0895018746122653,0.09748991491315742
GRMN,0.05707557994615645,0.23890496007022635,0.18856528289000532,0.26178409073489284
ADBE,0.007947734263533549,0.08915006597604709,0.07366885471947553,0.06592758929902595
FLS,0.019927665078366106,0.1411653820111932,0.12557739180832198,0.1819294386775015
EQIX,0.001852270310793824,0.04303801007009762,0.034003901125929506,0.02869163209331465
KMX,0.23817185615982694,0.4880285403127843,0.42167901202082775,0.5971944472613796
ECL,0.06418384361696398,0.25334530510148395,0.22221759391734877,0.2326252955465545
RL,0.009371072739834408,0.0968043012465583,0.08336863752154718,0.12402323571981382
TYL,0.05671154778816945,0.23814186483726343,0.16314850880148105,0.16017955664933828
SYK,0.003526519395308698,0.05938450467343058,0.04558112030558778,0.0432717820597929
CNP,0.029515706991322565,0.17180135910790276,0.12453020604016005,0.1418384726217182
ED,0.14077034321789206,0.37519374090980256,0.31959560942087467,0.32067262758967063
SHW,0.019113673756252097,0.13825221067401453,0.11996179403025213,0.13455344193964155
WM,0.008437710462944871,0.09185701096239128,0.08433202991777544,0.09041817488312467
DPZ,0.005669326287193949,0.07529492869505854,0.06161646837794025,0.05809491838823561
FE,0.04361602838623325,0.20884450767552698,0.16969965614525825,0.1993114803095545
LMT,0.001493479581286488,0.03864556353951237,0.032201319098661266,0.03149442565034197
CSCO,0.0054935330372337275,0.07411837179292141,0.05495108962129725,0.06209385804159992
DTE,0.03786033735196549,0.19457733000523336,0.1566504576244677,0.16440129423622615
QRVO,0.229769739362472,0.47934302890776664,0.4157979717615111,0.7366286350905569
SCHW,0.0705794794651068,0.2656679872794364,0.20427292641075107,0.22707240618442656
ANET,0.03430756754317059,0.185223021093952,0.1574204097509039,0.1756871171676908
EA,0.011029696291835521,0.10502236091345273,0.089471882748993,0.08001525189494843
PFG,0.060339656991143624,0.2456413177605584,0.1877543588305898,0.22985643697271588
CB,0.005939955185078317,0.07707110473503229,0.06539964941018361,0.06490834260663822
RCL,0.014105679509419418,0.11876733351144757,0.10198785214039105,0.09806496974043942
DHI,0.028814315211235824,0.1697477988406207,0.13563848943531304,0.13968594082348437
ESS,0.00348997523176012,0.05907601232107766,0.046594198088987335,0.05091634354195152
UHS,0.1611181408265686,0.40139524265562565,0.3161143010472685,0.3284312409662247
RHI,0.01123916833813849,0.10601494393781705,0.086562146717841,0.1190749132965527
FIS,0.006181101320405803,0.07861998041468722,0.06651201298903042,0.07260554247176916
CME,0.0009816002285858163,0.03133049997344148,0.025594130187444393,0.02675163024445803
