,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05535394385087355,0.9072127465518908,"[ 1.81330110e-07  4.56327655e-04 -1.15666991e-04  4.40389438e-05
  1.51718680e-05  4.02748915e-05]","[ 0.00430852 -0.008131    0.00134774  0.00307671 -0.01051648  0.00981831
  0.00188974 -0.0091814   0.0029446   0.00469293 -0.00198186  0.002598
 -0.00148849  0.00060369  0.00010571 -0.00481217  0.00322105  0.00758609
  0.00750404  0.00074084]",-4.8668179745378035,0.007697821020368918
AAL,0.42614908032752774,0.5376913011981009,"[ 7.97043907e-05  1.12169031e-03 -2.15068949e-04 -2.64206104e-04
  1.96977300e-04 -2.90926862e-05]","[-0.00064608 -0.00517336  0.0044533  -0.00505442 -0.00885634  0.01683695
  0.00060454 -0.00489921 -0.00290593 -0.00397252  0.00798703  0.00506144
 -0.00389462  0.00426864 -0.00876818 -0.00256138  0.00780651 -0.00209095
  0.01133459 -0.01410639]",-5.439430356295799,0.004341955934265301
AAP,-0.04036670944860024,0.989801847652121,"[ 1.38067515e-03 -9.20804799e-04  4.57586107e-04  9.36836742e-04
 -4.46829920e-04  1.20210604e-05]","[ 0.00972315 -0.01044575 -0.00210554  0.0114464  -0.01313743  0.00034307
  0.00733549 -0.01043195  0.00142779  0.01183019 -0.00278761 -0.00203595
 -0.00692693 -0.00030074  0.01086977 -0.00556397 -0.00077564  0.00735048
 -0.00138208  0.02325932]",-5.061269369694414,0.006337509762105065
AAPL,0.42638121473397333,0.5354460837962105,"[-3.80498154e-04  1.00968302e-03 -3.49554343e-04 -4.12267601e-05
  8.20261345e-05  1.04527933e-04]","[ 0.00242987 -0.00635523  0.0014671  -0.0026037  -0.00702836  0.0171028
 -0.00250794 -0.01133187  0.00424098  0.0048454  -0.00102492  0.00075207
 -0.00229842  0.00219802  0.0009763  -0.00331466  0.00073308  0.00227174
  0.00656999  0.00712858]",-5.363337843849503,0.00468524137480463
ABBV,0.42643587019107726,0.537109859414861,"[-2.44219317e-04 -2.78671748e-04 -8.77087325e-05 -8.51983552e-05
 -6.41142000e-05 -1.31390430e-04]","[ 0.00394669 -0.00752218  0.00087824  0.00125164 -0.0091854   0.01166023
  0.00166639 -0.00968614  0.00097815  0.00628205  0.0006401  -0.00152685
 -0.00347313  0.00231928  0.00329127 -0.00152448 -0.00270832  0.00022877
  0.00517056  0.00807316]",-5.376311248528963,0.00462485042755427
ABT,0.42298230672307796,0.5366635663767867,"[3.40771010e-04 4.61531732e-04 6.26514374e-05 3.78789610e-04
 1.39014904e-07 3.07669553e-04]","[ 0.00210118 -0.00746379  0.00419799  0.00120215 -0.01357125  0.01196706
  0.00597422 -0.01001476 -0.00156435  0.00587749  0.00145618  0.00060095
 -0.00288635  0.00018306  0.00132777 -0.00086427  0.00112871  0.00246858
  0.00406778  0.00542486]",-5.545496164490975,0.003905005198337559
ACN,-0.04984042447562446,1.0010947524950886,[-0.00238939  0.00089921 -0.00117728  0.00029874 -0.00031384  0.00016483],"[ 0.01048214 -0.00945897 -0.00704074  0.00835643 -0.00236289  0.00020599
 -0.00466044 -0.00306546  0.00795114  0.00225584 -0.00611914  0.00262826
 -0.00037715  0.00194626  0.0036124  -0.00884732 -0.00100003  0.01361968
  0.008706    0.00496658]",-4.497110621083075,0.01114114105510953
ADBE,0.06161275013528301,0.8986408334764727,"[ 1.97796739e-04 -6.60091416e-05  2.85211105e-04  1.16043841e-04
  1.51825570e-04  3.61088924e-04]","[ 0.00556107 -0.00788574 -0.00100954  0.00237785 -0.00656833  0.01108525
 -0.00355528 -0.00941362  0.00732024  0.00283821 -0.00293265  0.00550491
 -0.0053747   0.00123549  0.00368283 -0.00949444  0.0025755   0.01010818
  0.01102508  0.00868291]",-5.07699285279329,0.006238641349291539
ADI,0.07318163851474797,0.8899804379499303,"[-4.00673844e-04  4.23098736e-04 -9.12285041e-05 -2.31581457e-04
  1.89135190e-04  1.32497550e-04]","[ 2.62579451e-03 -7.14984115e-03  2.65992867e-03 -2.13200159e-05
 -1.04213602e-02  1.39728907e-02  1.63069052e-03 -1.08103940e-02
  1.89861668e-03  5.26492658e-03 -2.11544589e-04  1.44609370e-03
 -2.73514208e-03  9.18753038e-04  7.88608994e-04 -2.86988698e-03
  2.52532485e-03  4.43813275e-03  3.41217114e-03  2.21284256e-03]",-5.241415877773324,0.005292757630255669
ADM,0.022421292951684015,0.945418048134719,"[ 6.16861932e-04  1.42001544e-04  2.54190427e-04  5.42134392e-04
 -2.44975223e-05  4.11015490e-04]","[ 0.00625335 -0.00851797 -0.00119635  0.00452323 -0.00828059  0.00742537
  0.00075964 -0.0081508   0.00291635  0.00536279 -0.0009231   0.00020652
 -0.00433019  0.00269852  0.00363607 -0.00652715  0.00053302  0.00652049
  0.0065223   0.00885959]",-4.867425410864372,0.007693146504124946
ADP,0.0036409522727299973,0.9493634063913493,"[-3.97154467e-04  7.56482710e-04 -2.81264851e-04  1.54823409e-04
  2.05018906e-05  2.27241964e-04]","[ 0.00683822 -0.00911807 -0.00176877  0.00716486 -0.00916094  0.0005809
  0.00467731 -0.00122374 -0.00300553  0.00012355  0.00482113  0.00323417
 -0.00780387  0.00085453  0.00497896 -0.00257275 -0.00242394  0.00398223
  0.00725575 -0.00011282]",-4.750906173950888,0.0086438588133989
ADSK,0.4210405352790309,0.5322043034766921,"[ 1.05310929e-03 -1.83399090e-05  4.69778241e-04  4.88375513e-05
  1.42417059e-04  9.76346117e-05]","[ 0.00052997 -0.00579982  0.00335121 -0.00382539 -0.00745851  0.01663989
 -0.00295309 -0.00646463  0.00330585 -0.00374553  0.0017576   0.00968657
 -0.00321346  0.00033191 -0.00467277 -0.00528591  0.00854308  0.00575723
  0.00899802 -0.00345285]",-5.48649237058222,0.004142348545020693
AEE,-0.05235087541659106,1.0080708732906052,"[ 4.20176123e-04 -7.76604057e-04  2.86327702e-04  3.36860537e-04
 -1.69553768e-04  3.40158590e-05]","[ 0.01042631 -0.01003329 -0.00587472  0.01059755 -0.00655865 -0.00445559
  0.00399437 -0.00036714 -0.00199019  0.00342913  0.00160944 -0.00103096
 -0.00383683 -0.0003088   0.00578898  0.0035875  -0.00398308 -0.00269659
 -0.00757171  0.00603651]",-5.152767233554437,0.00578337860372586
AEP,-0.049110987125955095,1.0039168201622102,[ 0.00020917 -0.00062061  0.00021718  0.00032446 -0.00012455  0.00013424],"[ 0.01035235 -0.01027776 -0.0051671   0.01104923 -0.00800035 -0.00409823
  0.00520433 -0.00189761 -0.00222391  0.00499177  0.00191888 -0.00194452
 -0.00566407  0.00064128  0.00755326  0.00115798 -0.00513416 -0.00138041
 -0.00253316  0.00964975]",-5.128637403782797,0.0059246278516432915
AES,0.42823906568879566,0.5308905220942013,"[ 8.88862833e-04  7.40602332e-04 -5.68003970e-05  4.85105436e-04
 -1.85602311e-04 -3.70657315e-05]","[ 0.00103001 -0.00662225  0.0037329  -0.00072881 -0.01062055  0.01061349
  0.00375199 -0.00220354 -0.00453307 -0.00499229  0.00827233  0.00794305
 -0.00550746  0.00042478 -0.00597381  0.00069727  0.00823719 -0.00478632
  0.00549074 -0.00558124]",-5.064393634184383,0.0063177406035211745
